PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.38213235629,-0.00480382029499,0.629535982956,0.000981090080286,2.45378221796,2.13044025799,-0.856018324713,-1.16076434864,1.38486386777,-0.153784034239,0.289169047569,-0.158752381605,0.0357562885399,AFP
-0.621474777765,0.58402673756,0.951428563425,-1.61465123556,4.16535289385,3.09235425794,-1.84186792269,-0.997285151498,-2.32902315601,-0.0124030363218,0.130289473642,-0.551387746074,0.0127984077783,AFP
-0.118582014391,-0.015851807011,-0.481153233964,-1.53678374181,-2.29646543928,0.537895207499,-0.346123111738,0.68250002827,1.03311524169,-0.110793594089,0.00482980415271,-0.130145680608,-0.0337651042309,NTP
0.186457455096,0.312280307768,-0.656380057537,-0.77818846819,-0.497077787943,-0.458327799401,-0.179297072762,0.468280749911,0.0610140244367,-0.0184586451914,-0.161408633147,-0.134607061305,-0.135931743774,AFP
-0.515386792957,0.501570893688,-0.954625040916,-1.25972002539,-2.06222711935,0.572512126153,-0.287072250782,0.834828754796,0.1266848137,-0.0527858310402,-0.0208213799123,-0.115855855354,0.048394204963,NTP
-0.821903762397,0.579731648834,0.36952700438,-0.426351022954,-2.11381159026,0.278732852527,-0.0208239879263,0.662801893703,-1.83904463657,0.0814454658692,-0.258969802907,-0.449295704118,-0.0166621249959,NTP
-0.0488824931926,0.166496917708,-0.382798768307,-1.31113595935,-1.74143469956,0.164855085584,-0.259286648687,0.605070621675,0.70863523278,-0.0767441095413,-0.0435480193049,-0.152737137914,0.141744801982,NTP
-0.440010750429,-1.11787191071,-1.31105864652,0.868674613824,-0.00742194995943,0.474467218316,-0.180207651029,-0.359546394972,0.461955310003,-0.0499543859556,0.252401224609,0.579230065518,0.00744070854694,PC
0.305628869065,-1.0180077374,-1.28798752827,-0.37786253465,0.124995130602,-0.497591154438,-0.348132250136,0.365850386075,0.15940752961,-0.0320166293549,0.299074835937,0.664336367316,0.00928079712163,PC
0.589995044639,0.145193616209,0.614646061991,-0.120075700178,0.913555413366,-1.63451055225,0.141907444329,-0.274603252656,0.566866594072,0.00531438507406,-0.0936510877407,0.0790650567207,0.00396182812527,AFP
-0.27639359572,0.569042655941,-1.10700068401,0.133207478156,1.01093214465,-0.742088520374,0.00787368696254,-0.0861768934513,0.790067138531,-0.0228705991478,-0.0816334126126,0.0223531581986,0.00349805857588,AFP
-0.176870282261,1.01235041471,-1.6093964765,-0.258439774536,1.14216264671,-0.647512554426,0.0237077703453,0.370126176079,-0.175388544359,0.0246608228921,0.175997132324,-0.0169818652327,-0.0457999536975,AFP
0.514104752549,0.307981610681,-1.15280775258,-0.715983274222,0.92150569651,-1.02852608082,-0.139595097261,0.0604196627322,1.79385536607,-0.092021104396,0.0523802858432,0.227274729029,-0.00582269183031,AFP
-0.727178875904,0.676491731911,-0.176032035167,0.271169972862,-0.546510118501,-0.273942675531,0.0560232847673,0.325227987195,-1.70694416881,0.100539701963,-0.355669113113,-0.386794267253,-0.114856277505,AFP
-0.568731281409,-0.144965852929,-2.14225099484,0.134229785742,0.397303693385,0.254279242219,-0.279841433878,0.457239935368,-1.20362617502,0.041966619053,0.545923067579,0.703165658096,0.0104843920166,PC
0.733383773071,0.237233449369,-0.233426003315,-0.332968622621,1.03291606068,-1.39318788212,-0.0206400791712,-0.0368670330608,0.60924852962,-0.0137837990508,-0.208563777185,-0.134214326074,0.0179347311225,AFP
0.469270370945,-0.44233405921,1.29933248607,-1.93596850239,3.32623520833,1.72919637468,0.304563925727,-0.264325133095,0.296344437536,-0.0652322536492,0.628230193665,-0.608590494692,-0.014055784898,AFP
0.427528360962,-0.672812605406,-1.46592774908,1.26483839513,-0.0669576596791,0.87609115768,-0.00781004137169,-0.562501699812,-1.03457609282,0.0140980182107,0.309826619716,0.641292126231,0.011786750411,PC
-1.27912942325,-0.532281358939,0.429145881823,-0.0569751344665,-2.01910313388,0.913100510955,-0.103008967946,-0.163135989424,1.57606354482,-0.111276115208,-0.142406840848,-0.433209558097,0.131734453959,NTP
-0.061907000193,-0.084884503444,0.68444345227,-1.05120569057,-2.31346668874,0.129137381971,-0.17152930555,0.54747712362,-0.308299560876,-0.0183201352656,-0.229120522599,-0.39843863575,-0.064013074746,NTP
1.02102901239,-0.898074253426,0.84639806819,-0.796067525374,2.39962275048,1.39452706133,0.52541157558,0.190067603162,-0.831581275476,0.0166110178424,1.09730261652,-1.31692390573,0.0448303698992,AFP
-1.43676991818,-0.475708587682,-0.125919261488,-0.359182507804,-2.4930732457,1.36097860065,-0.214658941762,0.0421454342215,1.79891347984,-0.142142940583,-0.0669356678726,-0.374388621447,-0.123947403792,NTP
0.669326993542,0.403803156389,-1.23706783073,-0.873509583405,0.95697440232,-1.10154259309,-0.150531839072,0.172760485096,1.60846162864,-0.0835308918353,0.0903241031582,0.245234875989,-0.00326853374719,AFP
-0.568466982998,1.07118318542,2.42035488412,0.755672260838,0.626033915295,-2.22338017394,0.798208620883,-0.524571101475,-1.5339810148,0.184552704542,0.557970650288,1.16554604771,-0.0479061632161,AFP
-0.054403063423,-1.07561574735,-1.15377933086,0.218407697546,0.180869718448,-0.184277508602,-0.339892145048,0.262852208866,-0.770636510781,0.0190265263041,0.163122114525,0.393637774,-0.012666621684,PC
0.396268610666,0.578875185445,-1.01329395782,-0.196265253662,1.06949775758,-1.03642887317,-0.0569044521492,0.148318733683,0.0921279477955,0.00785874014907,-0.217100011341,-0.180820792635,-0.00268457041149,AFP
0.0773904697256,0.0946671553588,0.103350309213,0.140659618784,0.940777988539,-1.05507365098,0.108003998246,-0.340021247245,1.06706531235,-0.0283770993844,-0.0220322782219,-0.0353028810359,-0.0119584426422,AFP
-0.188668379852,0.35750584493,-0.763772484245,-1.51710986936,-2.17828769335,0.438892512637,-0.331404198933,0.888117472154,0.211038919636,-0.0623866061682,-0.0253252968092,-0.106698985042,0.00750377588916,NTP
-0.219194539602,-0.268485423547,1.46376759353,0.86439424975,0.782882847555,-1.22318042282,0.315778242648,-0.848031417306,1.03566091246,-0.00440816500006,-0.128141938946,-0.0343099239272,-0.0213255432814,AFP
-0.0364838561858,-0.0675625505072,2.59022100322,-0.675151182338,-1.70175863288,-1.04963174279,0.312468435915,-0.0532365283651,-0.237588227542,0.0369982786692,0.402456859465,0.575342051715,0.118804789793,NTP
0.475975432881,0.354934878598,-0.891375065245,-0.402250572387,1.00913178061,-1.01751549795,-0.116087018154,0.0699835248171,0.761759167026,-0.0328702176093,-0.084958443084,-0.0370168365632,0.0028084141932,AFP
0.429571017742,-1.56820197546,0.177191095506,0.358501507604,0.0916328329382,-0.770883171094,-0.224570530602,0.0541634844303,-0.788036837393,0.0345768951954,-0.106773927083,0.148129709738,-0.0162330911894,PC
-0.0584378602362,-0.0159918647046,-0.0784095856459,-1.42929211853,-2.3437494061,0.376888802203,-0.296591540159,0.705678329693,0.386767933688,-0.0701395664762,-0.0797493029592,-0.237063964423,-0.0823827214327,NTP
0.59309633934,0.430858121507,-1.07567106002,-0.714737273443,0.980091421848,-1.13929333295,-0.105604047102,0.142139757654,1.30814652009,-0.0623508898125,0.0453296160624,0.184273083702,0.00141152904502,AFP
-1.55000523637,-0.730369198518,-2.04211732706,1.15916153622,0.0144936057025,0.87914674779,-0.139297081043,-0.261688636557,0.543246148772,-0.045298201592,0.437772370096,0.785406950969,0.00148014872308,PC
0.556580135782,-0.894436551372,-1.64870608384,-0.51983371652,0.0452895462894,-0.239576115921,-0.32229667231,0.352202803564,0.177877415224,-0.0443682982951,0.582082603387,0.956161579847,-0.00110805855371,PC
-0.51810612329,-0.214570519732,0.486212404302,0.980324488891,0.937161771232,-0.757700443198,0.192374666299,-0.806934734769,1.35348740995,-0.0347188924679,-0.266564593762,-0.300189223005,0.0236469010573,AFP
0.36280568142,-0.0462582381449,0.643302679615,0.0406550000136,1.86895275284,-0.0383021357283,-0.295142734028,-0.194385556976,-0.0830008394885,-0.00108712514624,0.0351894924271,-0.780989771022,0.0119998429569,AFP
0.508359573685,-0.159966777175,0.129894981793,0.248309725172,1.05583781733,-0.958536117156,0.0186347908199,-0.329533142252,0.7927541339,-0.0250383018508,-0.321185773929,-0.524961089933,0.00360405840533,AFP
0.352903404231,0.497244629783,-1.16528063296,-0.578990256616,0.876757916202,-0.979607020804,-0.0938125362017,0.167460393138,1.06290774818,-0.0493348705606,0.0391645415613,0.16408416931,-0.0567695008086,AFP
0.122027843803,-1.16383849567,-0.983776139594,0.126350588492,0.27739081853,-0.0981187397277,-0.303257570966,0.24399862576,-0.662287060738,0.0111391387996,0.279331418329,0.289382696798,-0.0126900508949,PC
1.07956234476,-0.0898865778317,0.264729000829,-0.349310239471,1.07303221931,-1.48589938568,-0.0185623413145,-0.125822967247,0.643629488488,-0.0170906979418,-0.289142415607,-0.412088640787,0.0126952222765,AFP
0.124557892964,0.536356872916,1.11456625168,0.437670133833,0.991733617457,-1.7835020762,0.364644260525,-0.339978696573,-0.720043453796,0.0985520755151,-0.0653013965818,0.141480530838,0.0329630559792,AFP
-0.506812837111,-0.0719453684335,-2.3674966232,0.0967861767158,0.242551844942,0.114164249795,-0.229668817399,0.542434245368,-1.19407068973,0.0435501771426,0.528638506003,0.86877940873,0.00777754188594,PC
-0.521542911498,0.124235017007,-0.641477363988,-0.598840188829,-1.64625524898,0.583201920853,-0.212177787028,0.379617651947,0.364512695375,-0.0572976802318,-0.145800897645,-0.262576237052,0.125195030191,NTP
1.40977453414,-0.668346065064,2.02590758346,2.47405793772,1.74102186105,5.25061873024,0.945693440205,-0.292570743912,1.34332765759,-0.140891245532,1.43594688087,-0.910593636731,-0.112370328952,AFP
-0.133875139234,0.445384720029,-0.555804316659,0.60547891939,0.97032975405,-0.858777080136,0.0448932741508,-0.00753475935846,-0.956265544671,0.0750535910225,-0.462361208203,-0.483974666054,0.0277759976989,AFP
0.878656669971,0.299944714244,-0.269219724033,1.45148985307,-3.08185044211,3.20322732951,0.303187334671,-1.73169665564,0.614319994351,-0.137848072787,-0.0548289055748,0.00195031500938,-0.122669189671,NTP
1.08429167943,-0.0616859258996,0.0504747933834,0.294047319043,1.06136077272,-1.02072066176,-0.0210199593114,-0.2591873376,-0.188627912613,0.0175590849407,-0.622041614725,-0.833046837979,-0.00602457737749,AFP
-0.499399530117,-0.649084902099,0.465884326592,0.0129324215304,-1.62804615345,0.546913084528,-0.154413171712,-0.0698112963287,0.600783943134,-0.0621672174501,-0.416291507549,-0.685987209131,0.219343415152,NTP
0.655428745668,-0.23121384003,-0.20662666498,-2.15048025943,-2.1319209538,0.074178878917,-0.409263415656,0.737543281176,1.66669553222,-0.148307137647,0.109002995529,-0.0234228419053,0.0714817095966,NTP
0.621989319184,-0.064109096249,1.25084279233,-0.0387282266125,0.522635044701,-1.62238142235,0.181502541714,-0.269306954394,0.0157901828896,0.0348237053056,-0.143586946453,-0.0293090686235,-0.0662082550143,AFP
1.66883204011,-0.993390752156,1.53353650249,-0.452677505817,2.1868418368,0.628359925259,-0.00404757604951,0.293514207974,1.08141776638,-0.0800483920575,0.612980955647,-1.13554551118,0.0204060764674,AFP
0.2597903634,0.744735436392,-1.48924063768,-0.437826771022,0.823669985335,-0.822284733997,-0.0989569751281,0.258063801648,0.413316396101,-0.0180343522874,-0.0274808194823,0.144683798633,-0.0752531995889,AFP
-0.0571175534806,-0.0688105724944,2.66758740889,-0.997272077926,-2.44718008748,-0.702374007802,0.235426011163,0.149252434078,-0.385144456522,0.0278306922674,0.331285090961,0.393731091686,-0.0210373169553,NTP
0.559265148144,0.0934604461902,0.944463926864,-0.0206061428582,0.926914979438,-1.73202229936,0.205565110266,-0.39221746945,0.62288420878,0.00914709174581,-0.056009353571,0.132363301622,0.0330632395401,AFP
-0.0904608356213,0.262917913408,-0.348998201169,-1.1408568599,-1.97138380736,0.320327616973,-0.265315643199,0.746606400526,-0.325487405948,-0.0257639237848,-0.235597364607,-0.43189621313,0.0838771623231,NTP
0.0526367582819,0.747165942726,-1.32797871666,1.07835451588,-2.5592784113,2.96361446756,0.25624547537,-1.39454586741,1.22571454087,-0.154132578169,0.351615379698,0.567176291907,0.168272838465,NTP
0.537904107208,-0.18290843285,0.530968943205,0.851513905041,1.36433464065,-0.352588550346,-0.0667130810086,-0.114290818452,0.270712713884,-0.00277353907079,-0.38677268373,-0.835746393794,0.0157874020693,AFP
-0.752746040982,-0.25066704341,1.82792560877,-0.459259117842,-2.49494516299,0.0805897596597,0.110309754314,0.0273954924234,0.070878620503,-0.0110733170131,0.0480991615286,-0.0195162873163,-0.0763746782574,NTP
-0.036716217323,0.0799633130896,0.325828685097,0.499482241925,1.5751558254,0.222041829877,0.0806115531671,0.405981656579,-1.77173854661,0.105438349041,0.286122151508,-1.05837556657,0.111368347284,AFP
0.276684330721,0.410147262924,-0.124008475976,0.235647753641,1.06192522374,-1.27859383678,0.0730252178626,-0.0526255973044,-0.474371594677,0.0549006181492,-0.358729100798,-0.331696053976,0.00404510096737,AFP
-0.026638299358,-1.36826916415,-0.947099116006,0.989780785643,-0.0733048307627,0.450542436695,-0.166530190726,-0.475438687615,0.221334011504,-0.0418721739198,0.133372521654,0.430301602714,-0.0104237663972,PC
-0.0766144731292,0.581743354062,-0.472276023683,0.165229808957,0.99965231427,-1.12375554924,0.0923260454964,-0.0821298411156,0.13220891429,0.0235384902075,-0.140455558459,0.00605150201893,-0.000122697914678,AFP
0.0307579963084,0.575222534164,3.56695224321,0.749455268035,-0.690492043419,-0.229933759839,0.0761151890269,1.86444833128,-0.660321273658,0.0801838367812,0.578858240161,1.15368893886,-0.0326550997634,NTP
-0.282671041291,-1.02418404977,-0.651940211379,0.996694662308,0.216058608893,-0.29775970046,-0.190278489054,0.232590662022,-2.18220244227,0.111425636953,-0.2784490164,-0.0900279486499,-0.0196945984343,PC
-0.361487454906,-0.529842704068,1.21148952103,-0.709256067291,-2.49267501317,0.374277912619,-0.113848935098,0.145970820333,0.586162691958,-0.0638427509208,-0.191219558299,-0.408231360924,-0.120290864153,NTP
-0.155294764809,1.0497537655,-1.66090414186,-0.171427741561,1.10980309053,-0.829717496718,-0.0178775103374,0.32028845175,-0.0956996007209,0.0223363067231,-0.00417700414589,0.0811754287146,-0.00231661544126,AFP
-0.103447000918,0.125454142601,-0.633773544742,0.346283501434,0.825965464754,-0.513995433128,-0.0219624576634,-0.0806467902839,0.114923861801,0.00464206494689,-0.183765212681,-0.344829414272,0.0317013928747,AFP
0.270422395863,0.720255114022,-1.44415919502,-0.429817451617,0.801783534323,-0.840400297709,-0.102385484893,0.26097623169,0.372806117793,-0.015815547884,-0.0574364505093,0.121622039096,-0.0777976990945,AFP
0.353484750897,0.186703059025,-1.04739881474,-0.498492779617,0.613514606128,-0.744245071055,-0.133365269775,0.0271531999086,1.41920686771,-0.0775431122367,0.00263092615735,0.131486120464,-0.0701863642798,AFP
-0.232380299815,0.123654421726,1.10315948966,-2.24391144314,3.77725922349,2.41264497965,-0.698007901193,-0.636761766244,-1.25507516165,-0.0298699977371,0.364741572903,-0.417316299839,-0.0609555221679,AFP
-0.491038609159,-0.718504093979,-1.24064278096,0.496620697348,0.0998721825624,-0.121855440695,-0.21259869415,0.157073529016,-0.590752402639,0.0204646088926,0.0141555306567,0.307105745031,0.0334028854406,PC
-0.265439493046,0.543245578536,-1.28099858695,0.451112691945,0.67988016195,-0.460298194893,-0.045088497719,0.250795449415,-1.37897357919,0.0812999639869,-0.283459482448,-0.256872256394,0.127658294328,AFP
0.439961893109,0.113997326391,-0.378201754105,0.151347416411,0.993346291269,-0.965560515413,-0.0271839972071,-0.117567280818,0.201853282255,0.00293606027891,-0.368494299819,-0.449275929735,-0.000545535425056,AFP
-0.975878821256,0.953688096429,-1.52398177349,-0.746954120977,-1.37767502461,0.53589938562,-0.202332422542,0.813007294412,-0.423479260919,-0.00636224169981,-0.0383384304571,-0.112682045301,0.106587685279,NTP
0.62958652237,-0.801020195045,-1.43432415208,-0.982371024716,0.164710881281,-0.690272949074,-0.380964168355,0.502181672291,0.83324549411,-0.071134347035,0.455337035539,0.805402458513,0.0619250696375,PC
-1.00599665688,0.144564467451,2.13874414702,-0.17822017672,-2.45978138713,-0.116549855126,0.278514921348,0.0241346261214,-0.909382870793,0.0593388893482,0.131382799041,0.178092833745,-0.0499943031985,NTP
-0.209971941088,-0.439100645727,2.2291793218,-0.402025140037,-2.30540591578,0.0254593800338,0.0498210525077,0.140183356971,0.109219005871,-0.0166311025163,-0.0914257777417,-0.2366046934,-0.0103934601341,NTP
-0.631585273787,0.4363040331,3.17622405546,-0.504866434913,-2.46101851618,-0.84579746547,0.483647599403,0.102251361182,-1.27914882737,0.102963159413,0.54800796211,0.835141801695,-0.00235674453779,NTP
0.399979527159,-1.39898438162,-0.305913261135,0.790533628603,-0.0395649992615,0.0660708318002,-0.182095799237,-0.359301287355,-0.0495623683192,-0.0229167912504,-0.164117957648,-0.029141251179,-0.0284804380775,PC
0.394358769082,0.144365838722,1.89286277042,0.185744653033,0.832785908037,-2.06976260364,0.42577866499,-0.609000165193,0.364986424073,0.0455283321457,0.155007972102,0.473011082405,0.0335838926686,AFP
-0.80518026251,-0.17342876513,-0.853577797451,0.551251975339,0.897571948446,-0.153276614742,0.00451364885943,-0.695428238612,2.88643741433,-0.139882922617,0.0134036037433,-0.0243285680943,0.0146187370442,AFP
-0.0929214809329,-0.426639454252,-0.798175501375,0.569787930709,0.0845447669995,-0.168176924989,-0.148460286994,0.144182488155,-1.29226318688,0.0582948393821,-0.302032627795,-0.256150356071,0.0660280972847,PC
2.5482781194,0.438082125061,-0.0689076578244,1.2803254583,-3.10416058648,3.11738221645,0.387735101073,-2.05121753135,0.215265518236,-0.138082825412,-0.00382596279199,0.224079132115,0.0206403218178,NTP
-0.589943971572,0.142229312875,-0.811002986492,-1.215584125,-2.11006127452,0.738404495225,-0.308223885242,0.628006924829,1.00664108429,-0.103460260932,0.0425093465501,-0.114539538762,0.0754882190344,NTP
0.501493969723,0.208665796695,1.31515831163,0.182198190645,0.953424211571,-1.84245969722,0.296889958525,-0.388633691217,-0.0887103580357,0.0569193988061,-0.0630794352999,0.0856566776668,0.0187681097123,AFP
-0.533310786029,0.497709850397,-0.121991186922,-0.613171318075,-1.60293306329,0.198199537811,-0.0974142877884,0.609754716895,-0.931417378802,0.0289162912231,-0.191641653615,-0.411524501298,0.154441971832,NTP
0.0620294479896,0.420946386574,1.68109917209,0.407279849207,0.862940252034,-1.94490934145,0.466341092588,-0.542124853559,-0.219234114103,0.0813319576626,0.164407973758,0.488018041641,0.0217028015562,AFP
0.182339941547,-0.0467269520381,0.558234337305,0.335447469613,0.774571804567,-1.20261582052,0.132140813949,-0.439957245961,0.628863539084,-0.00223992536476,-0.258031837028,-0.185052664232,-0.0661262822491,AFP
0.134746559272,-0.414003860176,2.09956861904,-0.923230560137,-2.40447245124,-0.312080496788,0.0182161025181,0.182025028507,-0.0123234076319,-0.0147579831974,-0.0820303090607,-0.1902945984,-0.048177301992,NTP
-0.903248282753,-0.426170761646,0.831680976857,1.26061169872,0.856647944953,-0.571505521032,0.262428247716,-1.04081515384,1.91365573017,-0.0583700072902,-0.133590236612,-0.194266585211,0.0065847890843,AFP
2.09496018575,0.179781972336,0.143021877177,1.85681199874,0.240023338971,1.61163581304,0.289484359406,-0.97405826217,-0.392539457122,-0.0292073062364,-0.000714766720555,-0.246047304361,-0.00837546315767,AFP
-0.132541607833,-0.454075650053,-1.53069879954,0.00635093942397,0.211254614605,-0.345183632668,-0.25911150477,0.419641658835,-0.712121237141,0.0235929598985,0.136737645116,0.447135800892,0.0674372887324,PC
-0.103017394251,0.0882889560513,3.52525415447,-0.898576470405,-2.5065274618,-1.08298765088,0.425463423693,0.0437235164277,-0.515256775144,0.0562332409098,0.586044905635,0.888668151463,0.00794903825544,NTP
-0.620493099845,-0.0271590797707,1.73995098608,-1.42349799573,4.77341820736,4.17716896724,-0.262979475604,-0.107415130259,-1.06632043278,-0.0417807373332,0.544649709945,-0.769919467052,-0.00691621929783,AFP
0.379787950429,0.359489025609,0.65775578808,0.350869544227,1.02992301609,-1.58955296767,0.199754610764,-0.218657701422,-0.670086092363,0.0788411064762,-0.335557423675,-0.25635572357,0.0029920131581,AFP
-1.99852341428,-0.00841221557786,-0.280146154021,2.2831474656,0.994787391299,0.350356459141,0.246849539427,-0.986224926619,0.819676792247,-0.00340887410839,-0.437180939881,-0.659776973549,-0.000739569664148,AFP
-0.028079079999,0.104813086403,-0.503576073985,-1.5898545167,-2.05172434509,0.424938543751,-0.310129825997,0.73373772805,0.911742992997,-0.0993965893471,0.082930330468,-0.153029822059,0.0555453568744,NTP
-0.114491225108,0.94672658961,-1.69403267996,-0.326114137078,0.751041424919,-0.684204708262,-0.091027037952,0.444193778842,-0.28216526101,0.021615356809,-0.020858714744,0.0900241274288,-0.0740914636634,AFP
-0.577693145306,-0.0809216323334,2.79682938241,-0.495683520617,-2.53549774129,-0.449400551581,0.307598258869,-0.0299772890637,-0.400997902519,0.0354717372388,0.28492918535,0.386544333892,-0.0583608422617,NTP
-1.20895412169,0.569535652801,-1.07700542118,-0.792386286938,-2.02744490387,0.982485292879,-0.220808293395,0.725230752305,0.0719612765048,-0.0439165885398,0.0472342843443,-0.200624018393,0.0337206697648,NTP
0.194709840936,-0.617402586523,1.90236303552,-0.355074146724,-1.71152258603,0.190967117714,-0.0887945824251,0.317844650757,0.524793245613,-0.0478942634528,-0.197018157411,-0.593817544686,0.148438197531,NTP
0.692132474029,-0.159088008418,0.937848729859,0.311813702162,2.27417730986,0.770416101886,-0.255918255284,-0.178791774562,-0.386172398016,0.0023329942677,0.351132908272,-1.35142544642,0.00578162162848,AFP
0.367419633573,0.372955038259,-0.718166425304,-0.297321787895,0.928028876455,-1.07733252133,-0.0416569049647,0.00628765548633,0.817132658299,-0.0295258660719,-0.101740188953,0.0024929558184,-0.0323113810184,AFP
0.461914093259,-0.998284338179,-0.676907665805,-0.283600898585,0.136311002726,-0.779965905165,-0.287965006708,0.336745238535,-0.332418123071,0.00354971924603,0.0712566998871,0.359121854073,0.0477717871962,PC
0.469216307149,-0.334771064844,1.54255432164,-0.166602284727,-0.0777562627339,-1.40482832824,0.154862811895,-0.228181314901,0.0456700685077,0.0249862558184,0.0124735809183,0.180693141074,-0.102487912058,AFP
0.36541635935,0.41412744839,-1.10899833246,-0.581235464611,0.805029475346,-0.935049563263,-0.110887339918,0.114691647198,1.23498534251,-0.0610114520282,0.028949410694,0.172403346666,-0.0721322465468,AFP
-0.0101544687066,0.709713207617,-0.938206117301,-0.0230347570901,1.05506038802,-1.00488274613,0.0279419428273,0.0624277692891,0.183584167381,0.0129857142336,-0.0865932639507,0.0195067017165,0.00362422570244,AFP
0.492907149063,0.124297958484,-0.357539993507,0.195082059856,1.10190004226,-0.912224743849,-0.0499972952489,-0.034365070743,-0.398499708468,0.0331692500703,-0.375583901633,-0.604207871051,0.0218837266877,AFP
0.454224771845,0.458258280824,-0.91881653288,0.802682517762,-2.97539896667,3.04888644968,0.214957757869,-1.39681056204,1.47632570903,-0.180267823162,0.345140994968,0.479920018642,-0.0323155672637,NTP
0.320714505416,0.0918757411843,-0.531501225474,-1.59640065256,2.15571368081,0.782576091181,0.972219252626,0.428374926721,0.779393941577,-0.0427137367732,1.10517538762,-0.386542831214,-0.0846361787364,AFP
0.0743141852824,-0.308015984646,1.27149534334,-1.0844363348,-2.34347126345,-0.049996470108,-0.110977264069,0.349948471503,0.167862764457,-0.0377821612168,-0.133616469949,-0.289304363914,-0.0435754079469,NTP
0.110620195821,0.608235020378,0.415472341619,1.81668380547,1.70009383727,0.188980547356,-0.169312498889,1.22328580969,-1.32422449796,0.0958245427331,-0.495873072051,-0.721791299002,0.00804654922836,AFP
-0.320673729413,1.39984550456,-2.11463606187,0.256566630314,1.10490342396,-0.267043545591,0.0815331800884,0.147817014893,-0.564041370708,0.0408265779829,0.130642318322,0.164452103622,0.00598508690795,AFP
-0.353680813091,-0.579871330743,0.552913721319,-0.722201046658,-2.20532956652,0.691673210067,-0.212567755125,0.140550348186,1.29312927602,-0.112580316492,-0.189756309499,-0.559109988607,0.0269721641003,NTP
0.200039870078,0.0878973058552,-0.537607574636,-1.70903112832,-2.07143433982,0.325701134832,-0.344453989457,0.759727199052,0.920467058812,-0.103448406713,0.03019001436,-0.12753107992,0.0669520375337,NTP
0.723592398278,-0.0732018548875,2.14151130235,-0.651188006539,2.9508196828,1.29272992203,-2.58917105571,-0.150579213137,-0.155631345393,-0.0983129220766,-0.106430782653,-0.319376228225,0.00589573281851,AFP
-0.0320943320033,-0.768828874325,-1.89672508643,-0.366609300969,0.115904759083,-0.144745409348,-0.348741342587,0.493884575636,-0.101366016295,-0.0228414533789,0.588305017643,0.944860916151,-0.00552567172171,PC
-0.329314027836,-0.554667266554,-1.94790433016,-0.028625726329,0.139490648729,-0.193405815919,-0.302272783369,0.505533361894,-0.647810854705,0.0151992586702,0.352316665074,0.796244748353,0.000265396662052,PC
-0.340879504523,-0.233759238555,1.95276605469,-0.859511239081,-2.58966975783,-0.158411670813,0.0782087954131,0.189218961057,-0.0662827933604,-0.00746106184331,0.11062788349,0.0838493711586,-0.148146663167,NTP
0.22757439913,0.0724390342606,-0.119710060756,-1.57763522802,-2.06743107309,0.161811085996,-0.298206676,0.756634915834,0.348115270689,-0.0657635049824,-0.0673669348167,-0.269001770025,0.0456093005356,NTP
-0.937732546261,-0.806633113706,0.671012761047,0.49645033512,-1.92868163772,1.11357687522,-0.0983247491823,-0.440133812919,1.20985230774,-0.0987358986849,-0.495201271868,-0.873611932235,0.124216617183,NTP
0.345684761648,0.0878554619365,0.524304138588,1.07387023007,1.4626528548,-0.335688396803,-0.00411312266432,0.285552733692,-0.321989011159,0.0398226141168,-0.386492464125,-0.881888205871,-0.00851244766373,AFP
-0.368320973194,0.00811886335967,1.68608086022,-0.135385137966,-1.03817229656,-0.768828907102,0.239227568073,-0.183837173239,0.0065425867627,0.0231513071744,0.10190669177,0.18459034472,-0.0315234626861,NTP
2.52455495473,0.389155290439,0.136951304093,0.653377723144,-2.98840023919,2.46945680707,0.248641320088,-1.41605384549,-0.456753069044,-0.0921610946999,-0.166207442661,-0.115127544236,-0.0974812653724,NTP
0.588003761488,0.302999517506,-0.651518204465,-0.502203076072,1.02841582685,-1.20614254564,-0.0505630521234,-0.00197946610546,1.18866699222,-0.0497242294374,-0.0174182557124,0.0588197991529,0.0275267442189,AFP
-0.126994486211,1.07155291793,-1.83459933017,-0.426197827175,0.807827984187,-0.682849812249,-0.0775031343668,0.492846929534,-0.189359338306,0.0173674705726,0.0570960088773,0.136960789575,-0.0809226053631,AFP
-0.798480777991,1.30231531011,-1.92215764793,0.282884082586,1.13319720182,-0.482499306744,0.0540120794771,0.332260229265,-0.698010310486,0.0606648741352,0.00773524826017,-0.00429747547272,-0.0319062024252,AFP
0.443058356423,-0.327625075455,0.534811561141,-0.446433334066,-1.30762411399,-0.144286248641,-0.203473835152,0.311608131469,-0.696410060417,0.00799392398981,-0.630665904833,-0.87757156666,0.069607254081,NTP
0.510340838074,1.61619993268,-1.85647798597,0.481306124365,-2.83782185428,2.65002537813,0.21366261293,-0.624834872153,-1.09897178925,-0.0366558709983,0.276956253641,0.61240936313,-0.0600508596965,NTP
0.532393156447,-0.803379403725,0.170655649839,0.336116282317,1.23498647362,0.323799414899,-0.0144904143881,0.211953553177,-0.902342650181,0.0354843121978,0.27013552313,-0.74116015768,0.0433804639204,PC
0.811402166888,-0.135350255082,0.868411875687,0.0942840997962,0.970281963036,-1.61619108651,0.104943262544,-0.37805934129,0.450760622301,0.00777234005973,-0.376492759146,-0.320251141781,0.0144591540937,AFP
