PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class,pred
-0.57011691134,-0.757577439326,-0.484159073773,0.239060784023,0.276336172975,-0.584855603669,0.0274351849459,-0.684320824444,0.0561214706376,-0.305957919699,0.299616463675,0.241967955164,0.531505350841,-1.52255908547,0.279687538924,-1.03066832609,0.373321923768,1.54807259612,1.0941401384,-0.00916543722896,1.26928717188,PC,PC
2.95189234958,1.95179153556,2.0103180191,0.477059747192,0.780019029297,-4.07164888788,-5.85446542946,-1.92246108617,4.21900761389,0.186682901209,-0.389476239529,-3.38299181026,6.42462247222,3.14165581756,-0.861870358101,-1.40029561708,-3.32158387869,-9.27958543302,-1.05273789617,0.284772723408,8.3392199482,NTP,NTP
-0.586463594102,-0.481041687829,-0.313995662654,-0.166316069783,-0.0760035784244,0.0772153103794,-0.00778631753726,0.410570204156,0.0272175051141,-0.137108233727,0.11132937979,0.0349345147582,-0.0273183350073,0.538441011952,0.128274933655,0.340218935154,-0.0474078192717,-0.0064715558205,0.474401542074,-0.0759262051885,-1.43769481034,NTP,AFP
-2.13830431067,-2.75741207215,-0.842130366576,-0.0490195511173,0.569682137544,-1.28397640295,0.183825526285,-0.964266662223,-1.41900290304,-0.608332089884,0.139131865157,-0.629885984432,1.92567715914,2.25289789058,0.951351696743,0.604732819473,0.992195062319,1.4909038242,1.00822094842,-0.0152936636744,-0.371363420807,AFP,AFP
-0.161933752507,0.438403699164,-0.996037154503,-1.44269070782,0.251311998902,-0.447960735656,-0.139431676703,-0.332787629604,-0.0609898275182,-0.261942090637,0.232439916458,-0.222544441416,-0.105797748051,0.199097602049,-0.0151654130478,1.57354489908,0.364937801612,2.81067499947,-1.45858142132,0.0394350857278,1.01034240361,AFP,AFP
1.84673037744,-0.901261711052,-2.0106414254,-0.555035301019,-0.230100013651,4.39351525596,1.21494337814,-1.7861673363,-1.00886649886,-1.28260691257,0.73962247792,-2.74378589569,1.7104699963,0.541077648155,0.726752068786,-0.441111982833,-0.413340592011,-3.5949991025,-1.71157990291,0.234503261832,8.28398624395,NTP,NTP
1.05284120546,0.561337927219,2.05779336809,0.14270123856,0.479307357367,0.146143826295,0.473925482171,-0.549816869117,-1.13447464131,1.13813635133,-0.437509982818,0.161393696855,-0.888416064472,-1.51609519167,-0.18211570739,-1.22424460227,0.805563939423,-0.937422217969,-0.445696963049,-0.0630454194681,-0.341675436023,NTP,AFP
-1.11657428758,-1.29783418164,-0.51777996378,0.231469664327,-0.0868855803132,0.0573139296237,0.262547836963,-0.708085875909,-0.0614820428944,-0.119831441387,0.352794965907,0.618120634146,-0.128585302671,1.46763494136,0.47272825224,-1.34347080208,-0.0745686690861,-0.192721548225,0.638589854638,-0.113156988903,-2.53400945769,AFP,AFP
2.24630028977,-0.293711466916,0.0437170121186,-1.78550743966,-0.97354320214,0.0397817849522,0.871071104457,0.203630328603,-1.75179015123,0.0273449529076,-0.184787156469,-1.50873124989,1.56701392812,0.947296502931,0.179916922372,-0.752296051378,-1.56658172303,-4.92613102153,-1.51077288883,0.311677207749,9.58249890485,NTP,NTP
-1.55315816624,1.21163355565,-0.159295692154,-0.251734227293,3.65522466447,1.90472913642,-0.886891861599,-0.745178524253,-0.55127814801,0.78398513641,0.0422856994777,0.586872712112,-1.68687133066,5.42087317032,-0.535212758948,-0.0448065898065,-2.21760809137,-0.383888817263,-0.397170874169,0.201145473961,3.87772836972,AFP,PC
-0.305617177578,0.250288566622,-1.10498780591,-0.838157929432,-0.0238515831288,-0.279406098849,1.12500460851,0.677758485285,0.535742674563,-0.833942630709,0.378865847453,-0.110717995062,-0.305079236853,0.582833493855,-0.0268780542553,-0.436246328987,-0.106670371214,0.0705889487392,0.0193502613517,-0.0556868489297,-1.24437564829,AFP,AFP
-0.854891498156,-1.22471498291,-0.651582512028,0.132079703095,0.495938485406,-1.04898537903,-0.148604734564,-0.619410755819,-0.643863580242,-0.492616000869,0.200635872476,-0.256738483747,1.31547980306,-0.785305990458,0.435270445305,0.0313546492696,0.700722276944,1.42600677321,1.05039742665,-0.00848645696652,1.07867585093,AFP,AFP
0.0703489973305,-0.0983653079043,0.700504401138,0.355967824952,-0.247755215355,0.880731133221,-0.182261529188,-0.167941696715,0.133436383565,0.675047131479,-0.010692901188,0.773618575788,-1.03141155418,-0.519255010747,0.0279761111873,-0.527993755584,-0.33893481714,-0.598580105075,0.154306294967,-0.112292415521,-1.64332704219,AFP,AFP
0.849940165652,1.02839342128,-0.258274266503,0.0767939079607,-0.152568471238,0.634134634651,-0.142780882432,0.523088515571,-0.0300073616129,-0.196722065053,0.127750957173,0.272085566691,-0.695306631706,-0.892224149293,-0.298278989803,1.53286929985,-0.203028697202,-1.06937695997,-0.659639612261,-0.115756224632,-1.77167862105,NTP,AFP
-0.0488394529381,-0.352134799427,-0.504963485912,-0.389676970819,-0.268902082673,-0.104679258577,0.186045332763,0.691307651059,-0.805376952535,-0.399937837574,0.0953715596107,-0.255931299352,0.183029324226,1.0759859629,0.166714565087,1.18960888582,-0.301226047139,-1.17554023833,-0.437955031845,-0.101707053687,-2.25850064773,NTP,AFP
-0.325796951649,2.62842705995,-2.21635324377,0.318766125525,0.395900144914,7.21432068922,1.31231731704,-2.07817073117,0.843303193123,-1.79356953971,1.06358094285,-3.85816409079,1.28780529459,0.606366080768,-0.611995812589,-0.875194076303,0.641669225568,-1.43375330712,1.33144111081,0.208608063565,7.26507907557,NTP,NTP
1.58290738365,1.29729748385,-0.537541600247,0.317544838588,0.277426345467,0.0641879068775,0.307355626027,-0.621352862617,-1.03015333903,-0.506413526576,0.24368654667,0.372466371025,-0.453916013682,-1.61548521028,-0.303477094077,1.32520264967,0.428677000162,-1.38351703891,-1.25978993721,-0.114498298011,-1.43641410055,AFP,AFP
-0.461666275248,-0.963832995238,0.341490366082,-0.279613250487,-0.514994141194,0.41530636813,0.361606730149,0.354598407184,-0.47582167762,0.440338548533,-0.0252224934618,0.40224120457,-0.602122470065,0.4893529803,0.331238566955,-0.684848904219,-0.458978917018,-0.357259623492,0.263271814054,-0.0601292045655,-0.782080077002,PC,PC
0.242280319017,-0.191598164739,0.605863293666,0.00761946342595,-0.228555500813,0.05596142422,-1.07634797198,0.8276680367,-0.369128769404,0.281040982611,-0.259363247172,-0.557568613469,0.570194281617,-0.525283037061,-0.0486281067317,1.77358141166,-0.19498286137,-0.458487785209,0.195605534318,-0.052663618288,-0.492835498987,NTP,AFP
-0.198064084427,-0.237884381763,-0.0487818963897,-0.450875895322,-0.0340591976196,0.55238721795,0.300875599145,-0.233171336929,0.00902107690605,0.345841524054,0.194906170404,0.748781704601,-1.1767814838,0.840421759773,0.109337606426,-1.11171952197,-0.0440016266008,0.292976934029,-0.505309164415,-0.0714489685078,-1.79697109253,AFP,AFP
-0.702780001801,1.66440928428,0.527825418294,0.0291977219033,0.153766098532,-1.6785629969,-0.494252775274,0.159324891186,-0.415153217311,0.846098917591,-0.373539352232,1.53064232238,-0.358624182471,1.56737524839,-0.96720574074,-0.287779192993,0.274853742411,-2.10663167166,2.03293531127,0.24813231445,7.26368672612,NTP,NTP
-1.13043604544,0.627520111416,-0.240439759311,0.148978061836,-0.0501731531924,2.11779173832,0.81801647012,-0.988618477424,0.231108643608,-0.308690425444,0.0774404122297,-0.940189276264,-0.59095136169,2.0464865625,-0.13768821973,1.52919743123,0.376239502686,0.786809254102,-0.00364057641003,0.133290723121,3.83268429429,AFP,AFP
-0.0841702999806,0.359054926967,-0.481767234378,-0.470579835331,-0.0591377921685,-0.0764565640817,0.589441768132,0.629562848493,0.271511584995,-0.447425809303,0.215738181855,-0.0876815615666,-0.293070298345,0.439125554725,-0.07950610228,-0.092823305789,-0.101594119529,-0.537238366084,-0.0741467432829,-0.0910519216673,-1.94490451998,AFP,AFP
-0.49935619729,-0.210076058761,-0.355239116466,-0.163942226603,0.211889753499,0.248305979495,0.126814828793,0.257479077838,-0.0669903823471,-0.104746786724,0.051714766597,0.0183387733735,-0.0693657780148,-0.977898527571,0.0842718901152,0.940559758948,-0.0383819652432,0.935407784545,0.673000883677,0.00345965007356,1.69507974099,PC,PC
0.0158114772947,-0.0125904628411,0.160446121355,-0.999988640352,-0.0877782769128,-1.13242558829,1.17358557431,0.514023078034,0.389407996763,-0.477753989573,0.144909666254,-0.861607154096,0.397803950238,1.25237194563,0.0955241415298,-2.34123559925,-0.215580686956,-0.867174361859,-0.383077825278,-0.0489025605255,-1.65672160483,NTP,AFP
-0.123734480673,-0.28888408446,0.318533912333,0.2914119958,-0.0410960920487,-0.332414836398,-0.881425833699,-0.351037177352,0.845196276151,0.0756526722096,0.0808259663797,-0.242878570837,0.725348909596,-1.05848429299,0.0764144771905,-0.581810529912,-0.135882798543,0.311235239605,0.708468545343,-0.0436398922693,0.193547860675,AFP,AFP
-0.574605894251,-0.534503491943,1.05852238849,-0.494284366068,-0.00702749708717,-0.232569213299,0.0930785062494,0.965707658587,-0.158637776739,0.494603444399,-0.292385125632,-0.547004158381,0.0982165390017,0.687669766126,0.0636885738774,-0.659452155209,0.123113499925,-0.0403999071363,0.672186461375,-0.0374811258698,-0.942207305087,NTP,AFP
-0.7021035652,-0.267460669864,-0.627436271373,-0.0209655553602,-0.0394661496706,0.078099853469,-0.0442472292644,0.229740390131,0.179340994994,-0.155493084246,0.157781890064,0.471117892547,-0.249358208741,-0.577217357812,0.0817687694086,0.800635399219,0.058453213342,0.794972729802,0.795561466138,-0.0279438375761,0.739534306029,PC,PC
0.812154356055,0.986592019298,0.982390190791,-0.377815888751,0.0894568831899,0.0059241543048,-0.309129557623,1.23349114023,-0.622579439118,0.286167288806,-0.391949781123,-0.838310108587,0.0376658583458,-0.722291962427,-0.359282350851,1.70731163043,0.297069746944,-1.14894447108,-0.490598265357,-0.0628697951951,-0.68900464675,NTP,AFP
1.33075965106,0.364732424771,0.0537259610879,0.701536613038,0.0603265950641,0.0551982762391,-0.994173600237,-0.7426374697,-0.826665410077,-0.0980922591929,0.0350132976216,-0.0162734614256,0.417910420106,-1.51445628419,-0.070761445391,1.92317811141,0.15427833864,-1.23648545684,-0.896278550029,-0.0923796336447,-0.752752786658,AFP,NTP
1.29864923209,0.548730940176,0.865362719267,0.163235809004,0.101655403616,0.00112499416864,-0.181715629823,-0.609288936264,-0.185806282467,0.370626338188,-0.0906624110825,-0.0033156437031,-0.21286378903,-1.12050850723,-0.240662446625,-0.422434069462,0.112981643476,-1.12198261998,-0.548823638677,-0.0616471628985,-0.84029164796,AFP,AFP
-0.307301478477,0.205036860049,-0.295941774683,-1.0675004394,-0.298648680439,-1.01203464465,0.500544348484,1.2919231168,1.7777135126,-0.751435923284,0.277481560394,-0.887482387291,0.640547475146,-0.218332274507,-0.0994297456301,-1.89295702787,-0.598111880817,1.15429925656,0.615660324315,0.0251085439309,0.468268624621,NTP,NTP
-0.589607078849,-0.775045552026,-0.288972234344,0.250155382835,-0.142612456448,0.205969358177,-0.549686427627,-0.0248904197292,-0.139022882707,-0.0378373748419,0.127399118112,0.189246685889,0.188886643805,0.569945485718,0.244667929771,0.713933716587,-0.161964402579,-0.325419511549,0.428020620879,-0.103251917924,-1.84276083591,AFP,AFP
5.17063333829,0.746869647039,-0.868671477649,2.8354792662,0.662867333284,-0.245354751768,-0.939379616445,0.426160142749,-0.0255006383638,0.368581551937,-2.80628093938,0.965659509666,2.26037275761,1.56655662637,-1.20812418915,-2.91863892016,0.872036236022,5.41714673427,-5.15657956629,0.469063557247,2.94452548256,AFP,AFP
-0.576014334231,0.95644345383,-0.588843541278,1.42600595553,0.0392927070532,3.18058196805,-0.867964047102,-1.79093315459,1.1857568728,-0.344770265562,0.590649831648,-0.679512962002,0.435596259437,-0.878690563348,-0.322837213377,-1.19721157263,0.354439061121,0.235324649307,1.75083886867,0.101861940079,4.58500540507,PC,PC
-0.135808386418,0.0236135649279,0.12787592521,-0.088998737819,-0.126035172331,0.365282712442,-0.0174757679784,0.467758737162,0.223834845583,0.196726509235,0.0136148677076,0.252290074442,-0.425055116488,-2.0735069708,-0.0103638907973,0.116972362669,-0.0320341663036,1.18321075936,0.75470938699,-0.00635837670056,1.70714901008,PC,PC
-1.27663587735,-1.01236128764,-1.02759310356,-0.0676343852765,0.0323095775462,0.0378091079773,0.171611753721,0.0368197042395,-0.104429817464,-0.431386510369,0.293648586764,0.280822018313,0.0741504817257,1.2289202972,0.372222978633,0.550435557638,0.0667123836776,0.272757260086,0.683588873426,-0.0906180524069,-1.66288844775,AFP,AFP
0.17042093808,1.33642504902,-0.927923369342,1.70405735404,-0.151148313478,0.180909201121,2.49634668392,1.96304767984,0.180620829954,0.809177645037,-2.90371406457,1.294983336,2.21776020744,1.61976273949,-0.20857657176,-2.59158613632,-0.213418077739,2.49365104827,-2.58528383959,0.0380659744213,-0.269262573421,AFP,AFP
-0.357073405482,-0.447980621675,-0.665043384317,-0.00664266602481,-0.235205923946,0.41165330665,0.391195513115,-0.073002031715,-0.168153807628,-0.196856286994,0.299207760606,0.673788351813,-0.628845951506,0.291499578862,0.226804708932,0.00937425750711,-0.348321519333,-0.34190656322,0.0377511634873,-0.111442957041,-1.88078664027,AFP,AFP
-0.143056171857,-0.15325215959,0.895972325953,-0.480176477746,-0.243720132264,0.322397142105,0.32910021996,0.661045461463,0.490725353632,0.432784712367,-0.0813980146075,-0.295094889244,-0.394864011664,0.341706515338,0.0526399022773,-1.67040648466,-0.519993352543,-0.565481878177,0.221868357645,-0.0421706486229,-0.643054694637,NTP,AFP
0.196473937216,0.62708757549,-0.56098926851,2.03399830161,-0.46916559796,1.61919988365,1.62486202324,1.0315401107,-0.054112456939,2.3618735124,-3.20107358234,2.52834752994,2.20951530092,0.148389461803,-0.11736296465,-1.02533318697,-0.631687805306,0.264899308421,-1.2010173803,-0.107280625453,-1.64703920297,AFP,AFP
-0.612397749916,-0.682839935274,0.485698508962,-0.000132886786585,-0.170031486774,0.225936375753,-0.271762943282,0.212788046624,0.289576744488,0.380968778542,-0.0222570577614,0.0726208554584,-0.115507357415,0.551130006456,0.170490512105,-0.696078513287,-0.266203497764,-0.215295974003,0.658144449503,-0.0751389942993,-1.39518425681,AFP,AFP
1.25742074228,0.303141928189,1.07457910249,0.621148367143,0.406996421349,-0.0316524164855,0.0148758870294,-1.71837541101,-0.441878187684,0.578644006509,-0.018772679499,0.494972732634,-0.413590176173,-1.32152615054,-0.134502710797,-1.59689142805,0.562516351391,-0.974772969944,-0.428411063348,-0.0723193859219,-0.963684261472,AFP,AFP
1.10291284569,0.352589309019,1.01240149912,0.120675707516,0.0452653639797,-0.197089752102,0.339716444499,-0.968452673272,-0.0475585210643,0.419614487615,0.000214236130894,0.175876269066,-0.367240009673,-0.877890778406,-0.105038677119,-1.98857584374,0.000214703821796,-1.15974785604,-0.511625090639,-0.0715096340563,-1.11541699431,NTP,AFP
0.703851608497,0.479415018357,0.521062527772,0.32993763094,-0.154666777716,0.350755235925,-1.02761460795,-0.104573507988,0.525622339685,0.242885830303,-0.0308869808371,-0.133951674504,0.101067135787,-0.232071943211,-0.218293213575,0.719106588118,-0.255650226823,-1.46690306157,-0.28188667911,-0.113367448382,-2.12444092521,AFP,AFP
0.240231710452,-1.12898187494,-0.797208727306,0.175716110791,-0.0729998407274,-1.06657488649,-0.04701406255,-1.53249793521,-0.41172606098,-0.640841922179,0.425383331404,-0.0458180081545,1.25207721023,-0.253055449779,0.472262359383,-1.00510409942,-0.198558736264,-0.323126559729,-0.123968074536,-0.0502880532189,-0.400867582634,AFP,AFP
-0.178769807263,-0.898454468202,-0.290729065193,0.371796002654,-0.294963043711,0.259389300885,-0.351275096731,-0.856749769957,0.165619278135,-0.00711153161994,0.283936555834,0.528560641058,-0.0503181381028,0.842517501783,0.31239920038,-0.539731899669,-0.501597062834,-0.892920191246,-0.00277067918504,-0.116917070503,-2.45718982218,NTP,NTP
-1.00572900746,-0.324192211848,0.792837903417,-0.583640655182,-0.19216312236,0.133006265329,0.0746134795972,-0.435241341053,0.0790048167726,0.323109860487,-0.227348710003,-0.660784129166,-1.36747228888,2.9571653378,0.247648816836,1.51365002807,-0.205447664437,3.16841880205,-2.2974705235,0.0565020240613,0.0621331333773,AFP,AFP
1.18597429818,1.29960190842,1.24056562286,0.353061718297,0.864284139672,0.789067245002,0.879695008005,-1.01521647377,-0.901458416623,0.846592161909,-0.158101620753,0.869577367715,-1.85563565568,-1.89301953484,-0.37099088878,-0.991194098226,1.34683194589,-0.634528030786,-0.691799773014,-0.0808422767632,-0.535979921406,AFP,AFP
0.856748747633,0.0931488713293,1.04332848877,0.291825839926,0.209726994051,0.166112454335,0.159252247742,-0.927804820081,-0.532430821431,0.642491128222,-0.0960486222939,0.402462431055,-0.582849369089,-1.16777982949,-0.0640410899647,-1.26782350411,0.351308315138,-0.647141710981,-0.18729716521,-0.0561751317068,-0.478711411927,NTP,AFP
0.14042605429,0.10688908906,-0.13082595662,0.0821507206146,0.0431727924357,-0.0265808962624,-0.24957275956,0.0443990739943,0.459710589759,-0.0564443833817,0.133652286594,0.190551587591,0.0427474087776,-3.0317279112,-0.0166672677963,0.0110907582948,-0.0492115210053,1.60003566461,0.802376123386,0.0121662889149,2.57877686151,PC,PC
0.202326190421,1.49637299473,-1.62213847237,-2.96573684852,0.0443727390254,0.236542088262,-0.838499484923,-0.985705977595,0.462226794501,3.2904223847,2.68971706696,-0.12714098929,-1.2610394819,3.39732496737,-0.292465135836,1.03960550449,0.0111039385999,4.00438629988,-4.75286964358,0.0486529969124,-1.04955721823,AFP,AFP
-0.709071333192,-0.462371242669,-0.0225908060351,-0.134099907296,-0.0072056319635,0.261633486452,0.16600595637,0.429319538398,0.0505704290206,0.139468623452,0.0599407607957,0.308140324849,-0.407345398227,-0.371875211749,0.148769192081,-0.21062752867,-0.0933919047408,0.665498411242,0.783993713605,-0.0411531277802,0.0842548752781,PC,PC
1.65047829412,1.71099877437,1.20022291854,0.510113516468,0.836734207844,0.562288674578,0.265240103631,-1.06056339115,-0.714514411153,0.674624612156,-0.202035039159,0.492028953503,-1.26591023377,-2.04595017483,-0.551162035268,0.12320242535,1.27951091181,-1.29054581523,-0.893111931207,-0.100289429242,-1.00780611814,NTP,AFP
-0.215547318495,-0.718533752093,0.575747166336,-0.00617103514809,0.252817169277,-1.01249145892,-0.888918084743,0.0391161411309,-0.266574102497,0.0644860056309,-0.215321689957,-0.953954930849,1.55054999294,-1.16358574515,0.132008567714,0.574568252038,0.591351734889,1.00992874815,0.891043255406,0.0233427916389,1.601063117,AFP,AFP
-0.423520765394,-0.438996088735,-0.545865042249,0.0422936792976,-0.189888127528,0.223398169245,0.0757643568967,-0.179327734909,0.203799820536,-0.218249890904,0.282457940833,0.381444186241,-0.238052165587,0.689867347759,0.196475324519,-0.127897793949,-0.288090328801,-0.557878670786,0.127455008176,-0.115291859217,-2.23342919153,AFP,AFP
0.515462967351,0.310506221082,0.584573011865,0.127069386355,0.11697410061,0.20602641896,0.315784718227,-0.407863108174,-0.33020279639,0.328684428102,-0.00143989000349,0.34598171619,-0.642345899382,-0.732627690562,-0.0687933331561,-0.683452446759,0.216588176576,-0.726637391538,-0.240505436868,-0.0892361349907,-1.22455930268,NTP,AFP
0.820626732071,0.56188722277,-0.0455172610516,-0.0628100123054,-0.0280117625615,0.310028074959,0.183762003662,-0.0629647723907,0.0493127752256,-0.0592530732419,0.128669904586,0.288310009838,-0.596374930741,-0.243187420158,-0.250364078373,0.109973589148,-0.081373863634,-1.00902925483,-0.42710809733,-0.0902412858875,-2.01290445304,AFP,AFP
-0.84856235,-1.27346631981,-0.667017793922,0.235674503943,-0.0145992283363,-0.366473621702,-0.749140520358,-0.1863632365,-0.843889250799,-0.439565943738,0.12338201327,-0.403135729555,1.13740710855,2.5080116095,0.40380097089,1.69736662481,0.158309797537,-1.2746509535,0.0899909966922,-0.131573047909,-3.49207574514,NTP,NTP
-0.0294634222844,-0.208280278298,-0.199263781643,-0.0292412912634,-0.218380879453,0.194116199455,-0.317768810225,0.574205721176,-0.46121122258,-0.0885246577282,0.0291285446461,-0.00236297219229,0.0464223579885,-0.57075242251,0.0932650936147,1.36313184668,-0.237855941182,-0.19997437868,0.084176064735,-0.0758114785236,-0.660350219092,AFP,AFP
-0.53953428554,-1.03143017565,0.650942406779,-0.0428903451764,-0.0872283051723,-0.372528148278,-0.716694326353,0.0911108860322,-0.0474452582716,0.297982823664,-0.144845264549,-0.562713133106,0.838274527205,1.42808789798,0.216360434667,-0.229535613418,-0.0497272507865,-0.720670573343,0.537616793108,-0.0700804535589,-1.9626213367,AFP,AFP
-0.605273808504,-0.136453002152,-0.0928052050806,-2.01069125261,-0.0223025836822,0.415601299381,-1.12890290918,-0.864952447991,0.0111071964338,1.27372604556,0.112827022553,0.492528448843,-0.963941654366,1.90760282083,0.0317292494061,-1.38789132039,0.0141197550202,2.77121242774,-1.38688392125,0.0187207568409,-0.604575077899,AFP,AFP
0.702454455413,-0.981150994016,-0.166813298614,0.954242392128,0.677031004496,-1.21219118778,-0.127740219445,-3.20729586742,-1.14085425633,-0.281764581774,0.353632618407,0.276003090063,1.20563533472,-0.319368566543,0.40740894572,-1.70489674366,0.942300352167,-0.89628619172,-0.393713498005,-0.0780546313722,-1.1791644134,AFP,NTP
0.684494117987,0.820126780911,0.107808269921,0.108548504423,-0.431292155973,0.945391915635,-0.560362450121,0.705117356136,0.553721755802,0.170902055406,0.0375532407731,0.349299605167,-0.817201523001,-1.16622307052,-0.296806968168,1.3022415507,-0.632601491528,-0.786721255751,-0.230997983543,-0.103973390815,-1.30944366678,NTP,AFP
0.482061920924,0.313124415823,1.03536653433,0.0503194548112,0.127935239423,0.244279470859,0.546676957291,-0.335833334778,-0.184785742559,0.594399912419,-0.0736006747448,0.396898984792,-0.91871358739,-1.00324277629,-0.0953811585483,-1.65615203402,0.203551140444,-0.419569970438,-0.010585982105,-0.0670094579547,-0.724762768537,NTP,AFP
-0.31782193357,-0.238410935983,-0.194910306607,-0.108161671376,0.0173728663734,0.0017851112495,0.01503078794,0.263620038175,-0.205214713205,0.0545146456672,0.0326485622801,0.347910194488,-0.206055037849,-1.53049025155,0.0764317127495,0.563952195387,0.0485533096956,1.1022903577,0.701036972541,0.00818954289869,1.96482604895,PC,PC
-1.27497444949,0.546179125056,-0.939968917615,0.303327424453,-1.05382592498,0.615888378287,0.0565747943547,-0.694837441814,-0.138653381623,-0.386662690799,0.250555505624,0.23163746996,0.0583260791259,1.29003359529,-0.264666364807,0.509483518124,1.62382766775,0.09600012154,1.39557791675,0.121206670511,4.08492665758,PC,PC
-0.00998483750156,0.203024734732,-0.34135296191,0.0555425424526,-0.352284208599,0.0141997935845,-0.10727252555,0.699087581118,0.0868044751194,-0.461933736552,-0.0110375721362,-0.54100303894,0.156325590641,0.461398173166,-0.0293474751402,2.82332268996,-0.419252133051,-0.833983351767,-0.415823453881,-0.0995824800208,-1.78376304146,NTP,AFP
-0.432762720994,0.437205321691,-0.560946125931,-1.76583369122,-0.0923587089958,-0.959879272562,-2.53646548873,-2.0235670666,-0.498093105665,0.219107293385,0.269697761257,-0.928685090904,-0.198407409869,4.25264004466,-0.103572444226,0.345648069284,-0.105889862014,5.82092525065,-3.64687018202,0.18355410466,1.09273145641,AFP,AFP
-0.456156832886,-0.71945995262,-1.05055769503,0.779672707283,-0.0774831806647,0.139930363779,-1.09974544698,-0.687394554538,-0.330342167521,-0.546821890872,0.375797673964,0.253764240041,0.686014032178,1.42045488793,0.271133280286,1.62727016053,-0.0632501657975,-1.30317596635,0.00204169626391,-0.168424292937,-3.7121809888,NTP,NTP
1.05954856212,-0.0313650827978,0.972518517868,-0.805628745613,-0.385548205097,-0.991845902566,-0.0330685667554,0.761751301785,-1.35726851027,0.77228664908,-0.587300884047,-0.0368975093857,0.210270541252,-0.107867362703,-0.0857076089832,1.08468892541,-0.562788734816,-2.21102586117,-0.517437262525,0.195528279002,6.56291965731,NTP,NTP
-0.294978571643,-0.609327993646,-0.86558822111,0.294274591398,-0.074609057252,0.0588132322802,-0.488040491811,-0.380539184885,0.359862169819,-0.301958783677,0.326003910689,0.488742696343,0.32859991022,-2.52253005555,0.23703237166,0.528359588393,-0.163868548738,1.72935416656,0.980734518915,-0.008823519093,2.12013640582,PC,PC
-0.614979829941,-0.342947018895,-0.569838153782,-0.104685461624,-0.134866419271,0.374265047623,0.0804520615127,0.395095305674,0.123375659197,-0.144545138446,0.173339812912,0.376951678175,-0.395872109096,-0.235381558545,0.14784740785,0.705810203257,-0.173705499703,0.370672579503,0.4903493972,-0.0725043621685,-0.572271744415,PC,PC
0.955614239157,0.103008687833,0.819966320849,0.377348241257,0.323848428351,-0.378521374284,0.0106910342504,-1.2935367297,-0.607054601557,0.334913280909,-0.0254587226366,0.0946279374226,0.0898408403381,-1.38416621661,-0.000920072001329,-1.12735982099,0.467613234984,-0.694920574608,-0.336335943565,-0.0570387134419,-0.224323105119,NTP,AFP
1.22364303029,-0.334887535366,1.19875353803,1.13598093238,-0.313479123295,1.25427886087,-0.285629196441,-1.75807799375,-0.987085474151,1.22257510881,-0.037970496928,1.70793809952,-1.56149803891,-2.29241406292,0.155785696456,-0.83314908002,-0.441695247748,-0.988112827751,-0.52120151121,-0.116563069894,-0.70664634592,NTP,NTP
-1.11486624401,-0.87834077233,0.4717154928,-0.0133348680055,-0.00328187852556,0.386828218768,0.105909445447,0.298897392962,-0.0573494977507,0.446891942316,-0.0233313890597,0.253807506359,-0.380035919926,0.6201034261,0.244299542812,-1.07857014097,-0.0583785464377,0.39219944455,1.07026459265,-0.0423030719787,-0.468294948986,PC,PC
-0.862524476782,-1.27482561561,-0.763918834178,0.665898654563,-0.0150491366971,0.0458748508057,-0.592335184214,-1.03545309681,0.00656693143552,-0.214507403026,0.3739948132,0.651046679276,0.367079873105,0.064666719284,0.448546215448,-0.0555094669313,-0.0280925997864,0.452002299167,0.801544181271,-0.0940283844639,-1.20802834466,NTP,AFP
-0.178348318799,0.0866484552735,-0.98441899482,-0.24649379147,-0.0278681055937,0.154472099883,0.401494251814,0.269590799438,0.0375817609069,-0.540137930425,0.332503086349,0.386566903333,-0.491147181909,-0.460649366355,0.0509910598451,0.688514096048,-0.0855229824984,0.614274578348,-0.0909110914412,-0.062703798788,-0.59963502978,AFP,AFP
-1.11042836686,-1.10007933884,0.755606649743,-0.366427230426,0.120625915562,-0.245373747916,0.0354554434711,0.878928370236,-0.969177174717,0.422751918884,-0.308799379142,-0.476591038547,0.288007357444,1.70000910053,0.287081446778,0.30562513495,0.393462681526,-0.291965826216,0.647558268407,-0.0718681490928,-1.85821951463,AFP,AFP
0.664639257452,-0.117311493864,1.05318502572,0.131439317931,-0.0336018304399,0.159174505352,0.0263813088473,-0.502592305086,-0.502295104136,0.634608209537,-0.140454837239,0.204788836411,-0.400312346287,-0.667380320063,0.0309391458623,-0.888029643521,0.00446877668211,-0.934129466386,-0.271954510797,-0.0712364323804,-0.883553979653,NTP,AFP
5.4943351521,-5.93792345889,-2.49341900533,-0.499486150635,-1.95435766077,2.76487905261,0.623290095292,0.34540315605,0.33948665038,-1.02490903835,1.19960296455,0.0191778997633,-0.0801499048208,0.325118935955,2.68375058101,-3.51079467195,-3.12315369908,-6.9280118204,-6.74145081185,0.258918967388,9.19047385569,NTP,NTP
0.324816499464,0.76469587144,-0.176937985287,-0.631351333937,-0.0337215788782,-0.618799179814,0.0291855848818,0.863518029076,0.999059381807,-0.549981306597,0.118952253831,-0.864852883109,0.534401459365,-0.0931411306574,-0.297753069523,-0.102962490623,-0.125896696443,-0.40912176498,0.0463899645005,-0.044880493018,-0.99978065415,AFP,AFP
