PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
0.511852047828,-0.0315293286368,-0.84685165558,-0.124190455837,-0.271371833668,-1.51444718704,-0.211067947193,-0.20180099163,1.25144741459,0.700553499209,PC
-0.061255703341,0.0037984174403,-0.882394097166,0.012819774661,-0.458446964692,-0.640861978234,-0.0470450574371,0.465879970665,-0.332040019266,0.326557159423,AFP
4.83144999109,2.59679174709,10.6685399704,-0.114810221912,9.07303110707,5.57608847368,-7.86489442278,7.17629737034,-3.19765781976,15.5911692244,AFP
-0.0110663682359,0.0886959464246,2.14635922377,-0.243644092295,0.928558420475,-1.33168763945,0.786289361407,1.35000839478,2.22764023263,-1.32266802068,NTP
0.510769796886,-0.053897920615,-0.646908945182,-0.072875559756,-0.251410021906,-1.46696111782,-0.189816823907,-0.456749962067,0.620401210119,0.620889740729,NTP
0.256136193082,-0.218787985071,0.667000255371,0.0105660344642,0.436646631278,-1.54080438191,0.254229651453,-0.116559893165,-0.687840727645,-0.307435774406,PC
-0.888900891902,-0.384543011195,-0.323496632169,-0.17328300039,1.64762975782,0.638366867634,0.321471956079,-0.0239135402355,1.7114637894,0.542315298725,AFP
0.265064422032,-0.0825299640933,-0.80105238923,0.0690039491999,-0.437375099523,-1.01509811575,-0.0799010834378,0.0292129011296,-1.07135304435,0.361506658711,NTP
-0.123903573031,0.0349529410404,0.88898257692,0.052760879368,0.260262722495,-1.28800365969,0.0369882273776,-1.65181051836,-1.10594087114,0.169190194456,AFP
0.244729429777,-0.00533365811131,-0.88357818218,-0.0236525217503,-0.424002909263,-1.06939634733,-0.097581556033,0.235341587965,0.0613635262798,0.449204805623,AFP
-1.03796278567,-0.188513162086,-0.0571137022494,-0.0633360475646,0.564469066435,1.03479630336,-0.151350518261,0.683976120202,0.636475663444,0.462007137165,AFP
0.229373340299,-0.0537034389914,-1.12080567691,0.0789327146313,-0.62450716767,-0.812332328778,-0.0647960032811,0.525892651532,-1.13426860382,0.332621341136,NTP
-0.129065429528,0.113794365388,-0.648673201754,0.047483976063,-0.777924616501,0.162566735313,-0.00784928101577,0.496107071894,-0.5363271551,0.088359456608,NTP
0.00535528523321,0.063175584028,-0.739080440848,-0.0103294724207,-0.461623038303,-0.727787152999,-0.0689122848443,0.233896246761,-0.0545008441156,0.371686345347,AFP
-0.988874904663,0.370873140682,0.680029655597,-0.051875804281,0.144496735915,0.368694151654,0.154836909325,1.03527794497,0.274117694369,-0.0155817493589,AFP
1.33031639535,-0.357496804723,0.621061406526,-0.0109516185623,-1.23555779251,2.82823399271,-0.368260839558,-0.317058445084,1.17117926939,-0.371004075127,AFP
0.378199168945,-0.0376539402162,-1.06101204193,0.0105729358201,-0.548542628297,-1.05483390778,-0.130065932704,0.259627500371,-0.316674620826,0.477547952433,NTP
0.20606747061,0.0194159110837,-0.732197079675,-0.0428104249097,-0.452851427398,-0.825141919649,-0.131700197251,0.0130098734941,0.375345967553,0.453347548848,AFP
-0.051062555438,0.0310230671711,0.557731413351,0.0621348528275,-0.00680625911616,-0.938763775427,0.00235201155583,-1.33307627472,-1.07490732963,0.164326794118,NTP
0.484965667732,-0.206061175295,0.681853820954,0.129797693387,-1.15937803326,2.28702791968,-0.0099527577506,-0.538798466423,-0.813517372108,-0.762412152012,AFP
-0.287652530469,0.0516554470582,0.24219698029,0.0304893006736,-0.0372399676054,-0.6876264278,0.286458315337,0.616427640853,-0.753661075112,-0.334148927649,PC
-0.773203774773,-0.198957160722,0.390899957772,-0.128304812008,0.850671791618,0.859060751515,-0.39119574725,0.263004914274,1.36305401378,0.79459030599,AFP
0.333289110211,0.0377375174578,-0.445291031425,-0.156294018327,-0.120915901311,-1.45910546037,-0.180642172297,-0.482102710651,1.61240018253,0.649439574565,PC
-0.514476807769,0.278662274195,0.038357133612,0.0321154236064,-0.595844110888,0.367553486301,0.0729674646646,0.0396053125529,-0.397571649773,-0.0367095097155,NTP
0.286167023484,-0.109120910957,-1.10227510664,0.10010060439,-0.527493529077,-1.03405441228,-0.0508377364273,0.429102858429,-1.46174233772,0.341823671116,AFP
-0.446981381334,0.321537765885,-0.328833677236,-0.00989300490008,-0.926685749341,0.888314484605,0.025748448479,0.541804797886,0.323430601122,-0.0391641962821,AFP
-0.600753869922,0.291344312315,-0.193876755289,-0.00986357639793,-0.471984043032,0.0297770542805,0.0561740356872,0.252163020524,0.0035755196439,0.128799416471,PC
0.311561360933,-0.0593764211327,-0.845798039016,0.0304997512223,-0.422521435315,-1.12566186277,-0.100960920111,0.0438110069254,-0.612860684672,0.430189446342,NTP
-0.633223453268,0.288918785541,0.314306461049,0.0773818194177,-0.803459081838,1.30699743322,0.121781664091,0.211687845383,-0.728839476057,-0.33910516619,AFP
-0.330336183661,0.0490927536414,0.597907099381,0.153994366269,-0.036438477029,-0.700245562924,0.104000069383,-1.07944080925,-2.22695813531,-0.0172072780254,AFP
-0.0247649622721,0.129767358007,-0.212596016115,-0.135980334276,-0.117663871879,-1.06360173063,-0.0938802827413,-0.336100286234,1.38161882755,0.477443515065,PC
0.763183868524,-0.00525588206542,3.12112546248,-0.0446638649939,0.830194501944,1.91777984423,-0.90949554425,-1.72416786124,0.537248570034,1.10126327427,AFP
-0.186057123982,0.168485267414,-0.0127355379154,-0.124086665007,-0.073086064983,-0.918087856542,-0.0447018777401,-0.342419836314,1.2258440015,0.378405737407,PC
0.354155862788,-0.0898420404888,-0.857208860148,0.0133769767555,-0.42185659129,-1.08824990669,-0.13088450383,0.0257069953788,-0.371074372985,0.4444787734,AFP
0.817631136014,-0.238648274488,0.86216194934,-0.104908601637,0.607022257358,-2.40750600629,0.151764171238,-0.859276404336,0.624843581646,-0.0563779834729,NTP
0.55220744511,-0.160602265186,4.30684348737e-05,0.0692420091108,-1.40695997315,2.3030086788,-0.0597909991266,0.177450389784,-0.00512629386982,-0.610436971449,NTP
0.836490606106,-0.308164407202,0.51958677844,0.0251644293333,-1.13889224919,2.2157737909,-0.14918478203,-0.577760929732,0.554128085115,-0.571635360234,NTP
-1.5174101354,-1.22463782153,-0.945999675678,-0.0468321591353,2.51322687791,1.15884176425,-0.483762843364,0.907513992219,0.526663681681,-0.397928961107,AFP
0.344562427421,-0.113742104728,-1.22440436154,0.0762088287813,-0.565186941265,-1.06430153392,-0.0938557333253,0.481976938152,-1.14641070275,0.409261573942,NTP
-0.692322711138,0.303663657925,-0.139456879323,0.0783865064545,-0.698092020564,0.578327685128,0.128272045754,0.45387869586,-0.954052358351,-0.122904313762,AFP
-0.494041405673,0.146041169213,-0.54224355338,0.189801962588,-0.860206428668,0.550706469384,0.139140417919,0.762858431795,-2.29402598993,-0.197681503287,AFP
0.0480643770191,-0.108252444972,-2.23558637287,-0.166063628378,8.15518831068,3.42538863998,3.95103418229,-0.0870754273898,-0.139554754287,1.05470325453,AFP
0.0777318057519,-0.0131379588286,-0.719843783732,0.0832219204961,-0.50257972724,-0.722246555422,-0.0274735134515,0.187181728903,-1.20931948071,0.251396088754,NTP
0.357545219948,-0.0283884769221,-0.828862683449,-0.0157583844024,-0.466029224001,-1.00973351191,-0.136112321917,-0.00576846524968,0.0152161840741,0.472721695324,AFP
0.0843776897757,0.213270191107,3.26814185508,-0.189120177183,1.19225139935,-1.90572443032,1.02454805758,0.34299555103,1.33622131846,-1.67692334931,NTP
0.247253373148,-0.0716698660972,-0.925342734971,0.0688369323461,-0.522438098344,-0.882085924409,-0.0717870034634,0.255833449756,-1.03074577352,0.335790692373,AFP
0.9631993534,-0.258866274883,-0.274921747069,-0.137334012599,0.127926417595,-2.12823756961,0.0183675191213,0.0920348243349,1.21951207569,0.187257164694,NTP
0.963816283102,-0.24612540089,1.52007236738,-0.0475283180615,0.659459377718,-2.30822438017,0.804527295094,1.1241299756,-0.243571323911,-1.36402273156,NTP
0.208731266982,-0.010957779679,-0.795236720285,-0.0799568397704,-0.365291562301,-0.899232746404,-0.148063912222,-0.0098623064828,0.815203606214,0.535198492232,AFP
-0.0299704529231,-0.0291916966385,0.263823715473,0.108520793368,-0.00230624133371,-1.18339532344,0.0215072550166,-1.01811093286,-1.7246774084,0.186462369246,NTP
0.0188862794656,-0.000814084293171,-0.106463800736,-0.0852915250698,0.0209790015972,-1.14013930185,-0.03551816316,-0.303473251611,0.708559667211,0.333237825318,PC
0.572216658269,-0.180840146878,-0.937078160494,-0.0619913078533,-0.228393334667,-1.56073531803,-0.206134725282,-0.149516724271,0.47869771706,0.630265709247,AFP
0.273594802046,-0.0831107841706,-0.443599509356,0.0565350000881,-0.209940989743,-1.33323632036,-0.071729750894,-0.455401784817,-1.02591071887,0.387635074081,AFP
0.60578645856,-0.218462263759,1.31650012353,0.0102564245439,-0.599424279538,1.47743459383,-0.126744697537,-1.66291815306,0.434438286421,-0.442510091231,NTP
0.29876218633,0.130359969526,-0.676584654647,-0.144060717802,-0.382589802018,-1.14376906184,-0.20156375938,-0.245724311321,1.56664265042,0.672463315796,AFP
-0.682211719368,0.341006988693,0.197127706555,-0.195834736797,-0.013425392518,-0.299567687168,-0.0023689061648,-0.191772905612,2.164974276,0.3800554105,PC
-0.580095589675,0.237113504269,-0.650693230111,0.0127120442805,-0.735747589505,0.414252374176,0.0289191583653,0.766194863748,-0.12501554559,0.0951733609603,AFP
0.194946099727,-0.0947739924602,-1.17258496682,0.0928581673041,-0.625062608798,-0.735539373725,-0.0599972584814,0.620274765598,-1.28988402383,0.300233890798,AFP
0.0790086208146,0.0578348903188,-0.587100871146,-0.0460476187337,-0.318659177461,-0.999888345563,-0.0701073563493,0.0514585287414,0.312353649252,0.407240726645,PC
-0.0633835007336,0.0305309229167,1.0382126894,-0.131717418971,0.11730693172,0.899676810357,-0.343049987281,-0.827509338141,1.68774528716,0.46820997011,AFP
-0.95776189546,-1.34814228785,-1.5166525107,-0.15324772486,5.79010730039,2.10115824663,-0.18911694762,-0.11676594247,1.38566505069,0.0806369120258,AFP
-0.225622077941,0.179771686941,-0.39021897469,0.0290559815475,-0.881787918254,0.697286328966,0.0166030920851,0.454518539511,-0.173064684714,-0.0575159230492,AFP
-1.10169666306,-0.495610294329,-0.61289086758,-0.06924736959,1.33498077044,1.0961905646,0.226617700741,0.519916906057,0.625025643943,0.237631040373,AFP
-1.0197905074,-0.43555992659,-0.155543130812,-0.164850499526,1.36930748151,0.41960037202,-0.00724324353059,0.192019213861,1.7163315012,0.351985093742,PC
0.787240421086,-0.176696662568,0.193750506674,-0.0087304279439,-1.27580943411,1.9908422627,-0.138336887463,-0.30550828275,0.931007913043,-0.473431144412,AFP
0.202504498109,-0.0484642750054,-1.09884867373,0.0940114056578,-0.639664871417,-0.760621631294,-0.0473847594497,0.54454393754,-1.31581085529,0.296492301619,AFP
-0.139130605345,0.152461195698,-0.883815565123,0.0534026097724,-0.808396504936,-0.0656297287961,-0.00695729241191,0.713107875851,-0.677219319291,0.171509418382,AFP
-0.88626011039,0.310034411849,0.380022368019,-0.0696779171227,0.0625398752142,0.777306955741,0.106196606982,0.44210982259,0.653955303265,0.301726470659,AFP
-0.415952876569,0.255482863088,-0.143717305958,-0.181255218183,-0.137398296329,-0.545830925409,-0.0741921434155,-0.230222034032,2.01484771133,0.483274556053,PC
0.143363980035,0.337209753374,-1.26821379308,0.14364891873,3.99751525396,-0.200606365971,-2.23674658297,-0.414003968524,-1.69883745624,-1.63417662356,AFP
0.526673014235,-0.190468573976,2.86205778822,-0.0091754381918,1.19211688145,-2.22341313416,1.0415415495,0.576386431569,-0.905158291524,-1.84279698976,NTP
-0.365832957376,0.167063015853,1.25863179221,0.00597100220819,0.066945025719,-0.297794707687,0.0156222658689,-1.79954498179,-0.269845431856,0.0359442962329,NTP
-0.243146650092,0.13465070492,2.39588301465,-0.0430294367982,0.924122939059,-1.65292303601,0.453899284796,-1.44275132977,-0.246402952929,-0.583270410169,PC
0.0711598397492,0.0234831859254,0.307025401406,0.0664606737519,-1.08270420446,1.83838191396,0.00529696262047,-0.0642691431318,-0.24458667628,-0.489133495689,AFP
0.345493575915,-0.0877409723075,-0.983905402936,0.0334621858302,-0.46739497305,-1.09821528276,-0.116752353139,0.165213333252,-0.626459501609,0.44622059081,NTP
-0.13433480521,0.128978387022,1.62028871464,-0.0658064563972,0.392155302888,-0.853677290644,1.02634039268,2.42783335641,0.143040296163,-1.7756269799,NTP
-0.0551743943314,0.133581124483,-0.252550781683,-0.159218016852,-0.130926329808,-0.90310508294,-0.129147517955,-0.448275155776,1.72124019092,0.558764844137,AFP
-0.123245281135,0.190564386861,-0.453012672421,-0.12911386688,-0.310270124105,-0.764184534051,-0.108536836672,-0.0957454421717,1.38418609523,0.509758374313,AFP
0.402311472247,-0.276075976252,0.954281478241,-0.0533312055783,0.629295400108,-1.65239285907,0.458426036071,0.594476986149,0.0197560036043,-0.738090080954,AFP
-0.179058412208,0.0991757686333,-0.473399253367,-0.0976005371626,-0.220247119442,-0.730823462151,-0.0710429345474,0.00776760093495,0.976756418342,0.43430422484,PC
0.312633924038,-0.0945290900492,-0.0895119935867,0.0998924826723,-1.39013762537,2.25393668472,-0.00844474875517,0.405422249648,-0.460829912559,-0.612803481988,AFP
-0.0844522146912,0.136962225869,-0.189582082885,-0.0046550573027,-0.53420017504,-0.12822243124,-0.0311164040505,-0.15310104277,0.0231390439232,0.156309257143,NTP
0.378847637793,-0.178768563824,-0.716944692464,-0.0211161648697,-0.164170813508,-1.37030755014,-0.124965718539,-0.0860487531203,-0.0393263337719,0.452540983189,AFP
1.14708890575,-0.390736171603,0.43626723942,0.0892370655598,-1.50215865901,3.17979852265,-0.208674030875,-0.0069114049853,0.049758689046,-0.741418136093,AFP
-0.626628499787,0.311581980513,0.842578962874,-0.0818886096773,0.160426524935,-0.579799807523,0.152056441542,-0.572026993151,0.617555168171,0.050724408195,PC
-0.0208663919805,0.047056028719,-0.574307397542,0.0911278131829,-0.838404286105,0.324766781353,0.00615118718227,0.425216546609,-1.01042446469,-0.0266501072828,AFP
-0.774747910144,0.377787876439,-0.058200909945,0.0117580516004,-0.450043126118,0.0201322344927,0.159860420853,0.475875901679,-0.333840703516,-0.0155573229723,AFP
-0.335742763835,0.158027269714,-0.363339975686,-0.155121745437,-0.148976679831,-0.654996807779,-0.0643778102665,0.0580965829999,1.6811703114,0.428135985064,PC
-0.422965500459,0.132827250126,-0.556952364877,0.0085010514438,-0.418202762416,-0.318121726556,0.0548981411275,0.625713259265,-0.287705457538,0.136413225984,PC
-0.414733611869,0.0224583298676,-0.736130142366,-0.03830619729,2.66795847291,2.49091299248,2.22595102102,0.714668684215,-0.602038828146,1.1423123097,AFP
0.139886306224,0.0988970819046,-0.498540421398,-0.13190704567,-0.27714026946,-1.0139753822,-0.16472406075,-0.308983909121,1.40985247007,0.585489732943,PC
-0.795245103116,-0.206229140415,0.218495640002,0.0587491670805,0.372604725478,0.590600444974,-0.0799072135474,-0.0268239550364,-0.842156493414,0.0523908590156,AFP
0.667974211927,-0.142922383358,-0.283020644073,-0.0702017359281,0.0171602493763,-1.89153923583,-0.0789238661771,-0.510784027372,0.438347273756,0.423325974128,PC
-0.235599762752,0.120368320333,0.676747690113,0.0334729125494,-0.120018882505,-0.408848734904,0.0240948000249,-1.15534112939,-0.603624199198,0.0590193794449,AFP
0.243828105288,-0.0544467035237,-1.12860806088,0.0759563096132,-0.627767945648,-0.809378828471,-0.0640096088174,0.529354910033,-1.09449063374,0.335874126401,AFP
-0.55281258205,0.304183980881,-0.170066444787,-0.0991996323663,-0.294679305263,-0.360666648295,0.0744385656673,0.431014103506,0.992594424893,0.161621485207,NTP
-0.43890011089,0.295032596755,-0.0229498474786,-0.141279864022,-0.475238779404,0.29859244119,-0.0752942728655,-0.121419645408,1.77896816387,0.261026250396,PC
-0.75988621015,0.360799714441,-0.217917586912,0.0219246472113,-0.51403432479,0.0567676110981,0.254620520594,1.09473429283,-0.470080191591,-0.195265036586,NTP
0.339188507242,-0.13382555691,0.827700138086,0.0993864259811,-0.993510169126,2.06746528473,-0.0133095285239,-0.665631437778,-0.550181599653,-0.662045787688,AFP
0.654898763849,-0.272191280578,0.775568899539,0.118836575078,-1.19782492799,2.61762917942,-0.0694747556441,-0.497285433481,-0.570008388214,-0.784594893394,NTP
-1.14680600091,-0.767766016017,-1.18822437276,0.0092608194154,2.07985277685,1.81041240583,0.488673385409,0.805732178987,-0.334356516439,-0.0189459293469,AFP
1.19287044274,-0.384504879892,1.43425317608,0.0370935165371,0.579350638294,-2.30660493246,1.04764633736,2.18332472267,-1.32138367205,-1.90027586575,NTP
0.339616546815,-0.0369222139382,0.678439166576,-0.0504405948309,-0.629383186684,0.945520522427,-0.123711709194,-1.06653399515,1.00494548983,-0.152520244209,NTP
0.461290195916,-0.140985201993,-1.12799721268,0.0104722912341,-0.422347367838,-1.28623743525,-0.147039140005,0.187097017822,-0.367927442043,0.534738020664,AFP
0.152299376473,0.0818391135585,0.066393500093,-0.0457412757621,-0.979665672643,1.31984489427,-0.0790148202809,-0.102344291078,1.03666371504,-0.181959164516,AFP
-0.682091819202,0.459170112725,0.0876587762939,-0.108708708648,-0.376956354207,-0.106724340301,0.0451319214429,-0.00553292028592,1.16906181734,0.225587225977,PC
0.216642228885,-0.10633905975,0.319057304407,0.118016936482,-0.775510834084,0.946143512981,-0.00284204054553,-0.534455619938,-1.1221118878,-0.34521721667,NTP
-1.01568249033,0.42478618533,0.498530660164,-0.0281078784561,-0.168383606806,0.251045954856,0.171295345756,0.341951414908,0.105070750053,-0.0573563796769,PC
-0.132487412788,0.10833472869,0.71562121218,0.019850622778,-0.435737491979,0.472043332105,0.00979608554022,-0.955550352201,-0.137536163477,-0.144683709529,AFP
0.609107775412,-0.21048588467,0.378157110852,0.106300216066,-1.34718759299,2.41626918647,-0.0375432246507,-0.211490418025,-0.432522530074,-0.751836193676,AFP
0.133201232321,0.0697630746802,-0.14079843995,-0.0395504576707,-0.56748082641,-0.0169105358839,-0.094705869426,-0.350241331715,0.549655249641,0.176506254816,AFP
-0.170977907037,0.0306465797991,2.1980318229,0.074528049275,-0.0154976925569,0.688385674039,0.0554471798777,-2.613605787,-0.805186267167,-0.445965261521,AFP
0.314853187953,0.0656172049669,-0.185468041532,-0.13709663471,-0.472412749214,-0.317313883371,-0.187932058899,-0.563821928344,1.7268783654,0.38888868429,NTP
-0.380650410194,0.133645968129,1.56153268104,0.0791272479893,-0.101981374658,1.43780835275,-0.115553380741,-0.787140199329,-0.87551445458,-0.0808457743036,NTP
0.454810186888,-0.121606826856,0.141158778775,0.0800455577256,-1.37296963826,2.32893321555,-0.0330350044058,0.116717031612,-0.16227809724,-0.652571830228,AFP
-0.141595546766,0.0554258688252,-0.218248044261,0.0463425581659,-0.544910546761,0.0799642001332,-0.00577397799795,-0.0339173575875,-0.567612910036,0.0564622645293,AFP
8.48614551132e-05,-0.00129941949134,-0.558918079935,-0.00599342193443,-0.253522684854,-0.849505254135,-0.00674684554563,0.0684545285196,-0.184049291037,0.334569812592,PC
0.634278216567,-0.129057657049,1.41550680238,-0.0626611753972,0.497896185429,-1.75455418774,0.92741300596,1.98246071518,0.0166604399012,-1.60572842387,NTP
0.414427460891,-0.0658930996022,1.33492924162,0.133687995803,-0.75267274555,2.59674882984,-0.208583424279,-0.387246122917,-1.04425208484,-0.357103620266,AFP
0.509695195235,-0.212533613611,0.858773318783,0.107025462158,-1.056584215,2.24642767851,-0.0383171069459,-0.726004031652,-0.552301064565,-0.723265206767,AFP
-0.692217457987,0.393600611565,-0.2251380959,-0.0363857613044,-0.749024824135,0.708206390118,0.054231707071,0.510060900766,0.530651606886,0.0315904155758,NTP
0.304402996632,-0.15343756963,-1.31959837153,0.0802011203257,-0.573971761354,-0.965854494993,-0.0851506346335,0.664724082889,-1.17354622724,0.373666582676,PC
-0.00446582957405,-0.017877982982,-0.811252966848,0.0885587422929,-0.678311790598,-0.179600739902,-0.0201770462461,0.488863774415,-1.12230583095,0.134974464154,NTP
0.233897142487,0.0340481176912,-0.274094918911,-0.134694401246,-0.276704485323,-0.755544477379,-0.19124108231,-0.594042496706,1.54453595875,0.511990648323,AFP
0.552643873597,-0.111316863146,-0.101260262447,-0.0931016970376,0.135415260788,-1.95088166025,-0.228239072024,-1.37112417137,0.723936709275,0.722168540254,AFP
-0.545538934919,0.227325017415,1.62788356392,0.0685332212859,-0.255274969202,0.931515738029,0.133278569737,-1.46898923449,-0.750347888044,-0.43943588917,AFP
0.38152695707,-0.130179591794,-0.276681875942,-0.0979575022793,0.0751286750391,-1.57281781414,-0.123238219729,-0.542615462775,0.83249799184,0.492448360362,AFP
-0.587868064214,0.285831361231,-0.533032688395,0.0648978187629,-0.853703877922,0.604343308559,0.0852681523993,0.797616134001,-0.733242118766,-0.0449721394587,NTP
0.378081425063,-0.0775036269978,-0.827441149509,-0.00104069396886,-0.399925080177,-1.15404844063,-0.140425969587,-0.0468647929106,-0.206217598132,0.475813630936,AFP
-0.142325047735,-0.0200596530077,1.05336570337,0.0323712308776,0.321508545169,-1.01879645483,-0.0537593179537,-1.97993946815,-0.769446836608,0.241243375671,AFP
-0.397936304987,0.260249940028,-0.274712255727,0.0121183400104,-1.00683308165,1.22064579261,0.0306437099892,0.559237686823,0.159580442271,-0.15590313583,AFP
0.989403150274,1.10219952305,-2.34015189792,0.0909849051899,7.38296317176,-0.189003961969,-3.57752502347,1.13890033499,-0.689375181789,-4.96040097242,AFP
-0.549510232109,0.189398564182,1.13136945615,-0.172200373995,0.499425642821,0.445331042665,-0.327818491644,-0.511081306249,1.87217597118,0.714656947517,AFP
0.00364510992657,-0.116246297093,-0.704836751931,0.0685528988371,-0.319670735231,-0.785211326631,0.062561965601,0.682047411097,-1.09709057887,0.060836265505,PC
-0.198918265686,0.148951063824,-0.275959375253,0.0779262378103,-1.17440095024,1.54441392659,0.0449001671928,0.620595576769,-0.516815984511,-0.349407539127,AFP
-0.100486079389,0.11338235716,-0.689201176636,0.0314146663449,-0.737613450968,0.00668944887985,-0.0273231095396,0.464141177984,-0.373463901692,0.153866782517,AFP
-0.641835086362,0.205544923089,2.22591474969,-0.00820799246024,0.704835450875,-0.834557039631,0.0423858067653,-2.84269023958,-0.382729412689,0.104272820313,AFP
0.0334824579441,0.130755659595,1.77720043567,-0.185720226005,0.560910222714,-1.16286313864,0.99021835291,2.24307030019,1.5766734834,-1.6899768371,NTP
1.13553481589,-0.353133422058,2.06662196835,-0.125100060137,1.16109550911,-2.97725968123,0.562999878911,-0.525414520048,0.588652377146,-0.892552901238,NTP
0.529120743566,-0.121208808322,0.211680800067,-0.00693586132344,-1.09047796114,1.7077003648,-0.110899564781,-0.300844297449,0.753388113483,-0.376980510425,AFP
0.619979845834,-0.0801045366732,-0.604775351411,-0.113293839191,-0.128799013568,-1.75903487117,-0.219260473559,-0.614700572275,1.05732793215,0.708488966986,AFP
0.124581759819,-0.0232240637103,-1.13390567521,0.0610239995143,-0.61489802274,-0.711989945572,-0.0441897648795,0.636425169314,-0.909720498574,0.328801601562,AFP
0.0624751931221,0.0225044952127,-1.03751696113,0.0320928485862,-0.566595441712,-0.753837989739,-0.0329606061,0.647865267113,-0.581057654172,0.321707366876,PC
-0.607796627116,-0.298070531332,1.06345112591,-0.19932564478,1.98937023754,0.750649781551,-0.722446026633,0.0855389798466,1.86279384459,1.58665057904,AFP
-0.361074458321,0.21066443911,-0.0879234050527,-0.0227318376739,-0.269691206297,-0.560030380128,0.0444932103695,-0.0266551841489,0.0272921006892,0.189776678768,PC
-0.872920165602,0.381037638119,-0.182719679308,0.0565255144344,-0.589321345533,0.326708676652,0.167640215489,0.645987189519,-0.810309338252,-0.0690475986414,AFP
-0.787514987035,-0.100035067359,0.775137223477,-0.184072873018,0.861164277756,0.430196826077,-0.202916531178,-0.360174458551,1.97996799453,0.634728609684,AFP
-0.503266018961,0.312925224001,-0.471010993114,-0.0496054956996,-0.633863433741,0.135488066047,-0.00470920075959,0.424506911132,0.5787815949,0.22694401019,AFP
0.646886535562,-0.316163876038,-0.0134126428967,0.106902661776,-1.41494048886,2.54079813396,-0.0772969873908,0.2291254459,-0.383731959208,-0.712138804842,NTP
-0.0964844960396,0.00389111606077,-0.283543443463,-0.0200965846909,-0.133592402474,-0.874919118721,0.024235555293,0.0905243090831,-0.0502878368324,0.203618230211,PC
0.378734339833,-0.154418685872,-0.907710773163,-0.00569486069441,-0.360391094072,-1.12130534239,-0.166578933418,0.0107019066799,-0.129479927813,0.485283327537,NTP
0.178098402872,-0.134871737044,-1.02954994766,0.0893653310086,-0.522428444711,-0.779436147405,-0.07584172548,0.431120710228,-1.26267433725,0.296381001117,AFP
0.0348128565838,0.0665289703397,-0.599642751474,0.0663224539618,-0.892850199534,0.381651554568,-0.0174985813818,0.445198903743,-0.665742995989,-0.00738070526826,AFP
-0.0318682147962,-0.064373647887,0.142167578461,0.137802135565,-0.0301854054436,-1.16751264676,0.0450811761447,-0.807885901004,-2.09086964042,0.144267489377,AFP
0.101670226364,0.0210032234337,-0.589402061072,0.0638946636927,-0.567805047482,-0.497562257995,-0.0335508276886,0.0904580576594,-0.894610377161,0.206184778856,NTP
-0.0788217129906,0.0650735208004,-0.683795082277,0.0786274086458,-0.550951236621,-0.537750428809,0.0109539954341,0.353204970206,-1.13695348481,0.192447186814,AFP
0.492687178219,-0.135154305395,-0.532336428408,-0.0378754640396,-0.0991840212989,-1.64253201601,-0.180094128459,-0.648209762259,0.11989725726,0.605407650032,AFP
0.125374166448,0.0273158773141,-0.101473006821,0.0287340688781,-1.1708790533,1.72010657686,-0.028606170146,0.288026095744,0.223374309344,-0.366293163513,AFP
-0.710402848685,0.359159436228,0.706710184283,0.0656791280603,-0.47018733326,1.34511400035,0.010030789785,0.271585996225,-0.744000894993,-0.0665203431314,AFP
0.337578347816,-0.124110150843,-0.927474871419,0.0587060275704,-0.409485445159,-1.15779857677,-0.104609395011,0.0682368948055,-0.965759313431,0.427781228733,NTP
-0.522177310042,0.31602636422,0.00400504915119,-0.0771463373245,-0.271524699128,-0.398099504425,0.178552198058,0.610475202226,0.676041474345,-0.0332395554428,NTP
0.108630402198,0.0718062533925,-0.411983827672,-0.021196785269,-0.647457074609,-0.0375433686144,-0.0797436286645,-0.00676097722184,0.312758236491,0.188740047738,AFP
0.397787537809,-0.0818644526402,-1.05243863289,-0.0245956910986,-0.428617400688,-1.2000250356,-0.153425150798,0.174158197538,0.0825035554881,0.544548104693,AFP
-0.455656097795,0.355220388897,0.213899216105,-0.108777628674,-0.220545677655,-0.456124428414,0.0318110026297,-0.328270788066,1.10355416342,0.253204358116,PC
0.753220038532,-0.0991576559474,2.29140458869,-0.104955892473,0.888057026055,-2.2399984647,1.02624890349,1.26926987265,0.358817339159,-1.75959190283,NTP
0.283184802462,-0.0925415498598,-1.18511411189,0.0757558475792,-0.578423720151,-0.961750854277,-0.0732584443075,0.545766396721,-1.1278909951,0.364901734659,NTP
-0.686223579448,0.255965565542,0.0757843086949,0.0305201012358,-0.304115933417,-0.0999438332603,0.328240846725,1.08953647351,-0.649816932272,-0.379956794386,NTP
0.0428904499109,0.0329075265623,-0.679419576662,-0.0323464774241,-0.360404279113,-0.856943302301,-0.0781648365367,0.115589246589,0.183758519847,0.407816402352,PC
0.415754689777,-0.0406760345903,-1.05004465109,-0.0124296199753,-0.504010134102,-1.15518586645,-0.148939633977,0.183097177427,-0.0510950728143,0.529295944478,NTP
0.161313845408,-0.00136656066518,-0.421307555686,-0.0655659436927,-0.518982650416,-0.176422970217,-0.137739043621,-0.14375470483,0.844757032381,0.286448383138,NTP
-0.395179070642,-0.165766530401,0.341177744709,0.0815365165924,0.255197032255,0.917781899537,0.236992214222,-0.392297764839,-1.08063841125,0.0136533521555,AFP
