PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
-0.0256736430276,-0.0280207360526,1.430740174,0.126029033364,-0.614863203607,1.61456385287,0.0650933978974,-1.36093515795,-1.12085225145,-0.654412957601,AFP
-0.576270089805,0.326098366026,-0.0691837002358,-0.0790114143334,-0.305097222662,-0.275703879181,0.0433406924004,0.0856267014161,0.767258528011,0.230774483022,PC
0.0324227836119,0.00719449996676,-0.446532357104,-0.000734289328681,-0.253184882667,-0.971856692728,-0.0114704147565,0.0765676670489,-0.27279076394,0.266340793997,PC
-0.517828699567,0.235194110811,-0.225268545226,0.0249153184714,-0.908905806601,1.2040252432,0.0407885175418,0.577942516069,-0.0398818541802,-0.164944091411,AFP
0.17484646577,-0.0637841630653,0.62730509763,0.102010758464,-1.02174690968,1.97951538427,0.0120546080184,-0.39435562032,-0.638932205949,-0.614432046739,NTP
0.540057814551,-0.225745535528,-0.0444278616018,0.105765008603,-1.44340625678,2.47787746097,-0.0503516443869,0.308915095492,-0.411598187319,-0.691328953613,AFP
-0.405827852336,0.215334679204,1.46062603449,-0.0110728065578,-0.15630358017,0.644408923426,0.0125172801666,-1.52190476342,0.18500179943,-0.156657628659,NTP
-0.680885760807,0.411778751776,0.092314903444,-0.105035847345,-0.305465157712,0.25489016749,0.133480838841,-0.036235350393,1.16506092267,0.236142497922,PC
-0.271246174674,0.289378469716,-0.0735098288868,-0.123692608792,-0.428363426343,-0.176173682033,-0.0738720211732,-0.261005377737,1.45369447466,0.331489226823,AFP
-0.0852194496407,0.0960979933147,-0.822926786118,0.0624610791099,-0.674887798064,-0.329298722,-0.00294965354557,0.54416593329,-0.865424450856,0.200364762464,NTP
0.874754773198,-0.334968874246,0.364254619415,0.0206155926777,-1.23643350177,2.57038241889,-0.199868173521,-0.183483157092,0.699989709515,-0.553768579868,AFP
-0.0445510903017,0.111876827331,-0.58860835743,-0.0230522993934,-0.630000071475,-0.128797163167,-0.0622901795389,0.239703065257,0.275556079036,0.244722160594,AFP
-0.629777736676,0.40154453641,0.175456069312,-0.189350147563,-0.230089881092,-0.108328754857,-0.0669494905181,-0.29407810612,2.19230381933,0.39382915648,PC
0.381783532209,-0.105663550861,-0.797244815077,-0.0200943299524,-0.318958503329,-1.24183244867,-0.158900064572,-0.122954055086,0.0066883788197,0.512590320084,NTP
0.459231158204,-0.206750365416,0.402709488628,0.0868467966442,-1.15209905197,2.24556174949,-0.0673639388786,-0.191962516963,-0.299378933056,-0.616778652046,NTP
0.33182160857,-0.00507623131823,-0.632131439402,-0.0772116108946,-0.418123115649,-0.844463371141,-0.169379746454,-0.213462790896,0.827700156492,0.493500268503,NTP
0.0956320276223,-0.41904284114,-3.25922273466,-0.0122977419633,5.20808045599,-0.0511007512005,-3.09922716393,-0.379317409471,0.734986546089,-2.0541980042,AFP
-0.768010919467,0.37071206632,-0.104630980042,-0.0524720763661,-0.375355579793,-0.0523630584324,0.0850770818124,0.368856573987,0.459897019635,0.136043889963,PC
0.0229037495218,0.00960098124592,-0.554690432216,0.00741437298506,-0.673450263638,0.118516226806,-0.0705981999241,0.238065462167,-0.00939304249117,0.132732134114,AFP
0.0352622627946,0.0925342891004,-0.560110925725,0.0247005196337,-0.792059694266,0.16180016119,-0.0468495224446,0.290484457369,-0.211694196385,0.104855706873,NTP
0.299965131884,-0.0900857459705,-1.06968135692,0.0596901930599,-0.546039121815,-0.932907366094,-0.0888383928112,0.361743849895,-0.915309853568,0.380908986592,NTP
-0.202740783134,0.123677212016,-0.33390709494,0.0324326500853,-0.395376354058,-0.545409560974,0.0238961154767,0.0735800857379,-0.6055164483,0.183820094726,AFP
-0.550861114113,0.288640110003,-0.0953997406404,-0.116498948541,-0.19902258332,-0.387566154051,0.0488398408052,0.149277396371,1.19523319898,0.257988814328,PC
0.363046182831,-0.107318218617,-0.273212069012,-0.0203520552408,-0.0304608491004,-1.50179319225,-0.0361957899493,-0.395369020327,-0.13402444016,0.349370402816,PC
-0.532194539704,0.401904301927,-0.0542791896319,-0.129086918974,-0.361193808699,-0.275958178351,-0.0116421420936,-0.0736989490789,1.41827715019,0.335584050776,PC
0.240128268842,-0.0173338009244,-1.02839811648,0.04177897946,-0.567867156543,-0.893005368758,-0.0712219590247,0.402443832936,-0.699118112904,0.380179214005,AFP
-0.0741525827924,0.145251927677,-0.324398412017,-0.0565975549046,-0.277742183419,-0.868462101381,-0.0284125884075,-0.086996391869,0.434548444311,0.350424150827,PC
-0.107968625211,0.114611204698,-0.319404108239,-0.0225860979423,-0.484553897987,-0.24130312712,-0.05236341565,-0.0505117434002,0.211823463683,0.229826580474,NTP
0.549143072245,-0.143923563535,-0.190118636055,-0.111940534473,0.198496042652,-1.8008556933,-0.0661861373677,-0.788148786734,0.932473533062,0.548863568849,AFP
-0.142449132261,0.15195163682,-0.335069766491,-0.00258206394797,-0.34623873616,-0.753523538265,0.027684974633,0.0868363408924,-0.226378055054,0.229873239397,PC
0.284750797865,-0.0103822555608,0.564573202235,0.00964596176995,-0.941964473776,1.5822298903,-0.0358426174818,-0.555326031747,0.433158474808,-0.427566302946,AFP
-0.0320621955713,0.108054618284,-0.777513801399,-3.42975086079e-05,-0.607778083617,-0.433459407111,-0.058389950818,0.363937079363,-0.0984011638932,0.314800492114,AFP
-0.161200020741,0.119645862946,0.105119497849,0.0475480006829,-0.603627297833,0.34898884089,0.0166819287675,-0.287172641072,-0.509396365021,-0.0628066938589,AFP
-0.253370994707,0.130499749506,1.47415982028,-0.0031385010168,-0.0208541055073,0.124193945657,-0.0085890776227,-1.98215383804,-0.00460023060066,-0.0744250933999,NTP
0.997423708038,-0.377980764937,0.5390967128,0.100021949383,-1.34000708606,3.15021796034,-0.234743291226,0.0727478847311,-0.174079343659,-0.652060581394,AFP
-0.111888552052,0.139981379462,-0.271493509118,0.0049333924413,-0.828324393117,0.651942152277,-0.0227184882126,0.209631004417,0.142498550852,-0.0286432537419,AFP
-0.0642707405556,0.0725752454602,-0.19418173454,0.0572703186641,-1.17616989052,1.72883462577,0.0143054381338,0.505175865753,-0.175989719286,-0.380705228024,NTP
-0.818671822337,0.376372609668,1.20625947267,-0.0355732465783,0.174614846372,-0.318225812929,0.397378041436,0.254355995312,-0.0117819613592,-0.474570107186,NTP
-0.0103556431316,0.0420427998584,-0.755052701979,0.0803748431195,-0.667649355282,-0.299661536516,-0.012411039359,0.411295139756,-1.06165329321,0.165555617785,AFP
0.581083206946,-0.129768877826,-0.179182550966,-0.118586313722,0.115472825367,-1.82459432202,-0.0737268839096,-0.527103236761,1.0311805042,0.435299317926,PC
-0.905205136365,0.460493145697,0.71841143149,-0.0282163073172,0.0772295738308,0.792358535418,-0.150390879542,0.742710111187,0.0530182080498,0.499741831804,AFP
-0.632047611636,0.290712951017,-0.279829911868,-0.0743824342953,-0.361016340568,-0.177628129809,0.025081882067,0.356682054492,0.744263086386,0.227213368406,PC
0.224365689277,-0.0747728829535,-1.29774512812,0.0608213849242,-0.616672126472,-0.838076833606,-0.061451241559,0.723051646083,-0.918854672131,0.374819888992,AFP
0.637827177791,-0.122541807594,-0.34783090819,-0.117419877887,0.0444966501347,-1.92821141232,-0.261798390983,-1.14526274246,1.06445090158,0.782671422013,NTP
-0.295652111627,0.266180701313,-0.302118364937,-0.0443422732512,-0.649784082898,0.158112814134,-0.0174231966817,0.173490111554,0.561009165044,0.170219165829,AFP
0.63682223887,-0.305196388585,2.84244095617,-0.00574930334911,1.30151667169,-2.32173243222,1.01736971108,0.613714683383,-0.967326512378,-1.84511203314,NTP
-1.10529625852,-0.443561132931,0.464068807048,-0.0918199187662,0.991580310894,0.895566104761,-0.343854241368,0.04039959562,0.986617582221,0.414856019422,AFP
1.1067801447,-0.270429179398,1.13966364618,0.0411660436214,-0.932831480495,2.78491785414,-0.369730520082,-0.50677066023,0.346606675103,-0.290839153275,AFP
-0.206231188169,0.289955423123,-0.173566451163,-0.159799934033,-0.364880567459,-0.439091955278,-0.111710519182,-0.317701257254,1.84468491048,0.466670583629,AFP
-0.339569005986,0.0998356242832,1.57908682077,0.09638767781,-0.327454029244,1.13604655234,0.0688471782053,-1.54916528177,-0.985458356767,-0.452209245166,NTP
0.231890837499,-0.0920669933506,-1.21010270629,0.0777677083925,-0.635915589624,-0.774695559746,-0.0812178353722,0.623947602555,-1.09942511513,0.333998587407,AFP
-0.169414822432,0.280183846933,-0.205169636434,-0.140895027514,-0.4864510734,-0.206631913644,-0.110497917971,-0.218035609597,1.69292720177,0.389707542297,AFP
-1.05481829494,0.32144078551,1.76243993527,0.0430447982416,0.662358599273,0.224806297381,0.305616410349,0.340429431526,-1.10817624801,-0.28584299263,AFP
-0.332596094598,0.188413265259,-0.118442571457,0.0347320477888,-0.456240323582,-0.183921535422,0.036039587953,-0.0734127211223,-0.553169015091,0.10750639192,AFP
-0.685994939157,0.353835838334,0.149566903823,-0.0222710772549,-0.586671041305,0.73981046661,0.0660888565066,0.158662525239,0.331456899247,-0.021830804937,PC
0.0582811232586,0.134723586968,-0.30143749946,-0.151940522349,-0.160207731876,-1.09077658601,-0.13865909569,-0.446987140782,1.60293790261,0.577783220834,PC
-0.838690985175,0.273707653961,-0.509950512275,0.0403967111399,-0.863174823141,1.10317670057,0.0810527235656,0.979100653036,-0.324538842798,-0.11469575453,AFP
0.820865740894,0.103834948029,-2.05931460168,-0.0256918651564,4.50500393932,1.01153628112,3.70667990065,-0.745098728526,-1.48616724123,0.889602943398,AFP
-0.210965814622,0.00853705066408,0.519820055087,0.13776707691,0.0121062857743,-0.934498286506,0.0575144297023,-1.17734494072,-2.06006790225,0.0820128142322,AFP
-0.606287008486,0.251197643363,-0.177868651116,0.0385635777175,-0.436665510572,-0.0721986664566,0.361660660983,1.47131298109,-0.723012202951,-0.429347017506,PC
0.325013234331,-0.0597549074573,-0.82169439663,-0.000139796430091,-0.383485657418,-1.1575949664,-0.108057593376,0.055488711044,-0.240178411823,0.444695957547,AFP
-0.213818093731,0.0709248619541,0.881892791594,0.106079093713,-0.727283584485,1.54215605679,0.0668043342456,-0.623688826492,-0.931304892743,-0.508876126692,AFP
0.00338463826598,0.0740357046503,-0.22880599082,0.0466262064681,-1.10281000113,1.39460107906,-0.00775469700542,0.372005480249,-0.123934280267,-0.280587689172,NTP
-0.48758213375,0.336598578641,0.0357253078695,-0.191504138051,-0.15398041748,-0.49906661401,-0.0744680415647,-0.323959446643,2.14058289276,0.460507498333,PC
-0.919755781723,0.0276927775931,-0.158054787434,-0.0298946190195,1.55979627545,1.63092888966,0.775113884478,1.35396463921,-0.351705136153,0.952318232633,AFP
-0.768187822811,0.00416007513136,-0.569999936386,0.0147901136683,1.54816042836,1.16940614981,1.29099860861,0.424906067573,-0.851746406867,0.313462182762,AFP
-0.454949613125,0.158642880562,1.81585539513,-0.0427454475537,1.61882223212,-0.33969080595,1.14365805625,-0.235642623149,-0.46437462558,-0.300358866042,AFP
-1.48234619076,-1.04250556903,-0.0695773197756,-0.0846192183399,2.55808216169,1.18195314398,-0.000130938789263,0.358328603572,0.684161518496,0.0988234978348,AFP
-0.267773308772,0.062929126869,0.299913391332,0.0945469484182,-0.650080926331,0.882380451975,0.0450314503104,-0.242038755409,-0.972473958982,-0.25790866809,NTP
-0.620353000833,0.351911093536,0.370839988021,-0.184715845728,0.0278712935648,-0.477937885596,0.0779750530428,-0.0778878313499,1.9616568339,0.21934464004,PC
0.406746782571,0.683257620343,-3.50932026772,0.00577842899298,6.35446742726,0.072611608685,-3.94301513671,-0.661693554342,0.637386907189,-2.89372314039,AFP
0.241644272613,-0.131162057192,-1.09068329012,0.106163881167,-0.513401747224,-0.966746383393,-0.0470173221223,0.469091055857,-1.52617982003,0.310272067615,AFP
-0.118841168839,0.198426940997,2.68523697928,-0.125867112357,0.910854775049,-1.33651585706,1.00493598514,1.16781382284,0.684223827101,-1.6793385923,NTP
0.11809082801,-0.0988868504479,-0.304359059154,0.114426857312,-0.181915468371,-1.18008625361,-0.0135172062864,-0.431263294803,-1.74813421222,0.251076164671,AFP
0.768483456994,-0.208318401078,0.29890439167,0.0400106548215,-1.32493767146,2.21984383446,-0.0953895570041,-0.298400213483,0.379861307009,-0.618560683706,AFP
0.801146694645,-0.221464422238,0.0980352969892,0.0517016210178,-1.45002007648,2.35462214782,-0.101248903525,-0.0446511655921,0.291452246972,-0.638058248653,NTP
-0.0996093155554,0.0721518797431,-0.399857036752,0.0547670234811,-0.962868897232,0.964632686652,-0.00334974104687,0.462259933425,-0.377350988093,-0.155157228173,NTP
-0.341720594177,-0.438070468893,-1.07833719938,-0.00833099533666,0.793886858783,-0.102529381372,0.256419106925,0.426042562268,-0.194297370758,0.172359695572,AFP
-0.0636946209016,-0.548664803732,-2.86674917278,0.0622118689869,5.1647326137,0.169767405174,-2.97509349884,-0.262931328063,-0.271874528133,-1.93697384101,AFP
-0.744393073866,0.362518290336,0.200274157957,-0.128517559952,-0.128618699907,-0.0706894519254,0.0534093363234,-0.0868104469012,1.36915329736,0.271357166858,PC
0.558646200101,-0.0941480824167,-0.238733808969,-0.0825706196211,0.0353808134352,-1.87109765255,-0.221975070884,-1.19463020934,0.623519136579,0.710340904149,NTP
-0.0334086504771,0.126992589459,-0.189816143302,-0.170523981164,-0.0640927749997,-1.08494248887,-0.1323060695,-0.45163848399,1.8114035552,0.548753360641,AFP
0.626892392285,-0.197479510361,0.290004985413,0.0642342996314,-1.33060059129,2.39643385537,-0.0710572309275,-0.108026532279,0.0842056672631,-0.661472979887,AFP
-0.0996796883476,0.0787386781502,-0.159865266546,0.0435880330623,-0.841847373997,0.852567579259,-0.00485848482184,0.143564961813,-0.281741758943,-0.139786219998,NTP
-0.601567885382,0.257035594645,0.908808143985,-0.0274547464178,0.157600467871,-0.58839603011,0.284503447825,-0.102312632786,-0.0926569666536,-0.256408238855,PC
-0.785343121748,-0.696437777681,-0.594831284035,-0.100437362064,2.81682478108,1.27052498013,0.227690339368,-0.109840250119,0.811279937973,0.367283531444,AFP
0.491465892471,-0.202618596693,0.0515016055195,0.0507545076989,0.0625981422571,-1.62489712279,0.178746462613,0.0868471431477,-1.10169438066,-0.141772764623,PC
-0.139217698073,0.344329415894,1.46731355292,-0.143970449677,0.260925862144,0.719290880187,-0.41884647485,-0.724928174683,1.61274148223,0.778309500855,AFP
0.125995317999,0.0321066909822,-0.82013050699,-0.0404527844424,-0.464301752189,-0.779944245088,-0.114847327442,0.162944183994,0.340634673405,0.454488554919,AFP
-0.0404049788516,-0.0528405040021,0.365705025135,0.13890364961,0.0634618330925,-1.29293031579,0.0325041515678,-1.19846553286,-2.14081866677,0.171286480326,AFP
-0.0621993999913,0.077174375193,-0.406490464094,0.0625491406996,-1.01640816069,1.0261816807,0.00244359176758,0.489257181798,-0.447693882083,-0.185086259739,NTP
-0.0321832293215,0.0839176519555,-0.482461650488,0.0342547004043,-0.598666433384,-0.213841357603,-0.0275264142256,0.106382656495,-0.470571584048,0.176299055833,AFP
0.0318389865345,0.122445605396,-0.180086964894,-0.12151415552,-0.463714137197,-0.142878262313,-0.142684780175,-0.357626361127,1.51882145054,0.335556479058,AFP
-0.597535368484,0.269249962512,0.273373577378,0.0688234342445,-0.545282896439,0.476816867473,0.108443098128,-0.138291069239,-0.851304842443,-0.138450340619,NTP
-0.464832353948,0.142333574027,-0.779036693409,0.0349927190298,-0.521242324934,-0.120249704661,0.0857466894807,0.774728755143,-0.572626754177,0.165510051175,AFP
0.444754875502,-0.150291752967,-0.0129062594549,0.0139043228891,0.0795929420733,-1.66460864154,0.0518988103883,-0.456857422207,-0.627712706096,0.176797742145,AFP
-0.0583599430245,0.0941733931406,-0.562323389899,0.0493889240465,-0.785184625381,0.21509765107,-0.0122065340807,0.37788296573,-0.53049722792,0.0583573889719,NTP
0.739146597362,-0.18146591136,0.268836709642,-0.0298970245441,-1.15467099972,1.86659748566,-0.15864495919,-0.443680028331,1.14190078945,-0.40029085467,AFP
-0.209456969828,0.0716068701181,-0.748407869888,0.0774398574603,-0.793975567523,0.273909983066,0.0118003687131,0.682300166719,-0.892554169286,0.0365609627926,NTP
0.318917713698,0.0678137574747,2.07199607727,-0.145011278249,0.748433637805,-1.77774367135,0.846653913629,0.954755044728,0.973245709153,-1.37839777,NTP
0.0533240909006,-0.0814758988229,-0.324918752305,0.138532029865,-0.23659068237,-1.06933683265,0.012889689854,-0.319564206943,-2.03009226387,0.193605118858,AFP
0.182913433598,0.0515573545441,2.23592757658,-0.0605106619554,0.771091979469,-1.67227193757,0.894357838705,0.784468736042,-0.0855956151772,-1.48083390581,NTP
-0.634610434816,0.221672107192,0.488262119125,0.0854955137641,-0.406835109771,0.464854462409,0.113295116177,-0.361661448664,-1.08934093547,-0.161254012429,AFP
0.0431077618607,0.133884331653,2.10749383122,-0.222067483842,0.835809636946,-1.48212014684,0.751524031798,0.935593787791,1.96505430311,-1.20409108016,NTP
-0.0736865051987,0.016777379153,-0.924665000977,0.0502104552936,-0.551061571294,-0.554648911678,-0.0199267495298,0.611959402819,-0.775536401834,0.252355732273,AFP
0.203173456695,-0.158467628231,-0.767416561424,-0.140750255552,0.107579607954,-1.11452005602,-0.0571956982678,-0.23743370519,1.43676464214,0.63425135645,AFP
0.0067817164657,0.208182437097,1.771508182,-0.253220199364,0.621054171176,-1.3127907013,0.755796040257,1.33686652422,2.4240127917,-1.18117213404,NTP
0.268474305475,-0.080965757772,-1.06819437079,0.090030419593,-0.557392051179,-0.964134662151,-0.0632133911929,0.397283353075,-1.31367410937,0.345040580046,AFP
-0.469121514936,-0.658499857749,-0.965095435952,-0.070664796586,7.41626974741,1.03822729652,-2.31370511007,-0.811651728908,0.633901318346,-1.37280857507,AFP
-0.189456575957,0.113751441954,-0.957284944993,0.0538039278137,-0.748763722857,-0.106523414328,-0.00158547402725,0.773075272164,-0.706492049115,0.195160615607,AFP
0.627158157081,-0.218352382115,0.597812193354,0.0823275569436,-1.19494314795,2.2697601859,-0.0594652894544,-0.529492235809,-0.186555175349,-0.694317001823,NTP
0.349020576013,-0.0752320337404,-0.489128494409,0.0319599131706,-0.219749480356,-1.41782708677,-0.11204152222,-0.544740540279,-0.718091067931,0.469000090034,NTP
-1.2889782341,-1.23435842786,-0.636701880756,-0.0214490029745,3.03340028804,1.89616302464,-0.602831877621,0.782282584831,0.0997193710499,0.281868477659,AFP
-0.820988166274,-0.601169648375,0.149699037051,-0.165766099071,1.48994831248,0.956179356011,-0.474493421781,0.184070412864,1.82671885581,0.835523392167,AFP
0.971984357787,-0.302024925186,2.70296031414,-0.028901098744,1.2020257388,-2.71039953476,1.01859987002,0.5208672441,-0.702485015663,-1.7970332563,NTP
0.980823981671,-0.34017794449,0.416440940065,-0.0393766089993,-1.1544874754,2.23817418641,-0.229273038847,-0.544980074625,1.40689185931,-0.469833488238,NTP
1.1797550307,0.660219177292,-2.70966793141,-0.143686419984,5.97314192075,1.75291580609,5.42024353541,-1.06755070496,-0.653481135208,1.21268406997,AFP
-0.373891526381,0.0341721225895,0.751592646318,0.15809722766,-0.0102877567557,-0.53536614146,0.0951904517046,-1.21194772134,-2.24160105415,-0.0551835963853,AFP
0.404677229149,-0.14075210371,-0.811907931531,0.000420412391049,-0.277939851375,-1.33935612999,-0.138514266006,-0.106859940403,-0.281621028665,0.494803088761,NTP
0.171016279099,-0.0774169665618,-1.16490309433,0.0725867428073,-0.626573734679,-0.693831049436,-0.0700532938412,0.629372409892,-1.02689955754,0.315038127768,AFP
-0.013698550584,0.0888084920835,-0.211882624747,-3.76840034833e-05,-0.519432983024,-0.171257550932,-0.0468931855337,-0.189832702901,-0.0292669336029,0.163306076991,AFP
0.535911516872,-0.108216923105,0.678704188621,0.0040034761585,-0.990083793622,1.74898254775,-0.0773492974341,-0.773467088293,0.614167857039,-0.489328775807,NTP
-0.850346252931,0.306032294343,1.81237447348,0.0668317476707,0.165499322177,0.0977595620756,0.156138917728,-1.88624051948,-1.06205974237,-0.211490615869,AFP
0.971984275439,-0.359425748583,0.302010521063,0.12866952883,-1.63739731863,3.18888185298,-0.0913425370358,0.108046070561,-0.419425288846,-0.934164654845,AFP
-0.43654437033,0.26023111569,-0.119263486203,-0.0858883644482,-0.662797763634,0.758945026902,-0.0226136512389,0.161249615365,1.22029250225,0.0908353663018,AFP
-0.0327022222356,0.0294851029579,-0.334510438748,0.0770467660289,-0.395935007023,-0.645896967373,-0.00796419792909,-0.180054902042,-1.14433871094,0.194881148453,AFP
-0.365508234075,0.254956658569,-0.122348521654,-0.0658781354719,-0.290126249507,-0.517018309469,0.0133078724379,-0.063296484766,0.583884117748,0.273497048636,PC
1.27169733959,-0.373528564564,0.720610218298,0.0659738935893,-1.24837835522,3.16487692577,-0.362387313352,-0.0511821317754,0.234638094562,-0.442668428465,NTP
0.528584895677,-0.0603992672301,-0.821902529676,-0.105701793536,-0.253575636088,-1.52880236812,-0.211756262127,-0.285388787158,1.02034809204,0.693110394636,PC
1.0007924283,-0.139874175348,2.27669879611,-0.174180384652,0.998586232348,-2.63886397849,0.891532021505,0.7427459881,1.18281486688,-1.48332899709,NTP
-0.507181987876,0.242393499966,0.0487530951373,0.0398762332444,-0.598714292353,0.472754079121,0.064095812615,0.0301669695306,-0.461670673976,-0.0557772422472,NTP
-0.90358628118,-0.0672350205516,1.17609847572,0.0729138126941,0.799924304273,-0.133641983885,-0.0150901446473,-0.935576476582,-1.34160817556,0.117440784183,AFP
-0.252093487277,-0.697578666459,-0.0937508940902,-0.136238578541,2.31270584065,2.05992066529,1.13233158017,-0.596358173419,1.25585626287,0.60882773772,AFP
0.347458670755,0.15148439324,2.84695845068,-0.274949933541,1.04661850774,-1.76627698872,1.22151623607,2.11330253408,2.424867633,-2.09673342814,NTP
0.288798925968,-0.0668839008365,-0.198186560204,0.0410755058745,-0.114140568023,-1.43342139015,-0.0907291238457,-0.854277556198,-0.859524496152,0.421152992535,NTP
0.0231788778544,0.0157056277268,-1.1404907458,0.0864276682157,-0.682507990328,-0.582985691318,-0.0153116991789,0.789246962144,-1.20979865195,0.258289668635,AFP
0.707238251525,-0.0325959529454,3.51700833531,-0.15307282512,1.40800493496,-2.67097317433,1.18411832382,0.393056790769,0.735830265184,-2.0320572761,NTP
0.62402259549,-0.689031440702,0.750427438444,-0.0445382153131,4.03837099661,-0.54087384993,1.66675929948,1.40015505459,-0.710279851293,-1.68372753696,AFP
-1.04660730055,0.443610733633,-0.435672164795,-0.0138394057406,-0.679204839467,0.585220590414,0.0986026872265,0.900393080288,0.138315003667,0.0635487394062,AFP
-0.0253207775612,0.132755403269,0.268602201991,-0.0908632360184,-0.0885307665114,-0.854095780824,-0.105727676509,-1.04702890414,0.882980901925,0.407164744017,AFP
0.0547796578021,0.0166329098695,-0.809154170022,0.0681059126917,-0.68092090962,-0.287697501402,-0.0294933462874,0.429309823325,-0.888103647703,0.185232472442,AFP
0.478617967122,-0.21040069107,0.0827348329675,0.0707536787385,-1.260993146,2.23828776357,-0.0738404639605,0.104574350369,-0.0715859650243,-0.581235520325,NTP
0.0332305812311,-0.0234017251023,0.708060450424,0.117968903876,-0.929746045066,1.81277655192,0.0460862397018,-0.487679108199,-0.922997879159,-0.60301329107,NTP
0.262285385238,0.169407975322,1.8174895739,-0.256838474659,0.621591109543,-1.55931323224,0.869603143359,1.64109960151,2.41784759994,-1.39548514549,NTP
0.803870343972,-0.197914242177,0.182609139928,-0.0056566089303,-1.28897457717,2.07374664059,-0.134218377619,-0.272818931376,0.917402022772,-0.49361058191,AFP
-0.202341834707,0.0701690785204,-0.221699072326,0.0649278465194,-0.275930310807,-0.691254434757,0.0851697399716,0.0748465334925,-1.0801214858,0.0942363341959,PC
0.107694906674,-0.0203874091763,1.14006352183,0.0464624183239,-0.52392448682,1.06139541732,-0.0175661317,-1.40533059281,-0.242074655668,-0.369032733974,NTP
-0.101437262248,-0.309191644808,-1.35932508755,0.0562349405102,0.265505463066,-0.0228275243757,0.486429132214,0.640660004041,-0.976525407181,0.272513802691,AFP
1.21682709817,-0.323952977017,2.04512087802,-0.135637087562,1.08811977199,-2.98077400343,0.663581934391,-0.0889557978036,0.710958217267,-1.07524729389,NTP
-0.395597638975,-0.645905952115,2.08750968551,-0.159063909241,2.81140136825,0.0278406933681,0.192373216796,1.65437095047,1.02275741924,-0.424348983966,AFP
-0.191013920447,0.141030425355,-0.298725026215,0.0596822078811,-0.924789618783,0.868962674826,0.0241059236348,0.384931559414,-0.495157041413,-0.149985083493,AFP
-0.83488996815,0.378716837617,0.796354468763,-0.123049309986,0.1535679186,-0.191993918987,0.134444105361,0.0366191830067,1.15647777685,0.0456091967209,PC
0.150077422083,-0.172061169302,-0.824357708524,0.0888082309494,-0.387479571948,-0.830616045571,-0.0843986269127,0.172289583324,-1.2836202803,0.289654311646,NTP
0.144215133572,0.0464164578706,-0.595032240276,-0.0539063425364,-0.370283764568,-0.900345653306,-0.123048715285,-0.123593184698,0.470770155926,0.464528697149,AFP
-0.116799979781,0.00844499187334,0.241763825387,0.0986885847522,-0.111475823693,-0.844716196034,0.0166769058751,-0.877936196215,-1.51298985801,0.145639840153,NTP
-0.912154805508,0.440894287052,0.311220560288,-0.0928602529334,-0.201487835448,0.0649520516558,0.120193110593,0.272069501741,0.914453945726,0.0827783147259,PC
0.0800580302669,0.00489727896273,1.35962909312,0.053302538083,-0.602136512749,1.41875514335,0.0261500093275,-1.41418137627,-0.235116450826,-0.542268723444,NTP
0.739917366344,-0.288466752146,0.647322192907,-0.0108396708516,-0.877418264996,1.76488951478,-0.179028698532,-0.866856713441,0.83914847799,-0.404552420067,AFP
0.0552983521402,0.0740521824862,-0.291324688243,-0.00711830316895,-0.544491554628,-0.200131154467,-0.0623115128722,-0.158383850081,0.0691786902608,0.191708324534,AFP
0.214081209979,-0.43853718674,-1.21544101665,0.0189794541113,-0.150266761364,-0.910519712891,-0.240258664894,0.327857460544,-0.372955075631,0.401698540734,NTP
-0.252251519591,0.135517128828,0.0824905937452,0.0587177823916,-0.724476621164,0.741408720887,0.0326719048773,-0.077418353034,-0.550035344013,-0.158279954173,AFP
0.486374823972,-0.833538618737,-3.22354435066,-0.117678628529,5.0743639772,-0.340566600459,-1.59323628223,-0.787832402723,1.49670601519,-1.03681879056,AFP
0.95584881782,-0.429014579846,-0.368063544984,-0.156445158677,0.288631610186,-2.10281618242,-0.00705998933876,0.245587888691,1.47351282348,0.129889960516,PC
-0.232905745171,0.191341870388,-0.0833333503474,-0.110241585616,-0.144050073264,-0.791198603374,-0.0323926038722,-0.250963219697,1.08298348467,0.367232392734,PC
-1.01564564728,0.444791072289,0.120198575153,0.0207723715457,-0.53187859087,0.646896482938,0.150819493596,0.485694147591,-0.322911996856,-0.0747979229349,AFP
-0.114222190833,-1.15202687891,-1.61721977628,0.047270044932,1.75691090861,-0.437376272552,-1.02297824926,0.107354487511,-0.530627772839,-0.209803313926,AFP
-0.438606027094,0.238222376404,-0.478078005473,0.0373333513793,-0.825070611232,0.59281632702,0.0510198377502,0.609043967129,-0.360000971082,-0.00960214771887,AFP
0.355455992086,-0.222550712363,-0.722391738023,0.0746575917051,-0.24844598137,-1.2348754672,0.00888417993893,0.366167903114,-1.22873113713,0.159359112413,NTP
0.0675254394485,0.0120737704636,-0.63722313239,0.0784365786353,-0.637097065093,-0.301113637128,-0.0220849107243,0.226019079911,-1.02298141649,0.150022859768,AFP
-0.123429105583,0.0745484857029,-0.463152487987,0.0677186477144,-0.430533339259,-0.625288926209,0.020379398952,0.118041878698,-1.04686517801,0.187873546956,AFP
0.455209078995,-0.0983595437839,-1.06665126447,-0.00526521444591,-0.444014558949,-1.25825456163,-0.153153179982,0.150275904635,-0.163330738044,0.53637498798,AFP
