PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class
-0.424229923403,-0.525952209148,-0.321879173504,0.447824735645,-0.161395062996,0.447004710643,-0.75424807555,-0.121966569401,0.162295473869,-0.0123149619649,0.173127603569,0.389672174724,-0.0168761771037,0.150168823653,0.133212289728,0.810079917751,-0.183214454188,-0.208690957587,0.483321457156,-0.107400085655,-1.84671006735,NTP
0.868618891106,1.16494731137,1.22572850213,-0.08344522418,-0.240950537641,0.35869835924,-0.451580975338,0.407030449482,1.47337305394,0.521578435448,-0.120264716773,-0.23906729012,-0.500654378563,-1.00033427055,-0.437593310127,-0.92414389765,-0.437351645326,-1.02660343743,-0.154376192844,-0.0801634588157,-1.19792253298,AFP
-0.340362067333,-0.197072254466,-0.411819026591,0.0877878290127,-0.138512068183,0.325474392854,-0.0923800275357,0.0336321934557,0.436531983999,-0.115209375846,0.228843708641,0.422208982307,-0.335421631938,-0.562171457852,0.0993811767262,0.0885351883518,-0.242338928513,0.271074639735,0.424957249392,-0.0791988501365,-0.732877804559,AFP
-1.24067487303,-0.14662701694,-0.104759438895,0.0283355590995,0.510662378459,0.155087734229,-0.156816590878,0.348503945342,0.0639751702694,0.315353533146,0.00329896019152,0.708320441153,-0.491984516283,1.38963678277,-0.0794915846905,-0.000566101502396,-0.391543401556,-0.474676515228,1.27982582581,-0.000130583941906,0.715691492857,PC
-1.04651736692,-0.965145669341,-0.00931311835044,-1.14730634539,0.157453628477,-1.29276544733,1.49362549851,0.783316988249,-0.69344285761,-0.419212592722,0.0338133078774,-0.858778628787,0.591718409994,2.27425594364,0.355098195984,-1.89059767596,0.342312760914,-0.207345870818,0.341727948759,-0.0397918486913,-1.80860941638,AFP
-0.243429009818,0.641852276805,-0.0662252205653,0.0871495597406,1.68955344478,-0.0159244311666,-0.171541976104,-0.344571596061,-0.0509560808697,0.192788358395,0.0615046066941,0.428796806647,-0.00447606502824,0.368158445383,-0.339438044264,-0.805229650039,-1.41192712577,-1.16795777035,1.06621423977,0.121103055023,4.29708057064,NTP
1.69550764777,1.45943620507,0.0404489971128,0.734778058864,-0.0516092206239,0.595717235227,-0.87184877893,-0.395487393104,-0.298813914221,-0.0731308855159,0.100025943169,0.321875888714,-0.387298039544,-2.07538593188,-0.404811777936,1.99826200677,-0.0731694176574,-1.66680812245,-1.09620368521,-0.134514948064,-1.47160922908,NTP
0.0209144885634,0.0649369596693,0.176807469491,0.105334025789,-0.215524446142,0.178219946994,-0.758803155427,0.371571699781,0.558216873919,0.0189793333387,0.026613935067,-0.219246001659,0.186095708086,-0.0689766365017,-0.0549013288991,0.673417057005,-0.299444126098,-0.524080456475,0.136976028503,-0.0872498722054,-1.44938343657,AFP
0.993188443929,0.960715575929,-0.377414233186,0.525731551085,-0.0593047537022,0.613144392395,-0.638883979663,0.00618250270736,-0.190532322566,-0.286253584417,0.148294912586,0.236192677407,-0.364411740107,-0.927932156988,-0.28617007866,2.32153985256,-0.0532549590171,-1.25620944479,-0.768539145878,-0.127146355607,-1.97539364504,AFP
1.09383956424,0.933801142573,0.733773399607,-0.502411657502,0.402142706791,-0.854687302208,1.04224740124,-0.375181965948,0.193966272983,-0.0722122379356,0.0299415281048,-0.435258712067,-0.129670760438,-0.495666527457,-0.359069476714,-2.3907930338,0.52169070434,-0.759817297819,-0.399913307731,-0.0290720556998,-0.972721366697,AFP
0.649021920929,0.299145074095,0.053051644598,-0.197000660791,-0.298984105666,0.188819776357,-0.0602443518174,0.285885866553,0.227635088245,-0.0608061925369,0.0849751234853,-0.0302106725322,-0.247422121409,-0.00967069594637,-0.125892662802,0.181532075387,-0.476865742928,-1.1283616519,-0.440199759737,-0.0871563349785,-1.81282614225,NTP
-0.4944814473,-0.289687069366,-0.845300640063,-1.82119078773,-0.000789206602963,0.493808032541,-0.448600410328,-0.533105407894,-0.00668858432953,0.730666409317,0.191384761199,0.588965746054,-0.774887405928,1.78240423421,0.0794382972222,0.0722265411411,0.0113956182649,1.38422417441,-1.03555903784,-0.0397423157844,-1.54954346797,AFP
-1.07903989247,-1.04898938886,-0.420460215048,0.129914885327,-0.0121049602356,0.026780876908,0.0779448948066,-0.207496780034,-0.0161701241861,-0.0734631313024,0.23697039111,0.460381837542,-0.0579585645954,0.456772253732,0.362889822863,-0.620917089183,0.026568354883,0.530296801231,0.891812205244,-0.0746700836216,-1.08095351902,PC
-0.319625541853,-0.374420849205,0.131448456747,0.0540500903966,-0.000238789051846,0.107275401119,-0.0980458616504,0.0394069999718,-0.00578283245053,0.168541733391,0.0458129157003,0.222390924608,-0.0816699363576,-1.57218670058,0.117697899478,-0.334220934912,0.01513722267,1.12423659212,0.848961483,0.00701505225361,1.80834134518,PC
1.041198162,0.546338659321,0.388668903854,-0.0628979870234,0.142050614638,0.146812643507,-0.0800509836334,0.164330478354,-0.94633114762,0.153731384655,-0.15481273259,-0.116945875698,-0.242023493025,-0.879234717406,-0.225171920094,1.34136431404,0.316562786741,-1.01976647758,-0.609984878464,-0.0622948325874,-0.733440556653,AFP
1.70187578518,0.751047333426,0.730549976751,0.495670831622,0.301681988031,-0.148785102213,-0.405183750197,-1.38659517371,-0.00781386653904,0.232969078852,0.0169492261869,0.104201514764,-0.0377564634775,-1.26621804323,-0.339510444429,-0.562135502233,0.368029767774,-1.2985015688,-0.729826195376,-0.0674860777995,-1.18525813999,AFP
-0.359048981386,-0.970132739678,-0.430778924946,0.345376384413,-0.248553233716,-0.0413571971369,-0.786300811499,-0.173477177406,-0.679304381873,-0.21227964994,0.139175922152,-0.0242517079431,0.705714010822,0.629930361338,0.357910186502,1.28076926274,-0.249889322222,-0.76907456443,0.0735100499304,-0.112449359117,-1.96290594008,NTP
-0.620857612153,-0.375820233134,0.395148858174,-0.18210777847,-0.21280791042,0.142540233652,-0.405036607522,0.446098905307,0.611051937068,0.207862395724,-0.0424141804645,-0.406666557451,0.282675242191,0.43431941276,0.0794942654423,-0.329799578592,-0.15294411298,-0.153369030229,0.723778354128,-0.0483676316298,-0.564422795143,NTP
-0.939061551569,-1.01675785215,-0.990777311168,0.272069947979,0.103313647277,-0.472056028506,-0.232817716821,-0.795429247797,0.364725737126,-0.580916621165,0.439184542844,0.166694637583,0.738619175221,0.700780337361,0.373014407759,-0.51567204443,0.0986196634761,0.273049100829,0.753842355435,-0.0882238366586,-1.5928152541,AFP
-0.98528445065,-1.40733744885,0.530486031829,0.133426242878,0.079917255659,1.52093844781,-0.50889590619,0.0693052536092,-0.894830652767,0.816648435805,-0.211447711989,0.0962042464882,-0.232080429481,1.27005044144,0.427426571408,0.98109556507,-0.745656370077,-0.807357642965,0.675437108158,-0.0589020738643,-0.407918309486,PC
0.628023787028,0.513364296389,0.458846175852,-0.455967268733,0.191018314065,-1.06109406408,0.504503421495,-0.377784597848,0.735520111774,-0.292106568785,0.127954007753,-0.781582899082,0.584316267503,0.218095591786,-0.153960835251,-2.31329980918,0.151416323768,-0.982035081837,-0.294982988822,-0.0479059847899,-1.34003301692,NTP
1.34397541916,0.598604270735,0.916938628609,0.297191789049,0.1215795695,0.216165945781,-0.144421376334,-0.837701195015,0.145950897638,0.481677015316,-0.0389213499147,0.31868907442,-0.579075546038,-1.18823324277,-0.336973448261,-0.995561762325,0.136341058874,-0.86033136537,-0.329180993164,-0.0553708742054,-1.0265765895,AFP
1.03856461777,1.37156178453,0.226130213034,-0.0351289400205,-0.465781133959,1.03394791361,-0.572622483408,1.35469787886,0.377126286353,0.138043335979,-0.0517036200043,0.143027020299,-0.920795574975,-1.57949952377,-0.491644211296,1.95630006427,-0.631431216184,-0.959896974257,-0.430576581113,-0.0993269252154,-1.16258798216,NTP
1.66475886711,1.86227835953,1.44882634464,0.663116414042,1.61738581642,-0.529990306538,0.322407380017,-2.09487703169,-0.657977927282,0.435719417993,-0.184192885076,-0.134721034355,-0.262126299901,-1.42658551429,-0.637752373541,-1.16573183503,2.42625129107,-1.39546463705,-0.755212522801,-0.0861558180891,-1.46207011613,NTP
-0.330399232224,-1.2589444277,-0.39803224097,0.209037222506,-0.316765594955,0.145701333407,0.0850624723114,-0.864376064006,-0.222690288616,-0.0535247634497,0.333076629276,0.506144793696,0.0822723600062,0.00608878683475,0.478947113589,-1.43422961618,-0.568294886047,-0.0997906843071,0.3831486507,-0.0387150051393,0.0475743966148,AFP
0.0322406946313,0.310256172491,-0.473521277246,-0.101545350377,0.097656522607,-0.432961925841,0.455310392393,-0.225799907293,0.541065473869,-0.691239846912,0.193543231989,-0.165601026112,-0.376821488162,-1.16966676766,-0.00133532340255,1.26190393978,0.0672864570557,2.45028673562,-0.684857481946,0.0436864367383,1.91254711575,AFP
0.0892305305292,-0.176617288078,-0.0472615158734,0.124415213376,0.00630198448088,-0.185371306891,-0.157994471354,-0.139255763153,0.384256728925,-0.0200491658168,0.162983649255,0.259728936221,0.135591930065,-3.19106911925,0.064352260314,-0.674254548949,-0.0386449657203,1.90160775557,0.98698492455,0.0271791487145,2.86942574747,PC
1.44156856603,1.0942010353,1.06125122637,-0.181923997287,0.219904420049,0.280011717929,0.385733658971,-0.0340918940174,-0.627940192796,0.533335328475,-0.245958044518,0.00635105687981,-0.817159627208,-1.67745446703,-0.352383178939,0.117420760511,0.41266550981,-1.13110791989,-0.815093298182,-0.0561715896638,-0.137249675214,AFP
-0.0482901776644,0.464357150326,-0.38064021988,-0.281644027762,-0.00595594696157,-0.462428024967,-0.140508062058,0.326733092129,1.0813378685,-0.569291746727,0.240349584569,-0.566396625304,0.500131960694,0.692868508812,-0.155566162086,-0.245613597166,-0.105703315281,-0.761163750474,0.0623350032343,-0.0927589788084,-2.23188848323,NTP
1.05823044172,1.13888004318,-0.232718769195,0.255898937734,0.174959714064,-0.0187425986865,-0.173076229018,-0.41171221913,-0.0274219462451,-0.37219684774,0.188180570211,-0.0120802096225,-0.0715386757278,-0.892453111126,-0.289325120221,0.858332129303,0.220343349452,-1.3816591703,-0.813452899847,-0.119957224256,-1.83473614751,AFP
0.734952209849,1.27850087986,-0.757179560628,-0.405577998354,-0.0122734707271,-0.222641897657,0.235258917361,0.783020564303,0.2924983143,-0.857069567876,0.268363434096,-0.467587502033,0.0569372125276,0.203705791854,-0.378857862892,1.00475248788,-0.047973171388,-1.39605727434,-0.722118466631,-0.110273086585,-2.55955483911,AFP
-1.50482513187,2.38385430271,-0.553598657494,-0.290656727474,-8.27132936274,-0.834014262009,0.389593517119,-0.128693539291,0.244450035524,0.134499017278,-0.0456599020939,1.09752497502,-0.271809100304,3.93452115498,-1.18264954179,-0.65478664611,6.72751965341,-3.00946675924,2.47537324085,0.270347704516,7.10932466181,NTP
-0.896200659088,-1.21129709272,1.61470711611,-0.082073213139,0.0747814150281,-0.353698353809,-0.613947377405,0.550025521062,-0.415487366535,0.884759364456,-0.453788170506,-0.644278254324,0.647481061639,0.563404953481,0.263630821742,-0.619476599841,0.238547669235,0.201941709575,1.07507746142,-0.031627096103,-0.464423918814,AFP
-0.308630209264,0.498840780021,0.483162296413,-0.729543361109,-0.19395164402,0.413100972023,0.0295559071827,0.281216833282,0.585957029806,0.278754648282,-0.0988085201215,-0.108896883269,-1.72212234747,1.0914471835,-0.0356714087909,1.16739215453,-0.335214683305,2.70834041782,-1.96490499607,0.0550302409713,0.982812701761,AFP
-0.464327760851,-0.388015753895,-0.814094041654,0.11885740362,0.174673812353,-0.360964628189,-0.355315697922,0.238997247195,-0.509570686419,-0.549816922365,0.156007313353,-0.166839599921,0.689747528206,-0.863548035675,0.170462787086,1.8285638069,0.350515290676,0.749251567837,0.509286568049,-0.0501321049127,0.219061819942,AFP
-0.954512254488,-0.836039973009,-1.10221047286,0.0411853072432,0.149845529275,-0.114285014862,0.0453190628617,-0.207839466656,-0.0522901405549,-0.518886274561,0.32790707208,0.278831006293,0.260329858472,-0.0163157214938,0.328750157777,0.637814711259,0.117857484057,0.864781609063,0.725263728179,-0.0569604082583,-0.253553246411,PC
-0.560701276243,-0.658680340441,1.16364049284,-0.325098337253,-0.145150221679,0.108787587468,-0.528355555349,1.09535771449,-0.410078587793,0.720245896948,-0.440598889225,-0.548055387996,0.190744170563,0.541568916341,0.100342485937,0.822409246019,-0.0235906263387,-0.288690626014,0.585158721854,-0.04662595795,-0.647758945826,NTP
0.374599929862,0.459226546356,-1.05193641955,0.457705692521,-0.149770082973,0.499689881438,-0.600138616699,0.122208851143,-0.107793798127,-0.659156116564,0.326630426707,0.247756909262,-0.117146592968,0.407801524844,-0.15142870047,2.36353449109,-0.176351115622,-1.27620500968,-0.486452519052,-0.144568910011,-3.13824407771,AFP
0.119038003756,-1.34267159223,0.359752136203,-0.413692009293,-0.395662613955,-0.30062737402,0.145721741495,0.155959981572,-1.15998004318,0.202770497518,-0.0987598578807,-0.269143724176,0.420616448919,0.603786829524,0.481782835804,-0.10332862823,-0.63480650728,-0.981043028294,-0.382246681497,-0.0519736311373,-0.766305808717,NTP
-0.0150384437878,0.79930364545,-0.497580174597,-1.42540301942,0.103690344831,-0.0569476355103,-0.345802712346,0.168505935391,0.445477494903,-0.199371488146,0.197531002685,-0.321087695447,-0.836964933948,0.853778246504,-0.140634094568,0.684186028167,0.0932195778566,3.1724905013,-2.02047571173,0.0889918855485,1.52058521528,AFP
-0.320402997078,-0.334359495896,-0.558508188214,0.482957932923,0.326216915413,0.138426848546,-0.479015559531,-0.808485869881,0.238137448388,-0.256413639082,0.29814657379,0.139893747565,0.598014043137,-2.34062715892,0.117791568865,-0.252760659635,0.144658283439,1.60806500741,1.24817234671,0.0425212778275,3.25855106199,PC
0.0603742133198,0.385974550087,0.0527838550092,-0.88070288656,0.0376086041857,-0.943005623322,1.2114099963,0.407449599474,0.72878524149,-0.512409969318,0.214586044125,-0.638323981323,0.0817016596071,1.13693450798,-0.0852135941989,-2.46202334842,-0.0503407238946,-0.74152947904,-0.227738344452,-0.0582593368089,-2.0654327378,NTP
0.317539802585,0.151928551373,1.51939697604,-0.46389153688,-0.289473098746,0.116640900286,-0.523293831059,1.21357741749,0.343308116867,0.722465366471,-0.42976984421,-0.758832678617,0.0197580668473,-0.033421170404,-0.175015343915,0.118378912822,-0.405238593026,-0.820407460597,0.0697346588569,-0.0432648879256,-0.756490232104,NTP
-0.220731648607,-0.686629495495,0.989838692972,-0.119145499509,-0.0386703168403,0.175772251679,0.407801908664,0.0831790844432,-0.840128731509,0.679722526574,-0.188355295244,0.22577890218,-0.526709504968,0.0615819848122,0.233816918173,-0.975377667243,0.0450489064748,-0.389819991096,0.20028808351,-0.0682024483713,-0.942922864076,AFP
-0.313680814914,-0.316587103553,-0.680738624141,0.12912892923,0.115686147585,-0.0617719499892,-0.10110419385,-0.247000987175,0.098509284225,-0.310306928362,0.254729262002,0.3175910793,0.141940384825,-2.04596186454,0.144109293795,0.334785361159,0.230518789003,1.59471918698,0.807553305243,-0.00483273930691,1.82772574903,PC
-0.278772762226,-1.57968613847,1.03942068229,-0.239897317431,-0.132860625767,-0.743082497591,-0.866573841264,-0.131370291389,-0.97583667873,0.439092513042,-0.366291468341,-1.28257003852,1.83825052234,0.518958649375,0.521741899595,0.241069979429,-0.144560789278,-0.737267842829,0.270052808085,0.00248808543147,0.99515288459,NTP
0.401464171642,1.32740681178,-1.3958341942,1.46248557977,-0.0773291172357,0.573086004363,0.936980658935,0.735991174844,0.187473939201,1.46147859023,-3.04311494923,1.60456988832,2.74796469096,0.0728358666271,-0.343646283553,0.480478348383,-0.128525238664,3.9818334752,-2.58892312022,0.078727981446,1.74204526207,AFP
1.63942979537,1.03905726328,-0.176512476923,0.709785006058,0.17933102804,0.173526148573,-0.704404534525,-0.842264036767,-0.692472326361,-0.263022254431,0.146510509625,0.197447093152,0.0167456702801,-1.54690137861,-0.300492907412,1.76047862109,0.285971130908,-1.57388720137,-1.08877644729,-0.11550488351,-1.53529007711,NTP
-0.526507182142,-0.234253219928,-0.0394408166302,-0.236161064117,0.300281935924,0.335077795857,0.243818742264,0.461698896887,-0.19096609033,0.00170513679559,-0.0348926738821,-0.149494406994,-0.18612796886,-1.07530481483,0.0968127498216,0.863850555842,0.0518316144229,1.30993513743,0.597781125372,0.00834969792862,1.6855361507,PC
-0.762491792173,-0.771705689964,-0.0405034950179,0.0379172978459,-0.119747720981,0.246148247713,0.206798161453,-0.0292672960561,0.129945172433,0.154848938167,0.168752361473,0.521296772653,-0.438725463774,0.0993555018776,0.243534526766,-1.09133855857,-0.149724294965,0.444867827016,0.80347961489,-0.0644009790087,-0.883515098238,AFP
-0.62061681336,-0.263278927348,-1.07328031742,-0.583757145547,0.106320355319,-0.302340886326,0.706753767936,0.126839111176,0.119799273169,-0.745425937333,0.321650442138,-0.074985151236,-0.160249039316,0.444223177607,0.21374347758,0.660189244144,0.109647056533,1.32713184718,-0.330443816916,-0.0208287482707,-0.0714983401253,AFP
-0.538204044275,-0.364999037173,-0.659612896695,0.159851209412,-0.107667035595,0.448358133853,0.0881748533159,-0.087283121373,0.182211600976,-0.171469587678,0.300311281081,0.698506137962,-0.553134311038,-0.280804423633,0.171143943668,0.156227295038,-0.162720685625,0.329147315633,0.433022296474,-0.095161161786,-1.18274165598,AFP
-2.52681172507,2.50218929526,-0.0344605505259,0.34980089963,0.590270898431,-4.27855681582,-0.619219456214,0.739605658182,0.21979710399,1.32375666462,-0.66218127757,4.67498883461,-2.44433824319,7.3174938777,-1.61957607755,2.31332885323,-0.277416132135,-4.73069396225,2.50401440558,0.244129239799,5.42986590525,NTP
-0.407320644417,-0.797574289012,0.0949004609779,0.436519578984,0.0799135572148,-0.228916622861,-0.44741699727,-0.724709407286,0.327890933193,0.104403085179,0.17402615265,0.305906388855,0.342085314197,-0.827012860772,0.19615241,-1.1258809297,0.112728689985,0.794023974765,1.01063584233,-0.0401639096763,-0.0797730057917,AFP
-0.385324719922,-0.0786578587045,-0.447424616552,-0.720967438486,0.184146506192,-1.04641269561,1.39145396406,0.0299072938254,0.374115093018,-0.777785515483,0.372973897323,-0.401085959039,0.126156490175,1.69460270436,0.117160221576,-2.5108976103,0.19169004959,-0.389457092517,-0.185071994562,-0.0652003210181,-2.36268924535,AFP
0.302803982007,0.119608080887,1.08168049343,0.55305106069,-0.330500104891,0.597537767227,-1.55515949899,-0.117916348756,1.12491928954,0.699498308496,-0.134482496623,-0.0524813948995,0.0829547317029,-0.462795272716,-0.133717039382,0.176785268317,-0.513992498772,-1.03988108807,0.272537346296,-0.106733518159,-1.64278253209,AFP
0.848111782884,0.69061792481,-0.0675583508667,0.335884978336,-0.109491220531,0.679673907571,-0.525001666962,-0.144934833939,0.305663330024,0.0236928493174,0.127812436384,0.424723981271,-0.586830741136,-0.594617026489,-0.288557305334,1.03108818438,-0.182029007766,-1.08520727598,-0.41279643932,-0.112892867466,-2.09807508527,AFP
-0.622398678488,0.839358488598,-0.542606761652,0.0292618522226,-0.315588246054,-0.784832070849,0.209975100995,0.0717144214197,0.225049124089,-0.0953764533659,0.00652702129309,1.14377265948,-0.871669737367,0.631274220295,-0.394589949011,1.41335881586,0.284713358077,0.063231877271,0.5552746537,0.115156680226,4.00090812027,AFP
-1.55030348843,-2.94049158725,-1.73308850827,0.563720609058,0.294926237594,-1.4069499162,-0.54629413521,-2.41398095822,-0.746145906217,-1.09020687581,0.657656381731,-0.175572402162,2.3165523687,4.82050750728,0.952509703092,-0.838184838388,0.386582277999,-1.4493858204,0.381510033654,-0.148246791243,-5.32934905388,AFP
-0.580564600198,-0.766568862909,0.443411263787,-0.374434450374,0.211319335597,-0.499726118327,-0.353579152298,0.809661959149,-1.07885303913,0.0565155205611,-0.296999947339,-0.975895036376,0.905765822074,2.2096124371,0.126781281156,1.44757931423,0.532804846389,-1.08730155728,0.158215252673,-0.0799595768907,-2.63574569551,NTP
-0.350340931268,-0.420181623087,0.272957033539,0.0989603590682,-0.10640459066,0.221729543658,-0.0489256475582,-0.0927853737429,0.217221305989,0.212290201722,0.0891800654087,0.274287381025,-0.323823431648,0.691407228621,0.103717218753,-0.804175673196,-0.143495771765,-0.532799487195,0.322444591113,-0.100198356127,-2.23419254219,NTP
0.390773361249,0.40987037241,0.60848472383,-0.303856897955,-0.371489744761,0.364211293325,-0.120755638976,0.6529070052,0.747384558099,0.304300481479,-0.0537935205717,-0.105991071062,-0.468374298794,-0.392406331189,-0.165486120755,-0.34232755575,-0.557370215674,-0.745687927563,-0.06847463672,-0.0718409319329,-1.08601387934,NTP
-0.531559842056,-0.761464680172,-0.921244913676,0.147639737634,-0.246835772293,0.645011394971,0.125607746593,-0.276124734863,-0.154121007096,-0.194736337461,0.347620692638,0.878461680017,-0.652803904496,0.386208756232,0.320595552923,0.488985134729,-0.423285677917,-0.124103092276,0.111888284743,-0.111636742781,-1.78051404429,AFP
0.10585496482,0.566278018304,-0.511051461276,0.0461081184724,-0.145353729636,0.384528544214,-0.0896441045921,0.740692180324,0.114180608173,-0.435052920098,0.114773662572,-0.102500452348,-0.321718683739,0.179291709131,-0.155323484525,2.16831483217,-0.213566548194,-0.78603795983,-0.355482064457,-0.115248566041,-2.1648899421,NTP
-0.872741462408,-1.55738357338,1.37727572753,0.038134872517,-0.456532301354,0.263891742014,1.05338377688,0.022428736934,-0.536469204691,0.754385177598,-0.647479923257,-0.575553978308,-0.628785500368,1.75761034101,0.536467309503,2.81776703083,-0.531683723135,-0.297570248105,-0.470422918251,-0.0599815984327,-1.00873913745,AFP
-0.0276305841326,-0.20080153475,-0.764892446931,0.160758125085,0.113232564848,-0.313651564395,-0.145928945477,-0.434798742874,0.143662367053,-0.459859952953,0.30755871109,0.215640478915,0.373087954225,-1.74228854105,0.110760318029,0.260032390782,0.126645792398,0.947171634199,0.525736942129,-0.033061708683,0.854867092173,PC
0.611860887212,0.629710353171,-1.00855946478,-3.33539876285,0.198646802,1.06786527554,-2.48396544158,-0.646257246988,0.260613562665,1.1351017492,0.374491642551,-0.118570143665,-2.42528602524,5.24028615912,0.00166786104982,-0.713393511154,0.281367756197,4.9118575707,-5.8612110107,0.18357360229,0.128118464283,AFP
-2.009323295,1.55405134752,-1.657505877,0.665433461236,2.42517669968,1.59134769469,-0.150496599436,-1.22915155205,0.49139911625,-0.648744032084,0.510073321782,0.0770768963579,0.309798641382,3.96697230301,-0.702198506449,-0.0766809383326,-0.531956661492,-2.09289560346,2.30294650178,0.156066933477,4.40337883154,NTP
-1.02510618503,-0.742093489038,0.49416192093,-0.106617178664,-0.0259704059326,0.354181813764,0.144889805109,0.496472797974,-0.0799718735539,0.502742692358,-0.065449093694,0.358792001648,-0.564957870049,0.691522472574,0.191583927523,-0.82370257529,-0.144816793999,0.165954407449,0.939080937981,-0.0504618442833,-0.682970916111,PC
2.29460517715,-2.69900207046,-1.03842543547,-1.22247724786,-0.0699324778016,5.01873501412,1.98319064663,-1.38283377969,-1.51140492004,-1.11932545142,0.388366295399,-4.58709449376,2.413933858,-0.58820785051,1.54549369203,0.209964782392,-0.313660690977,-2.45696405022,-2.80853071086,0.173332263111,6.92200926363,NTP
0.392673889069,0.546821924384,-0.587363393976,-0.0137229549247,-0.00938963747631,-0.201362171556,-0.48870824808,0.332187817721,0.525335253685,-0.517281155695,0.20019265346,-0.231458393647,0.416802203522,-1.65156493033,-0.180473242865,1.1439792151,-0.0587211749262,0.337533144203,0.209143065066,-0.0425195899371,0.340574314657,NTP
-0.602465096088,-0.294681998916,-0.467357198901,-0.181659471912,0.0571431260126,-0.158836700009,-0.28649680044,0.690578575874,-0.135683943765,-0.396898131695,0.0615553125324,-0.457445244633,0.470370933782,1.38215751171,0.0492711213084,1.43853054604,0.142551945447,-0.598984933214,0.256936981556,-0.0956699148791,-2.38000052788,AFP
0.210109660182,0.340660472265,0.652095181333,-0.0910330009687,-0.213877192975,0.199446818872,-0.26940367235,0.294611840107,0.963327330543,0.291229159973,-0.00533048134187,-0.0984149152133,-0.259770849312,-0.266767927865,-0.168694098359,-0.838419174966,-0.338064647409,-0.596951801457,0.218500050825,-0.0771984998746,-1.38197864019,NTP
-1.10296042075,1.06602549528,-0.904727582179,0.446659823184,2.43481926265,2.15201655831,0.275535298985,-1.12174486593,0.282809578749,-0.583866300505,0.452380409959,-0.941294891675,0.608063507866,0.838337489294,-0.390644049678,-1.0750064666,-0.526961466187,-0.293697888329,1.88081585512,0.140083377894,4.72475936007,AFP
1.18217886494,0.865515237432,0.441133070854,-0.0820952007144,0.509152704636,-0.454366916967,1.02351902559,-0.965994969223,-0.584395236073,-0.01793325832,0.0836249206293,0.133276834548,-0.46608919614,-1.14127763004,-0.209986801369,-1.42600411077,0.718003640572,-0.906849887194,-0.741194547633,-0.0666284046644,-0.84888203248,AFP
0.0158114772947,-0.0125904628411,0.160446121355,-0.999988640352,-0.0877782769128,-1.13242558829,1.17358557431,0.514023078034,0.389407996763,-0.477753989573,0.144909666254,-0.861607154096,0.397803950238,1.25237194563,0.0955241415298,-2.34123559925,-0.215580686956,-0.867174361859,-0.383077825278,-0.0489025605255,-1.65672160483,NTP
0.552444582465,0.524360172643,-0.500025779236,0.0665096026522,-0.157044892464,0.289944374813,-0.252927935777,0.102900282706,0.270596902064,-0.366913264389,0.23330296805,0.132715046546,-0.222741049695,0.134601484705,-0.1910288407,0.910878685034,-0.256416175904,-1.16402860965,-0.434015747016,-0.115332892,-2.49245872878,AFP
-0.0788001456799,0.408689217877,0.429481755478,-1.07813436401,0.0895550935254,-0.714385099468,1.4847262201,0.917893751017,0.273826537013,-0.211978688685,0.0264779262276,-0.637159383729,-0.287377511982,0.96856951206,-0.088901748733,-2.18541853581,0.109111987125,-0.590224207781,-0.154033180202,-0.0504686094523,-1.65331637466,AFP
-0.615919148041,0.0536572675399,-0.16601765866,-0.947072072056,0.289594824357,-1.32039051615,1.09077003134,0.740352646596,0.506388110906,-0.652775185238,0.165280679892,-0.917673293135,0.658328183123,0.243282335065,0.0432221118413,-1.92163939478,0.378205254555,0.698056384695,0.567024421725,-0.00224320276617,0.0846121535859,NTP
-0.283199676132,-0.177150205027,-0.871813949985,0.129966627068,0.0319347855395,0.178231451942,-0.0495723023171,-0.093794765586,0.169897087109,-0.368554924305,0.274073572723,0.480352894157,-0.203657173824,-1.66177668872,0.114960544386,1.05010399415,0.00975211633542,1.27430856611,0.489159007938,-0.0347936636315,0.995468956736,PC
0.451782550358,0.540846011546,0.319730122787,-0.356681703742,-0.047569785258,0.025395097693,0.196161870674,0.395767527408,0.625354385168,0.0112997639022,0.0398411115826,-0.177951426075,-0.332700523209,0.168436192163,-0.267161944116,-0.636885478237,-0.124462139756,-0.792770242976,-0.0800510919653,-0.0699162531324,-1.81821369572,AFP
-0.126197399948,-0.291337269042,-0.416996288067,0.537600422366,0.00113252292792,0.119219756814,-0.782519796258,-0.649594223573,0.505025542618,-0.130625730569,0.248626693426,0.300306360607,0.421956626348,-2.65069045023,0.106319760769,0.201023203489,0.081954070517,1.54566539651,1.02204195528,0.00534500430713,2.47084539466,AFP
0.78194998455,-0.606578005499,-0.961967111402,0.121030450348,-0.05387267532,-1.07104177849,-0.235837632166,-1.34272049125,-0.359310252484,-0.800087422192,0.410699230969,-0.202569491493,1.3555883265,-1.18440107088,0.29219148519,-0.0847819014199,-0.197449036368,-0.254741905388,-0.368345542488,-0.0319914852415,0.412968045409,NTP
-0.319134282758,-0.330527858409,-0.374454784335,0.216210892478,0.0160359055663,-0.0398638517328,-0.27949827998,-0.184724307896,0.277769419936,-0.193895884818,0.223454800629,0.245068046036,0.125688883205,-0.638506340463,0.0990543347123,-0.0141328709136,0.0186452486396,0.452449250968,0.608478256674,-0.0648105980596,-0.5809557814,AFP
