PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class,pred
-0.162531214464,-0.933158259027,-1.09013783115,0.575995071083,0.233650826562,-0.243839981927,-0.256858902089,0.363575776919,-1.89342150466,0.0871671734241,-0.0589765013351,0.0995825074278,-0.018640780871,PC,PC
-1.41618962273,-0.339025594227,-0.440663233806,1.06501532942,-1.45496584084,1.51540023406,-0.0253869612321,-0.51513002833,0.714183158824,-0.0695689678735,-0.271111367622,-0.508212200381,0.223366571026,NTP,NTP
-0.441722746088,0.269447589738,0.839968469891,-0.105530936338,2.82354277906,1.4351460414,-0.185345068352,0.0547866010783,-1.36026166596,0.0512345974396,0.522485276434,-0.888371743154,-0.00884943254421,AFP,AFP
-0.72415989129,0.368010469835,2.42041468912,-0.532573600229,-2.44063739296,-0.489890411092,0.339449530133,0.192471341236,-1.27065643115,0.0861190162112,0.345420525904,0.445528962452,-0.0497449154882,NTP,NTP
-0.158270444728,-1.22887541254,-0.543501320902,1.23194794416,0.307014192883,0.426791734961,-0.168320995541,-0.0658218162599,-1.088295895,0.0392829400685,-0.0125609945366,-0.0971211112968,-0.00559132542689,PC,PC
0.369626921511,0.539658827263,-1.23194687555,-0.395713688083,1.0319477422,-0.933565470738,-0.0973231636904,0.106961011188,0.826795419715,-0.0366466610712,-0.0380150047872,0.06196329888,0.0143236579369,AFP,AFP
0.516057032833,-0.00969942855402,0.72382537901,0.486393988069,1.71990139404,-0.309454467535,-0.143682628714,-0.0356399243409,-0.531012228773,0.0383346014917,-0.0859115240612,-1.07747465295,0.0061448386498,AFP,AFP
0.668667687066,-0.0504057669456,-0.022058239244,-0.0948343654465,0.835267692592,-1.22342634252,-0.0561819337505,-0.00567524699761,-0.0820425875232,0.0180959059729,-0.332664444224,-0.356342722509,0.0669840970084,AFP,AFP
2.26096674982,-0.149173642912,0.916248139852,2.03597745957,-2.72435512875,3.36644763692,0.178806225303,-1.41714138494,0.811745268052,-0.15836796302,-0.286251015922,-0.0760614848517,0.0616646960267,NTP,NTP
-0.188328449358,0.881455791044,-1.63606790693,-0.405699308305,0.592652026331,-0.612542027019,-0.0997551901782,0.397590925492,0.168825940157,-0.00457942527189,0.00634395471013,0.135295864949,-0.071328001827,AFP,AFP
0.76474328878,0.337245264944,-0.965668962938,-0.936870372897,1.10548813161,-1.02021559805,-0.0678099118375,0.198507695729,1.369036624,-0.0686876398855,0.277105039466,0.0562075171312,-0.00878361943258,AFP,AFP
0.428055713736,0.154642350805,-0.0943843854445,-0.125432524348,0.911372950547,-1.2292040606,0.0266127723971,-0.173777147427,0.815270036391,-0.0218371374497,-0.154527956733,-0.0783407681916,-0.0270760335864,AFP,AFP
0.712144349438,0.066121432247,1.25413349293,0.024089094958,0.914815304373,-1.82024385071,0.230209760736,-0.348467447604,0.099190619731,0.0391296337869,-0.116681845708,-0.0187272308651,-0.00872218894977,AFP,AFP
1.04984447742,0.429791570917,-0.00990871034478,1.81945381518,1.24656219434,0.868018430549,0.246852249313,-0.49492358756,-1.12512622348,0.0502157718871,-0.112341027297,-0.821898861217,0.042704664997,AFP,AFP
0.987794820035,-0.475811247412,0.521231104758,-0.62244424449,0.634120863972,-1.35296769155,-0.0470405853637,-0.319602000082,2.09404857684,-0.10127145182,-0.0450478832914,-0.0185737950988,-0.078754614812,AFP,AFP
-1.31266964008,-0.935252615308,2.18368439123,0.299621586151,-2.40160915567,0.622474340284,0.127752154112,-0.589769078446,1.62473763866,-0.0930576763383,-0.0797668660742,-0.329332447776,0.0193197847486,NTP,NTP
0.0702946413978,-0.184188524832,0.153067305264,-1.55469804151,-2.36113266103,0.314192770282,-0.296000811326,0.630591771976,0.808719519755,-0.0930249471837,0.00859442905357,-0.172883484318,-0.0736293481177,NTP,NTP
0.106200506273,-0.249311972441,0.422206707282,-1.14256010812,-2.2385302128,0.28330291084,-0.25439225447,0.518983466473,0.218212166586,-0.0566988874562,-0.27303211063,-0.529737795933,-0.0218346612057,NTP,NTP
1.02701423331,-0.318389387009,0.467932658953,-0.00809667234318,0.999327352624,-1.36370961769,-0.0621649908408,-0.181392489723,0.113939228436,0.00826530141409,-0.484630297907,-0.613323197867,0.0186224331455,AFP,AFP
-0.214258023292,-0.12765041681,3.105748965,-0.513395129125,-2.43205710363,-0.391240773215,0.227880982495,0.306562013495,-0.222457594714,0.0231536135782,0.326355160795,0.445360340048,-0.0560141582673,NTP,NTP
-0.0886074283636,-0.5948910238,1.93752241051,2.5671671543,1.11093794027,0.704509344416,-0.194967045437,0.591946412554,2.10514673543,-0.0882968340123,-0.473667454643,-0.198590172513,-0.0782256778224,AFP,AFP
-0.196588380951,-0.198446965235,-0.483438110553,0.179650618615,-0.177922445222,-0.507484072469,-0.128170962217,0.378684635941,-1.52996633485,0.079594372005,-0.250806762799,-0.11407798981,-0.0961497781356,PC,PC
0.235580304958,-0.247879718233,2.8800154487,-4.28640835377,5.91511090121,5.04541721932,-3.23192082696,-2.15624069058,-0.591514000286,-0.237979635552,-0.115013630528,0.260480510733,0.0205926888713,AFP,AFP
1.71848436877,0.610045283594,-0.26907668737,0.440219275907,-2.87776819933,2.36786171047,0.197214805661,-0.954364360345,-0.819975276685,-0.0604029580117,-0.0767808933201,-0.150549037161,-0.144359109514,NTP,NTP
0.143197475135,-1.1040040882,-1.30294451459,-0.101103481443,-0.0330569422992,-0.0370489072289,-0.295496119062,0.0302461868756,0.865826497813,-0.0762196656623,0.398436362967,0.734194045633,0.00802185545633,PC,PC
2.10486779542,1.14794383505,-0.096085573022,2.46566361803,-2.92160110911,3.63277374048,0.402977660559,-1.49229867585,-1.85018497664,-0.0178163900279,-0.406082182198,-0.049667020949,-0.0463917014457,NTP,NTP
-0.423866402639,0.362832899673,1.00305562551,0.0115764885144,-1.07120789379,-0.500366866605,0.135695675573,0.189517982528,-1.40120344797,0.0872196911671,-0.269261955165,-0.317645392814,0.0162035076983,NTP,NTP
0.00902525227042,-0.216352799964,1.65995082361,0.784832920214,0.864610467026,-1.41685136353,0.336072283732,-0.799523700245,0.941343499543,0.00420567720076,-0.107248929162,0.0303156646102,0.0193405337385,AFP,AFP
0.138194107927,0.0170623459244,-0.0302416360532,-1.41274807618,-2.08759962791,0.177761237463,-0.283269727962,0.660753586744,0.404663845607,-0.066737679525,-0.146837562195,-0.297715721376,0.051370955342,NTP,NTP
0.735700764016,1.04480109443,-1.88589647416,0.781704849426,-0.60843915247,1.28302717161,0.203821035623,-0.634411817898,-0.941549945713,-0.000321233926691,0.32511452551,0.611380931503,-0.0596817317162,AFP,AFP
0.148719367138,0.617548547071,-0.927704536381,-0.173904560779,0.883777695106,-1.02315738275,-0.0228394071529,0.12991777714,0.197624014492,0.0060144368956,-0.149921909718,0.00163285566438,-0.0654605352894,AFP,AFP
-0.101469168314,0.0722454544904,-0.478108071069,-1.45930323983,-1.86361606929,0.438117429342,-0.277866982565,0.640378933999,1.08724708414,-0.104523196052,0.122215660261,-0.169540863469,0.112625724499,NTP,NTP
0.667585544692,0.0816613437669,1.49012841265,0.036656790832,0.910963526454,-1.94521286824,0.290850381317,-0.436355465978,0.245299405871,0.0381806732908,-0.0186273364851,0.160149945075,0.0184301636468,AFP,AFP
0.276669800223,0.241851438408,-0.977869310168,-0.476450233881,0.893804316614,-0.845408436288,-0.0816128274291,-0.0205771049177,1.68188674285,-0.082813020575,0.0938372126855,0.121203849195,-0.0405319002766,AFP,AFP
-0.454960084995,0.365912159144,-1.17602419312,-0.648816201427,-0.816327526666,0.248437291752,-0.184402616853,0.510190505167,0.271442903002,-0.0395913798329,0.0853447550702,-0.0381162762104,-0.102836079136,NTP,NTP
0.191957763478,-1.0846066326,-0.148190832722,0.663725028911,0.371398485164,-0.534998011687,-0.209207996273,0.289052158643,-1.83801537145,0.094067754832,-0.212429953047,-0.181900112091,-0.00110289624265,PC,PC
0.612562667644,0.123283314075,-0.0439910851,-0.242996823831,0.956148874859,-1.34318261306,0.0158231358085,-0.158800614715,0.898067279379,-0.0268299046575,-0.156138163897,-0.0727486013859,-0.00101873663154,AFP,AFP
-0.308297032113,0.31067384684,-1.17720949834,0.130079421853,-0.218759013943,-0.0537229348882,-0.143441892238,0.528836758882,-1.81603927184,0.0838618190331,-0.26237277252,-0.328824324548,-0.0793354093288,AFP,AFP
-0.560349755136,0.437520216294,0.253828716963,-0.516999821697,-1.95207363839,0.2031693568,-0.0849135839399,0.632036566936,-1.46668979463,0.0569084377135,-0.351430262612,-0.541457933927,0.0753926592493,NTP,NTP
0.100072813003,0.566001081192,-0.378512339781,0.115957176529,1.063867541,-1.20289580172,0.0865954461595,-0.0478038310104,-0.0495534098253,0.0328839855289,-0.170341688759,-0.08588180229,0.0154963002652,AFP,AFP
-0.309326785401,1.10694611192,-1.90492170895,-0.216418066812,0.955602902941,-0.689282791089,-0.0571758629698,0.398361245685,-0.0867615906399,0.0172205079178,0.00976395854416,0.155414752904,-0.0674622504218,AFP,AFP
0.209897816945,-1.5229347334,-0.0794032335436,0.797572878768,0.106714895822,-0.353935832486,-0.218452193108,-0.147345287257,-0.632070549325,0.0211178201341,-0.266584541697,-0.0491472799033,-0.0123209108204,PC,PC
-0.851694436317,0.0962867814386,-0.195369091393,1.12775540351,0.940835053026,-0.442100285088,0.159385755886,-0.655736192817,0.865352454569,-0.0136743611797,-0.304781218628,-0.349146486251,-0.00961004177086,AFP,AFP
0.503499682126,0.117754342411,0.563780211896,-0.0661912110423,0.728160602984,-1.47985725874,0.115306254672,-0.224275654432,0.335767094089,0.0127653822186,-0.168879206276,-0.0177709854459,-0.0775545386937,AFP,AFP
-0.165803838676,-0.376790651051,1.36635474924,-1.16019333593,-2.61409817368,0.0514148980472,-0.0821525827653,0.300695078318,0.564939055677,-0.058708255627,0.0614150237183,-0.0121639217121,-0.177453328428,NTP,NTP
-0.668007857547,-0.570318493407,0.918055658721,1.06781529539,0.834698087509,-0.706595778326,0.227778189057,-1.0854226537,2.239519305,-0.0790045161951,-0.169164442171,-0.20733007686,0.012350341846,AFP,AFP
-0.56966787993,0.0578261410991,-0.544105575187,0.813954902899,1.04110022705,0.895803176764,-0.178427690239,-0.36115094688,0.165501522078,-0.0248801471154,0.136425619803,-0.394573632707,0.069670363561,AFP,AFP
0.221125139972,-0.144160734658,2.40959911304,-2.18573128262,4.92473073032,3.77854135467,-1.81002977844,-0.605340767613,-0.967218003273,-0.0992013301405,0.639523585609,-0.848417452593,0.00126159051347,AFP,AFP
0.200391633037,0.594237411935,-0.440119777806,0.0367161044735,1.06291996511,-1.25151623954,0.0660996838992,-0.00610255704185,-0.0832180879161,0.0328894669035,-0.193981723792,-0.0750180771185,0.0178279974206,AFP,AFP
-0.0584952946993,0.226803983576,-0.597332020454,-1.70815068888,-2.15654794299,0.530922322445,-0.302126090388,0.917934206191,0.385832965087,-0.0742588590998,0.173581779757,-0.187549308103,-0.0417185374833,NTP,NTP
-0.478725245008,-0.0759112782669,-0.22144314223,0.486806309703,-0.132730656419,-0.211398983885,-0.0395355009505,0.0538765676026,-0.753941855592,0.0428403354167,-0.356031435786,-0.441355098634,-0.146132762284,AFP,AFP
-0.201680140984,0.234553555993,0.184958154428,-1.01149988667,-1.96526526415,0.18198609242,-0.163537391409,0.637151061465,-0.485881916643,-0.0056758298432,-0.143459650828,-0.376246292782,0.0786503005543,NTP,NTP
-1.52257066625,0.291147715691,-1.44610024381,1.01960502372,0.876165011782,0.225096369672,0.0630769145568,-0.62667970258,2.04584579966,-0.0906141835105,-0.0123617255801,-0.0122198494906,-0.0200638553957,AFP,AFP
0.291926720987,-0.104673306808,1.02439754289,-1.8924678424,3.39750437875,1.81628753029,-0.758883691547,-0.6270413455,-0.213661095846,-0.0740721744276,0.305792888134,-0.513760863864,0.00670195355516,AFP,AFP
-0.481403441497,0.0147772726817,2.78172072257,1.39039692821,0.834419480083,-1.3547188757,0.523831854472,-0.662814273897,1.14850900989,0.0212093042376,0.311520072453,0.78897354104,0.0218695506036,AFP,AFP
0.249869412802,0.69829585193,-1.30434289095,-0.36250122237,1.08423975145,-0.966654806441,-0.0618410343935,0.174027456199,0.592489705304,-0.0194549988165,-0.0264695457816,0.0599161426528,0.0188661030553,AFP,AFP
0.0843921597163,0.422592967141,0.306043770753,0.567581440986,0.974896918227,-1.3587340392,0.162992543837,-0.114855825203,-1.21415803291,0.104577612832,-0.405843231007,-0.320944074552,0.0202365322194,AFP,AFP
0.189663529483,1.47708475922,-1.61937073998,1.54060949018,-2.7691750556,3.63603828419,0.442172272788,-1.37379652682,-0.423538583833,-0.0758953214501,0.422971485738,0.49127970163,0.00499723233585,NTP,NTP
0.146459327496,-1.29346819726,-0.762348439647,0.454711345764,0.112365723021,-0.352994441276,-0.287499057565,0.171767619945,-1.06133572793,0.0383081820386,-0.0933789591695,0.165653166373,-0.0152732501521,PC,PC
-0.258554270975,0.56310708337,-0.898273956434,-1.28747284502,-1.47947365392,0.336780712808,-0.215393024415,0.821779899884,0.0487947838521,-0.0391527188709,0.121094807457,-0.191759434142,0.135060978651,NTP,NTP
0.209434797893,-1.27187070421,-1.20199656376,0.411564536498,-0.0455539706261,0.247592368476,-0.232438988038,-0.222393589436,0.456183454786,-0.0583153076339,0.35584112118,0.687220267099,0.000967830028018,PC,PC
-0.100173260037,-1.33330900544,-0.736892962991,0.669821161243,0.142576072937,-0.102332318842,-0.282415211866,0.0508369371838,-0.872717122025,0.0279754571103,-0.0389530692597,0.14375838007,-0.0145250037291,PC,PC
0.521284348221,-0.474866456243,0.868556958289,-1.49888967139,3.24641820009,1.92493957645,0.849796864905,-0.0248882004373,-0.125648979416,-0.0276985432915,0.691733902086,-0.929659516931,0.00577177024618,AFP,AFP
0.155602794454,0.643234534289,-1.4823293072,-0.430333881848,1.00721883912,-0.854645648464,-0.0918178057947,0.131147191515,1.11552764229,-0.051329517436,0.0407451086518,0.195425974176,0.00464727865892,AFP,AFP
-0.657874952923,0.0441878953103,2.28164682058,1.06082664754,0.771455170254,-1.53454210927,0.594966142173,-1.00893277185,0.911400619056,0.032400602816,0.335198736419,0.623602768397,0.0250636751106,AFP,AFP
0.648349772223,0.325397390596,-0.984432886471,-0.747285835521,0.993565664885,-1.16721338037,-0.119738654444,0.0777358102694,1.59498130547,-0.078286329079,0.0479582563234,0.194998177383,0.022162418757,AFP,AFP
0.916092046014,0.467585915879,-0.697016850411,0.768850502539,-3.06211676517,2.9120967914,0.219808944179,-1.4152217115,0.98165036856,-0.158251433867,0.185108844801,0.351805224503,-0.106346254936,NTP,NTP
0.113652460753,0.664111209774,-1.39433785712,-0.29960552345,0.960830605239,-0.832721537067,-0.0725354002629,0.13067203536,0.763109981961,-0.0312856150361,-0.0316566401719,0.110954462638,-0.0255336258817,AFP,AFP
-0.297517435581,0.326122471131,1.27572885832,0.864066368402,0.957534620199,-1.37924705383,0.398935760114,-0.535869625237,-0.167682070199,0.0705168207455,-0.00981231428135,0.10186585132,0.00871046200362,AFP,AFP
0.621848674188,0.145171042477,-0.180340708941,-0.448085807533,0.95043781709,-1.33348360151,0.00294987443417,-0.123168328562,1.28162787311,-0.0491798146711,0.00189177537471,0.0982215351514,0.00479311412474,AFP,AFP
-0.934240391317,0.935303421223,-2.09559028109,0.283864108298,0.692118957844,-0.162104072798,-0.0493391110742,0.279761541336,-0.295080852434,0.024439058466,0.0570653824574,0.222378278477,0.0534813532263,AFP,AFP
-0.321065598751,-0.692986873227,-0.946814446016,0.596731665449,0.347407267121,0.839303899569,-0.211625674042,-0.402643806621,0.958758273759,-0.0813358352048,0.429304040348,0.281272249676,0.13094674034,PC,PC
-0.00809727105288,-1.59382242205,2.67639236882,-3.80304602593,6.97196357134,6.97122652427,5.17690811173,0.575708899085,-2.25777379361,0.0953005116062,2.629965281,-2.66024391259,-0.0376788163283,AFP,AFP
-0.356829228281,-0.183611646471,-0.087786576356,-0.766681650718,-1.49308244366,0.277119903541,-0.193190644109,0.232039079155,1.17214074479,-0.0925844422053,-0.0573377811644,-0.220827595402,0.10063628007,NTP,NTP
0.363575337877,-0.0465277747258,-0.283712259392,-1.39602206765,-1.64007287998,-0.051234497027,-0.310913517459,0.656008242231,0.446621879435,-0.0661226560028,-0.128153288401,-0.19971176345,0.130765877195,NTP,NTP
0.485122893486,-0.562306885521,0.0326624983772,-3.30552530223,3.53431631309,2.11316198193,3.12358011628,0.354239125419,1.03054894388,-0.0698725536847,-0.440800440593,0.47190796837,0.0316909675406,AFP,AFP
-0.152667021495,-0.0247403657619,0.837972358524,-0.752287843991,-2.23383094114,0.0920667584049,-0.120259242836,0.479273894639,-0.782928929426,0.0134056538301,-0.368128806353,-0.53542917435,-0.0229712084465,NTP,NTP
0.442840805505,-1.26517674256,-1.03255433064,-0.265376732234,0.0561381200137,-0.457367514804,-0.344675037608,0.175806900367,0.491481822437,-0.0525551492022,0.225699959218,0.598767285029,0.003211145841,PC,PC
0.531712061814,0.272732710798,-0.187845979864,-0.193411474586,0.985649522575,-1.35518623909,0.0188840129054,-0.0936987838241,0.590862286257,-0.00877021787164,-0.191597011992,-0.0634792315784,0.00479435905931,AFP,AFP
-0.322164420381,0.797805291358,-1.73023438816,0.32476217584,0.902901678492,-0.474982037097,-0.0320444590781,0.293778394548,-1.08095724606,0.0672924273683,-0.10403212993,-0.0130315869071,0.0566179371393,AFP,AFP
-0.0265602468272,0.750834797564,-1.46344286183,-0.307692959919,0.859226862146,-0.784010310589,-0.0690212558171,0.251970198003,0.412217555143,-0.0122048038206,-0.0146953862082,0.109135774848,-0.0765450817991,AFP,AFP
0.476977499514,0.137523653164,-0.581044793028,-0.246727998905,1.00363900455,-1.02382968422,-0.0541112979404,-0.155330662997,1.33852951555,-0.0598072590266,-0.122383107507,-0.0938804771513,0.0167457477942,AFP,AFP
-0.390726973535,-0.981981497063,-1.01794147586,0.850822056416,0.22125688663,-0.0521788483315,-0.242359947911,0.215903630697,-1.76440809321,0.0812399827438,-0.0747445020593,0.0854955025988,-0.0178032573761,PC,PC
-0.694140472032,0.402285706473,2.99750821905,-0.368087222402,-2.43731571747,-0.559471252492,0.410869943858,0.247849939265,-1.3020508447,0.0975627224977,0.473546019194,0.663127603803,-0.0479349912117,NTP,NTP
0.203056863719,-0.847884101575,-1.24821882516,-0.175882299239,0.181025095232,-0.359350140407,-0.296286691638,0.162412631812,0.447555991437,-0.0451988459307,0.225254599248,0.555353345638,0.035077889752,PC,PC
-0.369977010521,0.7835553978,0.654406970724,1.16975019827,1.62984155625,-0.441037390647,0.188715432935,0.375657328215,-1.82776173023,0.143515047788,0.0302299354915,-0.591501476388,-0.00339556439413,AFP,AFP
-0.317695046699,-0.096592888316,1.10266696518,0.532433808642,0.914348191119,0.279501894738,-0.0259545390131,0.176348310886,-0.241986562199,0.0227147965142,0.198025594608,-0.55988672562,-0.109925397645,AFP,AFP
-0.476999956534,-1.48756020692,-0.767224750993,1.31180508526,-0.0207608687832,0.424803012962,-0.165516325085,-0.473485760985,-0.0506195781108,-0.0176940525682,-0.0522719320925,0.19808875087,-0.00646449011939,PC,PC
-0.150750754657,-0.294596670003,0.617593698003,-1.03229067973,-2.18977337751,0.291211898719,-0.186886754319,0.348644527236,0.720861226628,-0.075416130374,-0.121329332134,-0.358204926467,0.0259479129498,NTP,NTP
2.33496067019,0.148980981857,0.121480615879,0.0376120253792,-2.96637597664,1.95852106705,0.0997956012967,-1.08805511905,0.147291613014,-0.117992319025,-0.165411560572,-0.0505252067872,-0.092622107993,NTP,NTP
-0.448717390273,-0.0363454670572,0.855297493434,1.19674076695,0.937817357511,-0.874499257727,0.259825714725,-0.692015346453,0.40063900893,0.0239676590457,-0.334633086778,-0.343438323743,-0.00746854862772,AFP,AFP
0.459789364669,0.449903590298,-1.13657333698,-0.714210861256,0.751594670239,-0.952980013882,-0.120093225918,0.222844527974,1.06714519593,-0.0542195335102,0.0484406397669,0.144492887105,-0.0812771097261,AFP,AFP
2.30690447342,0.781844023524,-0.970657332353,0.268225086568,-3.12775990443,2.91821763573,0.280675565304,-1.62321482397,1.22902402108,-0.194429437225,0.542077455143,0.949255379086,0.0287876512054,NTP,NTP
2.25124470716,-0.389916573389,0.22712019453,0.710719048089,-2.51467397597,2.12750915307,0.15175685552,-1.58894172887,0.925272810573,-0.154933562012,-0.0750857832608,0.100909658056,0.137073214109,NTP,NTP
0.124799405729,0.587651347237,-0.966684213278,-0.0484811432048,1.04266468029,-0.951469870005,-0.0169961288568,0.0394729408542,0.333038495982,-0.000650088659968,-0.159185376429,-0.0861511316857,-0.00158526446357,AFP,AFP
1.01228361802,-1.38515670801,-0.327131785866,0.93286616385,0.0672333174696,0.160881781185,-0.176349592494,-0.429921189523,-0.698018786672,0.0014371487075,-0.120822628016,0.0708647954484,1.60647442693e-05,PC,PC
-0.123002296429,-0.206245192775,0.51648332672,0.653741986558,0.938419158441,-0.950812063255,0.15226670212,-0.66902721245,1.28415256029,-0.0350951180928,-0.241183056663,-0.265215123835,0.0138617174839,AFP,AFP
0.258590156715,-1.34406329304,-0.828704480418,0.0636182723355,0.0529131314424,-0.50107468074,-0.325199372709,0.204641306624,-0.298648006621,-0.00435199474738,0.0493746770262,0.414828445616,-0.0105384718947,PC,PC
-0.239497758124,-0.158564719165,3.05020360181,1.58930154883,0.837075018449,-1.05080552203,0.35093452268,-0.217808819336,1.69720760741,-0.0161435849274,0.211575267961,0.845441499883,-0.0202934504688,AFP,AFP
0.508125420688,-1.46281356559,-0.708854957596,0.359781495159,0.0806802841804,-0.0442665651047,-0.25146656545,-0.0624002282266,-0.213118457641,-0.0185328517346,0.147501894677,0.272157775995,-0.00766711649197,PC,PC
0.435831917494,-0.0547848872315,0.0115012429858,-1.6238431094,-2.03477046712,0.0495480485495,-0.318779473,0.717036110511,0.475970663407,-0.0738040684578,-0.136277641335,-0.317482872382,0.0756830587442,NTP,NTP
0.803585942536,-0.189507654601,0.849831407936,0.198586325122,0.957312886946,-1.51075080826,0.0921416739038,-0.409917653651,0.437810158981,0.00583382193412,-0.439177000186,-0.415193516141,0.000469282780912,AFP,AFP
0.659879942918,0.144922826429,-0.471549744043,-0.592122925037,0.810680022983,-1.19192032891,-0.0753018619113,0.00555973856263,1.23836846534,-0.05654614521,-0.0215726707768,0.0749905441677,-0.0640354564453,AFP,AFP
0.864983156444,0.271832225383,-0.47154299134,-1.42580876569,2.98819448124,3.67648467132,2.93952083512,-0.450026161366,0.270046804919,-0.0547935793343,0.55371286945,0.471680469451,-0.0406016387189,AFP,AFP
-0.0189804964006,0.927469796035,-1.31574290708,-0.00150493836938,1.15312830828,-0.953010764242,-0.00837818111487,0.245429860024,-0.422634937551,0.0426704871259,-0.189850928559,-0.130604297593,0.0144881649954,AFP,AFP
1.22745529614,0.783353219007,-0.266153800725,1.05346981646,-2.70838822234,2.40947667754,0.226879141522,-0.84890799294,-1.94251210306,0.0118356059992,-0.370570984206,-0.473463250541,-0.0987439724545,NTP,NTP
-0.108505849236,0.680939450985,-0.571859553668,0.937649421332,1.2892033246,-0.754284626587,0.0896661832627,0.00626662272437,-1.74089958808,0.120511741121,-0.64603191099,-0.926464029385,0.00746652327864,AFP,AFP
0.0167328312195,-1.1320430707,-1.32006418781,0.107630609375,0.0289883896641,-0.18702855703,-0.31120161034,0.175937208639,-0.0469753544274,-0.0221699998485,0.23189574605,0.633137717063,-0.00651088628412,PC,PC
-0.968080734319,0.426094064725,1.3064465117,-1.35157872593,4.25258111671,3.16967340084,-0.745388516004,-0.453090178262,-1.68404990998,-0.000304206150856,0.3828478656,-0.50902053154,0.000668820564063,AFP,AFP
-0.932641218432,0.889603480305,-0.828119249836,-0.694812419837,-1.88243014575,0.525291077299,-0.15521221289,0.861742056396,-1.28055302388,0.0394764629241,-0.163368842592,-0.285656018002,0.0732540074241,NTP,NTP
0.763443025652,-0.325654357361,0.705547871455,0.334266369629,0.988162350378,-1.22350894664,0.0458137511711,-0.433627528275,0.707923092135,-0.015603691582,-0.485014986339,-0.587875828641,-0.00535550836945,AFP,AFP
0.251333866059,0.202945246363,-0.390438002761,-0.987713919725,3.1537709313,3.43451244619,2.63940927013,-0.23033329714,0.744666157257,-0.063325334664,0.54089708686,0.265523387487,0.0338771900023,AFP,AFP
0.701146638472,-1.01072299622,0.380208388403,-0.351223012226,-0.0637434766491,-0.941854823492,-0.189806626357,0.00678167607442,0.395422500593,-0.0284775840236,-0.0817178402067,0.067510619289,0.0789974118827,PC,PC
-0.0773163449417,0.146313403777,0.184042903742,0.415164092491,0.958001456682,-1.11914961545,0.144875450055,-0.43371325373,0.756766491559,-0.00570211757858,-0.181404989223,-0.0909869899345,0.0173070625728,AFP,AFP
-0.353144556536,0.639979729467,-1.23792799912,-1.22096835771,-1.46463423024,0.269566262201,-0.275595496902,0.839265459827,0.0844528712373,-0.0417127416591,0.012687361713,-0.0253051362988,0.132083320312,NTP,NTP
0.077462331855,0.315669594566,0.867029189716,-0.580006118435,2.8770985367,1.06149858762,-1.07070881801,-0.383352616919,-1.52442800983,0.026850536121,0.264263708057,-1.02769231714,0.00237274842603,AFP,AFP
-0.19685820746,0.753988735158,-0.0568771779371,0.555190024946,1.0804025227,-1.27141621511,0.216418148537,-0.113902081483,-0.919422969374,0.0935592804404,-0.257536625731,-0.14190779017,0.0174201793714,AFP,AFP
-0.648591385319,0.362625673228,2.27562532187,-0.426779668375,-2.14859084376,-0.607176758791,0.330436797184,0.102644351482,-1.11484592623,0.0806758050017,0.241156589037,0.380433535178,0.117609316504,NTP,NTP
-1.33387575269,-0.122123224388,2.02241633542,0.171879039421,-2.20651758589,0.166072810953,0.258975616977,-0.244487352996,0.0527572895643,0.00860352642342,0.0745509973159,-0.00554372220911,0.0732860334096,NTP,NTP
-0.305053124208,0.466495418074,-1.41721620633,-0.0966582243225,0.980905305646,-0.596845495197,-0.0655831900811,-0.0704534676751,1.56024419145,-0.0719079510499,0.0378364521619,0.133236076279,0.0018480127145,AFP,AFP
0.00333063772259,-0.965113432681,-1.18773151696,0.258380434386,0.200914824272,-0.305860560618,-0.278297508315,0.390379614112,-1.30762790242,0.0522416106984,0.0787844125521,0.27122281537,-0.012670975131,PC,PC
0.160652003369,0.437969409352,0.0765381469567,0.124016822748,0.794686561338,-1.24657040064,0.122049997544,-0.0743080005528,-0.293340860829,0.0466328850382,-0.186854671453,-0.100236232974,-0.0823827307126,AFP,AFP
1.02395022626,-0.33708182858,0.884297920287,0.196717000308,1.22264229177,-1.14059857292,-0.0297458691078,-0.171095629115,0.530064859112,-0.00990783011216,-0.374199741861,-0.707405163191,0.0165097793078,AFP,AFP
-0.156339563787,-0.196427887107,0.0241354792263,-1.3514058104,-2.39747341664,0.480086708055,-0.293286426666,0.552756583744,0.904575642937,-0.0986497332301,-0.0593136539044,-0.219565358346,-0.0865984815704,NTP,NTP
-0.545504475925,0.730973578669,2.38160321859,0.313170381441,-0.431693122028,-1.60245895799,0.595322656722,-0.206090962391,-1.528555342,0.151669767966,0.427675500096,0.850811744939,-0.132776259599,AFP,AFP
0.408912007301,-0.476049976974,0.773702896375,-1.19273159777,-2.30837968757,0.141386791573,-0.281849545185,0.472321223369,0.202203839768,-0.0583831464153,-0.404151391708,-0.661744280154,-0.0536916321425,NTP,NTP
1.28449138521,-0.0109862632042,0.289151950872,1.86468752447,-2.59892737159,2.83871877502,0.3192949768,-1.97820200756,0.607702284713,-0.127577134391,-0.381199267894,-0.296047580597,0.166502144591,NTP,NTP
-0.696474173506,0.430456931106,1.9107527819,1.37543368642,0.882880307999,-1.33666636826,0.532833233097,-0.614777596556,-0.171573264084,0.0879156991161,0.109701207159,0.455148381374,0.0095805639648,AFP,AFP
