PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.898819753885,-1.34478104507,-0.69426555789,0.703416469611,-0.0524324208157,0.121247777283,-0.184924853381,-0.36916462667,-0.552587400489,-0.00835099545704,0.0198444077588,0.324979387182,0.000987508125609,PC
0.282560732117,0.369744456877,0.760651901819,0.399844246009,0.965383091935,-1.60441154875,0.230296575541,-0.269043329011,-0.639229234587,0.0801757348681,-0.293909096843,-0.148193741292,-0.00551486382857,AFP
0.690566624752,0.20376521267,2.03038158498,0.469293294056,3.40195248332,2.33178223349,-1.67463893738,1.0129805368,-0.16408988933,-0.0659016547358,0.181912875648,-0.676213406068,0.000916975853565,AFP
0.745091963316,0.910847581694,-0.689223522591,0.771174154621,-2.51167724182,2.03249729782,0.154517124142,-0.603443958767,-1.7843804474,0.015198129568,-0.351343297726,-0.31059759974,0.0476657420637,NTP
0.42970186288,0.484734504778,-1.12647570214,-0.599645517718,1.02147693054,-1.03251238692,-0.0792494651831,0.136703538533,1.18422538388,-0.053829627164,0.080348930905,0.143500168438,0.00257834344517,AFP
0.444916913522,0.117198193918,1.24428920969,0.728617159261,2.69498830651,1.37594529034,-0.454510802638,0.822687785665,-0.432728350464,0.00533433448545,0.313172916042,-1.06344723811,0.000970703436285,AFP
-0.00798521188914,0.369183215649,-1.32353809835,-0.107133701909,0.64167337714,-0.675882080102,-0.121539834344,0.345090570119,-0.472828266078,0.0284593421578,-0.0807847425771,0.0318990141498,0.156954791109,AFP
-0.313169795174,-0.334938460756,-1.72011300602,0.17841686894,0.47671572354,0.111194696508,-0.173761282449,0.508302868575,-1.73656211021,0.0753595605544,0.420734419448,0.306865930772,-0.00452292841859,PC
1.46108203168,1.31092989181,-1.42179105983,0.614446115654,-2.9927719889,2.87511939053,0.296494458675,-1.28155743101,-0.11588967731,-0.106430622606,0.325895540423,0.760078451649,0.0069511017817,NTP
0.349472824923,0.63790528312,-1.25719695755,-0.624907600793,1.12516162128,-0.893436842906,-0.0358341678814,0.26915548138,0.703985500641,-0.0277856236851,0.204735075171,0.0381789257261,-0.0139982672243,AFP
-0.205478356927,-0.702632140327,-1.8959818213,-0.0510891362831,0.112759708155,-0.0418528627594,-0.302346984145,0.426835636632,-0.465931788838,-0.000238383257911,0.482887097738,0.843871317745,-0.0065543574994,PC
0.388031889705,0.442440224408,-1.13987126644,-0.519721033406,0.995985133322,-1.00634766649,-0.0962325284888,0.0707018784781,1.30574464748,-0.0612269948956,0.0128070426786,0.145226034596,0.00673784185994,AFP
0.23096902213,0.0331947479989,-0.358225475948,-1.31650816289,-1.90587690242,0.266745219839,-0.310783963167,0.648106945785,0.336457633175,-0.0673092986237,-0.178229905233,-0.335709808559,0.125610588552,NTP
-0.785682128708,0.924049164438,-1.83465099573,0.244313553377,1.03504583105,-0.386424788962,-0.00778772788596,0.0880910194663,0.499460233665,-0.00948447572218,0.0138780223693,0.0872179275878,-0.0176985375123,AFP
-0.216988434851,-1.41588015057,-0.632864449417,0.731534711429,-0.0864812232994,0.124863434059,-0.206389476208,-0.367556374611,0.610295580573,-0.0533176975948,-0.0257346049493,0.211696695806,-0.024299790841,PC
0.23430346916,-1.43853901046,-0.240181946866,0.574837410605,0.186053033819,-0.487735642523,-0.251743247685,0.186311232256,-1.33789257624,0.0599165066211,-0.168633240005,-0.0398644961435,-0.0185217862923,PC
0.0146607246725,-1.2365848048,-0.547017053505,0.780434037842,0.172333851524,-0.363477870356,-0.237255205057,0.188203465493,-1.76052797684,0.0827193930002,-0.24287252916,-0.046390168461,-0.0185549497232,PC
-0.516064963247,-0.183047646954,-1.77216747308,0.171384803389,0.244677183365,-0.327296767586,-0.230787121183,0.620969614519,-1.61583693067,0.0788220509764,0.15383797115,0.488090519651,0.034753009879,PC
0.322020874272,0.181892191085,0.321573050344,1.09103434827,1.20327372103,-0.704180430491,0.0221297087875,0.041068614628,-0.658402013403,0.0605054079661,-0.63161021471,-0.730690977933,0.00893921040049,AFP
-0.0227602620473,-0.00849032243381,-0.204188965159,-1.26048702644,-2.02611777293,0.386459008866,-0.281399014623,0.585807285535,0.585900847394,-0.0782231209493,-0.115934943371,-0.333099144027,0.0852603027609,NTP
-1.01303108646,-0.0487508018885,1.1891425925,0.148672606789,-2.14571206955,0.461462908517,0.048483339699,0.109069161167,-0.754953353473,0.0292014102744,-0.36320265861,-0.604191448672,0.0247639113157,NTP
-2.10335296585,-0.308542182373,0.749025887767,0.585305592896,-1.88955213853,1.00206335441,0.108280488843,-0.41964277187,1.3806563017,-0.0766990398281,0.0171849456038,-0.245097545318,0.159516511182,NTP
0.550033670248,0.127129882033,0.5017778888,-0.176186189366,0.667842041884,-1.49584453727,0.099475075657,-0.177885651184,0.41255981487,0.00658559329821,-0.153309114888,0.0306883781969,-0.0795266750211,AFP
0.0618383904888,0.150865756309,-0.50853078147,-1.70845628462,-2.04024738639,0.407333714409,-0.306288608012,0.81576532815,0.748082386252,-0.0916336757771,0.140629564584,-0.16783912867,0.0405388394763,NTP
0.408669396115,-0.140176881797,0.527798960696,0.242343112713,1.35918342543,-0.658439461795,0.162246280918,-0.065088863108,0.17704646609,0.0137332174447,0.0286625674321,-0.712212153632,-0.00312765788564,AFP
-0.483358476095,-0.104691335581,-0.263324441323,-1.81978352877,3.50602898716,2.77287512867,2.66722179509,0.445268884832,0.597884188404,-0.0349142842002,0.248958802028,0.021524141666,0.0229988130168,AFP
0.708483152442,0.41137710737,-1.06668274515,-0.822819977587,1.07030549842,-1.09499367318,-0.0958680088219,0.182601124374,1.29087194339,-0.0632208614792,0.145144909976,0.104980301527,0.00769918907242,AFP
0.381514204265,-1.27519138211,-0.765739439366,1.13459495303,-0.0244267760875,0.377742254168,-0.142765095843,-0.460264541793,-0.659480136696,0.00304648373513,-0.029930766441,0.246693879086,-0.000452882378122,PC
0.776757788871,0.260411230798,-0.651984594288,-0.657974622464,0.980309918022,-1.29268998306,-0.090870761951,0.0534536119603,1.21681160538,-0.0548575351595,-0.0523111299563,0.0680927999121,0.00355927964722,AFP
-0.124812856557,-0.0769710465531,2.4468408839,-0.88095787622,-2.38735821694,-0.557653580251,0.197095680116,0.164825856945,-0.406275065963,0.0253061536444,0.214813334186,0.217331164881,-0.0134031879666,NTP
-0.87406742851,-0.328434701457,-0.323950293133,0.746602784068,0.759131075876,-0.198351351649,0.0585331361625,-0.767905452782,2.55921382146,-0.116823752496,-0.0592399554234,-0.144124002844,-0.0566867613047,AFP
-0.502849075523,0.27140507448,2.24496672768,-0.562014437931,-2.20785210346,-0.487744917738,0.278622674328,0.1942826193,-1.03037213581,0.0686051271286,0.238676331766,0.239513531722,0.052877336312,NTP
-0.634810716425,-0.505108351571,-1.88739931361,0.433018106083,0.194615783284,-0.0424055962948,-0.253881386916,0.517495792072,-1.62163385595,0.0725399189784,0.219950494037,0.54791428823,-0.0131635839821,PC
0.813405335727,0.0402429349318,0.354603253355,-0.166923800711,0.959428638968,-1.54835654414,0.0386133138807,-0.188713475244,0.494516629656,-0.00137222870627,-0.297061184828,-0.207073568622,-0.00144423281108,AFP
-0.444119310831,0.254813249922,0.818824907832,-2.19715773638,3.48532470505,2.25486651517,-0.188472606255,-0.417661394727,-0.769509232955,-0.0325211795718,0.59373573851,-0.0593408979991,-0.0770081182065,AFP
0.609392490762,0.134309672845,1.80277402277,-0.020344841443,0.79077042803,-2.1210064957,0.370970456009,-0.494676130741,0.279239809507,0.0443446974022,0.12861719917,0.439634849276,-0.00133117235059,AFP
0.0352122568642,0.215716102378,-0.345133660524,-0.659457878251,2.05994701522,0.701148866506,-0.334034995331,-0.152628396287,-0.31548194275,-0.0155608267793,0.412381776511,-0.418764648701,0.0277118638903,AFP
-0.607617050468,0.440488662898,1.45652261098,0.702670410052,0.460976781558,-1.43968886934,0.486353115181,-0.596665584113,-0.222715917622,0.0777428374775,0.174164531422,0.488475183017,-0.0650690496652,AFP
-0.286700932041,-0.40656275207,1.47835937817,1.04011045451,0.855105309823,-1.0976280097,0.310900598555,-0.988345014236,1.41582250644,-0.0255557743247,-0.183349698346,-0.129872992778,0.0219342942082,AFP
0.0451964297395,-0.408989020582,0.509210141505,-1.34098561276,-2.51046153131,0.342948419023,-0.277133220828,0.493817016462,0.764648158035,-0.0900633386411,-0.135043333111,-0.314934283946,-0.159927683593,NTP
-0.430912709615,0.254685818784,3.02285478704,-0.716772125972,-2.48816686327,-0.823044772177,0.401986030789,0.10693707776,-1.01721926354,0.0794830612662,0.47844776031,0.674483544973,-0.0295165012725,NTP
0.526489099542,-1.33708318437,-0.691994762605,0.385042415798,0.143649408997,-0.225340970181,-0.254681851472,0.0895281284999,-0.9457095936,0.0249779710505,-0.00195721531354,0.107394333588,-0.0113738431453,PC
0.12422787374,0.479049056758,-0.313042734451,0.0600320772752,0.963608174284,-1.21331377915,0.0745219481027,-0.0806797296689,0.17855410392,0.0190561049349,-0.166046993098,-0.0243966898811,-0.0151310774806,AFP
0.556945148604,-1.36039220257,0.207329797542,0.282864553321,0.0148628138642,-0.543992197468,-0.219020156094,-0.0249330597002,-0.256322117324,-5.26376630064e-05,-0.254410095877,-0.204704728183,0.00815733615152,PC
0.841060361928,0.30037676068,-0.798466829936,-0.76324300982,1.04503744671,-1.27229512236,-0.110249720346,0.102762547331,1.28922780732,-0.0611195367068,-0.0046224627415,0.0683276312561,0.0283349891427,AFP
0.272447162673,-0.899102087857,-0.759618132549,-0.144600468502,0.138284952692,-0.717883290667,-0.285704264912,0.33417728085,-0.569329298655,0.0180231542136,0.0528049126418,0.389239009497,0.042005725743,PC
0.0439892766582,0.422181003523,1.5430427785,0.455309483037,0.911416430153,-1.86164611425,0.449679642996,-0.509349881992,-0.253094053823,0.0810845486244,0.1170019412,0.380368638928,0.0336951561309,AFP
0.1262308003,0.385675030537,-0.851430749568,0.313191345192,0.761605526846,-0.713881361558,-0.0488905752743,0.0831161184714,-0.72531854977,0.0475946185715,-0.434429212599,-0.422277314979,-0.0440081505621,AFP
-0.240572421464,-1.20128927027,-0.883742871059,0.36121611736,-0.0420064262473,-0.156658323164,-0.257643522206,0.0160150542858,0.0767724361137,-0.0213388149937,0.0670755123334,0.373127251022,-0.0655109070689,PC
0.663527951035,-0.558069675725,0.126857294883,0.133911370787,0.607632694661,-0.974648561474,-0.139668894421,0.0462559825575,-0.715621400442,0.0413722159235,-0.394865750133,-0.499726179524,0.162755984339,AFP
2.04077133428,-0.127806614498,0.498241560829,0.75352910809,-3.04794618165,2.43878521208,0.167747859135,-1.47745096545,0.492195059164,-0.136570196076,-0.290111640229,-0.261497900694,-0.126927658276,NTP
0.561632294931,0.452670923862,-0.898071611212,-0.413459658607,1.04101314586,-1.18146740158,-0.0841366407666,0.126055779921,0.595602633985,-0.0200512188659,-0.173352993914,-0.0656751039565,0.00835611189242,AFP
-2.00706857816,-0.186984605801,-0.304185336069,2.1582543285,0.971827507337,0.460490000649,0.216212888467,-1.06424658399,1.59410697482,-0.0490178904049,-0.326142108368,-0.590285426013,-0.00262522184809,AFP
0.349946733015,-0.859190441104,-1.1050386588,1.31969939274,0.0373214070468,0.774542674561,-0.0249215500591,-0.524547768754,-0.97632428469,0.0167573008089,0.176901730422,0.35362660733,0.0108219420398,PC
0.420081064292,0.0543997450621,1.96880355816,1.77785445564,3.11318076633,2.86686799547,0.283048182381,2.98044367195,-0.289568600913,0.0243818452036,0.846613914274,-0.993315270339,-0.0582157853791,AFP
-0.213227460055,0.89913803006,2.53612971726,0.671126943658,0.842519860744,-2.24931957004,0.71535981008,-0.420201008902,-1.0214118896,0.153248285373,0.536235382495,1.09681614066,0.0239532338909,AFP
0.538685773129,0.306380201847,-0.604641731794,-0.51226451974,0.818195581735,-1.15857201986,-0.0625258318454,0.0673692273411,0.8959632315,-0.0365687064822,-0.0546807718437,0.0548765712756,-0.0725092618201,AFP
-0.216403587242,0.0665585864477,3.03281810576,-0.165614649651,-1.51340162295,-1.086851464,0.397610226321,0.0801701483044,-0.69366397975,0.0775537430533,0.514962470497,0.904875580321,0.197628493011,NTP
-0.141959664411,0.582213220702,1.51748005643,0.54576776314,0.850588243672,-1.83933460726,0.491441160718,-0.464057276117,-0.650953530878,0.106234513534,0.152077490252,0.452906973216,-0.00347427741429,AFP
0.695232673086,0.575787298177,-0.824355137026,1.30337826505,-3.10147195429,3.34221136531,0.320536118624,-1.75948862884,1.04528983109,-0.163366321746,0.206279386941,0.41487838123,-0.0673244209563,NTP
0.328708892272,-0.075895808565,-0.0613837197784,-1.56229286113,-2.0489467099,0.108130117967,-0.321115412242,0.678161436748,0.624158374095,-0.0817927942592,-0.130399429741,-0.269511231836,0.0971086270149,NTP
0.665738009068,0.539479001342,-1.36902684983,-0.502215373457,0.928802358811,-0.724483143223,-0.0659298605087,-0.0897931592955,1.48509291027,-0.0818311110928,0.164598225964,0.321169992995,0.0188726044923,AFP
-1.95993930107,-0.406410940799,1.42688707667,0.793271347408,-2.10385209574,0.886005887269,0.16291564522,-0.449778545193,0.632187051729,-0.0326434136127,-0.180396875551,-0.461758049424,0.101030463991,NTP
0.462401456028,0.181662229045,2.01081071594,0.0997741177472,0.844579814582,-2.15746851888,0.448875489237,-0.59146025212,0.349109044174,0.0487834519483,0.240888350221,0.562180672243,0.0416513040785,AFP
0.412461692687,-0.332975754862,0.862768547591,-1.02234736806,-1.73204626917,-0.296256774663,-0.170900058656,0.348986388889,0.18325192772,-0.0374709868826,-0.281199675853,-0.406830976531,0.123751682346,NTP
-0.624558135134,-0.107943766314,1.68320443922,1.16687340129,0.83452983961,-1.19315409163,0.435165973708,-0.930539852401,0.928005247609,0.01499004789,0.0111179029188,0.1470836565,0.0100545764656,AFP
0.371733270707,-0.528233302509,1.53926957761,-1.71197261885,3.21597020652,1.76537169069,0.921920015131,-0.0107584623812,0.343167749522,-0.0422494517617,0.880601947684,-0.639000330432,-0.0548596681309,AFP
-0.735616602485,0.5148587685,-0.783470198427,1.08687409786,1.16942557641,-0.291100040893,0.108554836469,-0.256746203608,-0.329529480676,0.043992303374,-0.329318762913,-0.556128568669,0.0114246116771,AFP
-0.316816099954,0.912101820899,1.98056519595,0.862583782452,1.03334670432,-1.75688656092,0.585972724968,-0.134052572805,-1.33910329851,0.157909699626,0.381214087457,0.620355722442,0.00427537573873,AFP
1.70540454169,0.398973924886,-0.568312031312,0.713684175772,-2.91027120382,2.70206836723,0.24170801279,-1.61441926812,0.980269581939,-0.164224384289,0.169714438017,0.471710514023,0.0871956012892,NTP
0.00130421673151,-0.113136513334,-0.00498609639709,-1.47424760916,-2.38069375172,0.381219686331,-0.308924034162,0.663207928933,0.62043329729,-0.084468129905,-0.0773902976041,-0.238904180842,-0.0982331831371,NTP
-0.057155344124,-0.864993139019,0.216779702454,0.836444514691,0.366177916947,-0.63669068536,-0.0976373535008,0.276699825599,-1.84819881648,0.109117000162,-0.0969088935304,0.0588772901518,0.00871499382454,PC
-0.0960424550957,0.125080727486,-0.963120832287,-0.0808914792816,0.909438450619,-0.660082300171,-0.0554748709996,-0.281013184119,2.07469432392,-0.100352869858,0.00231925655772,0.0842706271554,0.000101702208394,AFP
0.27890128909,-0.0431566303796,0.167254263988,-0.0291895839676,0.819402886005,-1.15883462761,0.0596755004527,-0.34974927287,1.31680829394,-0.0463533132085,-0.0858970276867,-0.00903340589813,-0.0432017844025,AFP
0.466772222051,-0.0231198515114,-0.463035653095,-0.204281780606,0.860205548683,-0.953080030243,-0.0692067322821,-0.223406238209,1.50601482861,-0.071842434291,-0.174651993849,-0.133667485792,-0.0403291837237,AFP
0.412432321283,-0.000121562076869,1.031531876,0.264341158116,0.937812561532,-1.59312554368,0.2197346828,-0.49910340465,0.548860363194,0.0139659490545,-0.170168157693,-0.0419037991937,0.0299148026499,AFP
-1.25274532781,-0.723561522081,2.0715957249,0.331520985117,-2.50909560229,0.700070738795,0.104092391777,-0.33535435209,0.81335251195,-0.0531868284853,-0.158558737621,-0.395567916115,-0.0949686105018,NTP
-0.0599079295753,-2.53173379042,1.86713637304,-10.6907944922,8.78802813567,13.2669793051,16.4480339894,-0.740262756805,-1.78245599511,-0.0558335287043,-10.177232227,6.76154691613,0.0333917538176,AFP
0.292793325342,-0.604459660096,0.264656895358,-3.5307157909,4.28997358718,3.26590412085,3.63719397059,0.481342013768,0.637868591393,-0.0508153547398,0.375367715418,0.0320950283558,0.0231410829282,AFP
-0.189017781577,0.814323029026,2.41028218537,0.717971870018,0.896419554403,-2.12898782106,0.670395372404,-0.417014113916,-0.866783513495,0.140401430212,0.462848312133,0.954717652655,0.0406026597822,AFP
0.078599771764,-1.06223957218,-0.621320962788,0.945779454632,0.240044153897,0.0958254997393,-0.207597569437,-0.0226715035996,-1.38425925687,0.0543841384203,-0.146108479827,-0.118352052792,0.00460971362152,PC
0.0913215427126,-0.0584356213849,0.474324137142,-1.30554380099,-2.19997327881,0.148676248917,-0.202486794693,0.611823128873,0.0430594913212,-0.0414336385341,-0.0870508372995,-0.343957310708,-0.0158297129289,NTP
0.854172701993,-1.62079961128,-0.424501159013,-0.0431779347001,0.0396944088902,-0.65408810538,-0.351054360983,0.122692697604,-0.270117833101,-0.0121953723277,-0.0894491958871,0.205775400734,-0.0151870743173,PC
0.288805882627,-0.253930290754,-0.137954898127,0.889159337318,0.9117655851,-0.334675166997,0.0624593080724,-0.849734958683,1.44202993358,-0.0699919082865,-0.429356058299,-0.531180576852,0.0149070937167,AFP
0.716681555882,1.13648696894,-1.07604914091,-0.372665530587,-1.73676940317,3.08695213072,0.645078150819,-0.277034137777,-0.73569950572,-0.0493857085764,0.958091441566,0.0115289734618,0.0709390107802,NTP
0.100885152307,-0.104954082794,0.979184606497,-1.02727391678,-2.10857387198,-0.134268924935,-0.117610089028,0.451642104375,-0.269673338217,-0.0119470668378,-0.205513639237,-0.346991336742,0.0783927627925,NTP
0.238116263718,-0.914526039757,-0.43311683111,0.105939587639,0.141310011223,-0.780196628751,-0.224728468394,0.309092862784,-1.16748437154,0.056336359393,-0.0912156811165,0.16811052098,0.0248459112679,PC
-0.867495991594,1.05561608721,-2.02817932204,0.156214244398,0.623406397613,-0.207861029792,-0.0430955291039,0.318922060642,-0.251524133708,0.0220658422862,0.0119080441079,0.148218678521,-0.0663394973687,AFP
0.0629976842554,-0.744510286302,-1.16571728669,-0.250130793669,0.0323913580705,-0.488518772495,-0.293490321696,0.373708242362,-0.138749591807,-0.009526055945,0.17373999892,0.524766378,-0.0113685096479,PC
0.428531203537,-1.18519433712,-0.462283555505,0.384864451095,0.266916391807,-0.596848248725,-0.270674959765,0.248344048747,-1.52431899268,0.0675557892071,-0.270920587832,-0.171828673696,-0.00939388276209,PC
0.40075999018,-0.17069082477,0.865282368543,0.122471977413,0.852816169484,-1.45121456521,0.160787150638,-0.486095528281,1.0290949006,-0.0190519402329,-0.0811789516689,0.0250838801288,0.0103628693541,AFP
0.291114011564,0.782157329288,-1.39328774007,-0.468929325601,1.11341490158,-0.986756557603,-0.0692795285907,0.266593075028,0.423170194194,-0.0111091576912,0.0245453109507,0.0746779439178,0.0137592625358,AFP
-0.0656626117898,0.346955298388,1.10533914405,0.933182999852,1.45546180862,-0.701118640006,0.170970176658,0.0211164673535,-0.888457000139,0.0908904722996,0.0542460813086,-0.488372204882,0.0058531482759,AFP
0.240409806354,0.174261662501,2.10486334557,0.140199572937,0.756973811215,-1.95412581439,0.48494051165,-0.580395337458,0.440547878033,0.044801162419,0.431740246967,0.647258869589,-0.0261654183498,AFP
-0.338625879157,0.0526522948686,2.08740467726,0.215910579039,4.7097731555,4.5889025984,0.297526201892,1.32544467976,-0.792524260618,-0.0113709397659,0.959573229467,-1.12880864735,-0.00840420210977,AFP
-1.76680193258,0.426244640291,-0.173328949655,1.67118413556,1.01404805584,-0.278117609707,0.319794486842,-0.724855950424,0.402286820757,0.0312880750182,-0.160467414624,-0.193554120781,0.0142323470236,AFP
0.478835354946,-1.20975099391,-0.67316828178,-0.133921700125,0.291876150828,-0.45386315982,-0.334038392416,0.182026384555,-0.14350006303,-0.0145822568102,0.149167050247,0.228691606633,0.0116687326767,PC
0.530927737268,-1.08841401751,0.187455485609,0.626068340294,0.163265494031,-0.33323739391,-0.131896327196,-0.412976273237,0.362603818237,-0.0312924726118,-0.431225259728,-0.416756711946,0.169006924893,PC
0.0102100509948,0.483333273882,2.16417304498,0.28518556862,0.537732535002,-2.13074779171,0.572561364421,-0.551846159085,-0.416114799703,0.0997210503476,0.350191521831,0.814175126649,-0.0640291906093,AFP
-0.169805949834,-0.431469252908,-1.89632254226,1.401107178,-0.0774471412472,1.07503165478,0.00763121833103,-0.561948792726,-0.767590668194,0.00448823470321,0.41170092175,0.832292479666,0.0178253304078,PC
0.536559042935,0.272659569669,-0.545243094036,-0.42849029186,0.917669223115,-1.21545325985,-0.0434247773224,-0.026150857292,1.07725047298,-0.0430196970155,-0.0760905259799,0.0664752479072,-0.018541127865,AFP
-1.6649077615,1.02539597024,4.16886455414,-6.74525101239,7.11440887548,6.62869965375,-11.4804562925,-5.12995098138,-1.30563032342,-0.514792127969,-2.00722581029,2.85153770982,-0.0548032893475,AFP
-0.180662475977,0.691707803704,1.98489795233,0.610468115324,0.879274732015,-2.05371056274,0.608800143339,-0.531900332993,-0.784730705199,0.126462004749,0.311482140409,0.690762001266,0.0317892846451,AFP
0.252600053124,0.333901818564,-0.146317639011,0.150409493914,0.714702478923,-1.10995814496,0.018290844713,0.0111878949376,-0.483151691365,0.0463309280844,-0.436266248314,-0.38944015782,-0.0836476699382,AFP
0.503575576409,-0.196724821194,-0.258378691644,-0.211699060952,-1.29529021887,0.336634040554,-0.1810069692,0.182037123093,-0.807071453513,-5.58087742494e-05,-0.39823062447,-0.512377022959,0.129362253959,NTP
0.310108021432,-1.31328934482,1.14848731962,1.16038064404,0.711249506028,-0.0501371224702,-0.0597283342363,-0.788692083166,2.76061212922,-0.143057979839,-0.432820947103,-0.690078015157,-0.0493203207711,AFP
0.355678973931,-0.239426795443,0.854895758549,0.0686575373186,0.655876376358,-1.27387255657,0.126755234148,-0.46699896819,1.17609687927,-0.0333154361979,-0.0985157250114,-0.0525604755803,-0.0788378525511,AFP
0.10506422862,-1.11302835872,-0.977461246258,0.302196113022,0.238347413109,-0.182979414184,-0.279669547896,0.264594718776,-1.09037853133,0.0373484474324,0.113301250083,0.185031389435,-0.0112742502991,PC
1.15166332725,-0.823327657945,-1.41592999649,-0.291828232278,-0.0605079902454,-0.145641157916,-0.244939730673,-0.0583573106393,0.355794127992,-0.0620178243745,0.44098838604,0.961379950457,0.0160826334308,PC
-1.43621210485,0.135022181168,-0.742957955134,1.20997329299,0.849574040588,-0.0277841035612,0.136382133218,-0.719019102819,1.57783221747,-0.0556025307304,-0.146460227047,-0.173323298367,-0.0370178585483,AFP
0.262488312126,-0.569412595947,1.29104627802,-0.950888986787,-2.30805250069,0.0414119645521,-0.179347565083,0.274733731325,0.257771852516,-0.0501059888443,-0.376425502251,-0.614533754956,-0.028088104854,NTP
-1.45935490235,-0.256042358255,1.01514611552,0.171422422388,-2.34926757937,0.79801424298,0.0406667435062,-0.0986003381595,0.271229342489,-0.0298375975014,-0.188742735793,-0.428212676335,-0.0373090753902,NTP
-1.09253468399,0.587678650265,-0.421797900062,1.08269306713,1.10480630297,-0.390747787638,0.229029694699,-0.317440481096,-0.0640751682521,0.0438482406324,-0.0469845248032,-0.22802368867,-0.0115420862135,AFP
-2.22061757788,0.349860040164,-1.00179425888,1.81840547323,0.987282416732,0.361453919547,0.204151213402,-0.744134334411,1.1156799987,-0.0217393720376,-0.16795943528,-0.313780237891,-0.0158769129929,AFP
0.452680369994,-0.0891528005182,-0.854568369614,0.040636366035,0.5226753707,-0.639869605868,-0.145770203282,0.0612365507532,-0.233899485066,0.00668941079625,-0.231546663957,-0.109602169781,0.174108538329,AFP
0.585574029285,-0.0282781403848,1.93735091491,0.0572957160641,0.708018157801,-2.04062064028,0.365701311965,-0.530166984316,0.327233231404,0.0401255950043,0.133006683472,0.422928210284,-0.0233970818285,AFP
-0.0930706189663,-0.460971525764,0.998721518368,-0.730412499677,-2.16590634798,0.196842357518,-0.154269969594,0.220708883413,0.350224141959,-0.051132648101,-0.327245982775,-0.561606962699,0.0715744330139,NTP
-0.051335081957,-1.49329017482,-0.342173620045,0.760020627524,0.118722089311,-0.231510697736,-0.228708150515,-0.0144745101383,-0.731013346797,0.0264720262488,-0.115384358686,0.0408072858341,-0.0227295487601,PC
-0.327168974162,0.916647947,-1.0292404321,0.306774774574,0.881227308294,-0.759648527917,0.04486767172,0.283918877308,-1.31835519319,0.0927967269669,-0.272722640895,-0.327824279097,-0.0852602526491,AFP
-0.21766360022,0.160615688277,0.888977931322,-0.8580229685,-2.20825965936,-0.0670038975226,-0.0578418844957,0.513536093874,-0.807302013095,0.0222798383815,-0.199989421572,-0.276948818594,0.0070661809493,NTP
0.795830848553,0.111714604619,0.0228850132775,-0.404698755347,0.986257767291,-1.48595251788,0.00689709641498,-0.135781764607,1.00958804903,-0.0327623425262,-0.124985008084,-0.010348221157,0.0267220217309,AFP
1.20322032648,1.00751095347,-0.909968417517,0.607927292351,-2.98749619183,2.54416999441,0.210592245395,-0.964097562827,-0.842441693604,-0.0574439298501,-0.0231489969821,0.195218499626,-0.136044483553,NTP
0.0353164131695,0.849776538385,-1.38668913069,-0.13344906436,1.19954028962,-0.783972887934,-0.0379861728239,0.220670409979,-0.108204601919,0.0197235304838,-0.0335603726591,-0.118069295385,0.0199270949095,AFP
0.0551619815566,0.600056238351,-0.939519055136,0.10489255753,1.04495331325,-0.786413082392,0.00683372679698,0.249539279205,-0.907853453013,0.0644189553321,-0.199400819354,-0.434090727062,-0.0420372411683,AFP
1.96599831632,0.493874175072,0.415774953205,1.83059559064,-1.97863199618,2.91264778852,0.238287609918,-0.840657417005,-1.10056229186,-0.0348192086663,-0.173706008789,-0.400604660556,0.228368982948,NTP
-0.749143054213,0.530195600658,2.96703534249,-0.359607415183,-2.33940570828,-0.747781245907,0.461403988775,0.190958311093,-1.53988025755,0.117056155116,0.486753650896,0.740513945336,0.047712421847,NTP
1.2776521733,-0.392906878933,1.15131236902,0.0235116033774,1.43049258925,-0.918960509203,-0.340983487683,0.00746946251798,0.502894754099,-0.024025257391,-0.308542936872,-0.687194209328,0.0176532474423,AFP
-0.576297169908,0.4453119404,-0.812407508736,0.481289854613,1.01681009733,-0.626289749551,0.0734424773903,-0.285698880518,0.878679130136,-0.0208393508105,-0.0958395585688,-0.0495055147664,0.013955063356,AFP
1.42861173233,0.715072766655,-0.0987943360784,1.15052372738,-2.74888094782,2.30369098647,0.204146575407,-0.90814093794,-1.96263057194,0.0119793568136,-0.542555114282,-0.499362449838,-0.0790757268174,NTP
-0.156483146263,-0.0052766272268,-0.294152406859,0.560618170871,0.977508710905,-0.68780276879,0.0488011292377,-0.506631437115,1.21479354556,-0.0439868713402,-0.298788505061,-0.325906729315,0.0126983023628,AFP
0.676364645307,0.430165981352,-1.0936036088,-0.80065728207,0.974315866505,-1.13273308628,-0.123017667149,0.190152213531,1.24335218044,-0.0613399991168,0.064261253102,0.156846424171,-0.0157411275855,AFP
-1.14235101337,0.876743764401,-0.730045963087,-0.624472851009,-2.16512564736,0.682541757017,-0.141480207637,0.911732682409,-1.60565251301,0.0553264038533,-0.152317648918,-0.292689031226,-0.0655763481457,NTP
0.182831621517,-1.86467902567,0.277766060664,1.77208474654,0.124658875455,0.749139323436,-0.212368700968,-0.361569096437,0.522823287443,-0.0533114259508,-0.160462421169,-0.0129107735686,-0.00496773664432,PC
