PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.154014383659,-1.44406208644,-0.829592883724,0.605787296666,0.00691674289385,0.114979204315,-0.233189683901,-0.219869154822,0.122764392315,-0.0342894916074,0.128844109591,0.369699642331,-0.00456822684247,PC
0.288746188858,0.445320403395,-0.303592928195,-0.102680482227,0.986796425725,-1.29207523745,0.0584840014698,-0.065517933138,0.39171790373,0.00598898216102,-0.117638741854,0.0316600666235,0.00251250392067,AFP
0.655175287969,0.0882521978402,0.147487789214,-0.408315094323,0.764812616021,-1.39368121336,0.014448641142,-0.122053287426,0.896953309307,-0.0277409586675,-0.0580931957757,0.0715561145328,-0.0706251719694,AFP
-0.357787522592,-0.0229099367693,1.51810032184,-0.573042251528,-2.39187356611,0.0168986998592,0.0258216255218,0.372513656783,-1.04269299742,0.0404061205664,-0.18938773593,-0.357161654176,-0.110035265169,NTP
-1.03967548426,-0.496894749141,2.4119511914,-0.17381789613,-2.59759103306,0.132231169012,0.215271161944,-0.290616864672,0.598651670485,-0.0298205941663,0.174027313738,0.12950370043,-0.0717410101096,NTP
-0.250098474395,0.731484630522,-1.81001051832,-0.214929369039,0.738081380548,-0.504060827869,-0.133369699092,0.423636205071,-0.372895505133,0.0219761689881,0.110335190815,0.228781832683,0.138467990522,AFP
-0.842401883233,-0.660372015214,0.687297859972,1.34644033544,0.679608548419,-0.283338070005,0.17517940154,-1.10099287456,2.08075336995,-0.0807750708191,-0.335894661156,-0.472416357081,-0.0743559148123,AFP
0.797788616432,0.125609384991,-0.41824168859,-0.674785238345,0.856585741876,-1.26393014807,-0.0807457504811,0.0213066679191,1.24959673517,-0.0575316530632,-0.0152794680697,0.0540478912889,-0.0523384268943,AFP
-0.975802732028,-0.582058741965,1.25484069627,-0.140404566754,-2.41273838041,0.679445846642,-0.0383094033689,-0.0927041333401,0.768107078531,-0.0651879178907,-0.222129632032,-0.50962405769,-0.0706417228323,NTP
0.922084984433,-0.0452591463553,0.750081665357,-0.016324917228,1.0226968485,-1.62389378358,0.0855317781726,-0.228510563673,0.0717343619738,0.0256663228026,-0.373526530295,-0.424895910409,-0.00265031963688,AFP
-0.0191083562985,0.496348155985,1.88551506029,0.601666260894,0.965456778045,-1.82349282423,0.50835819971,-0.445421853524,-0.466561087469,0.0993789716429,0.250322433791,0.462986106528,0.0288594955716,AFP
0.250155918749,-1.2773458117,-1.00968617155,-0.00552857512205,0.0496313675974,-0.436516633976,-0.338952336539,0.228771753147,-0.198353088633,-0.0123974102735,0.117267284491,0.501573134463,-0.00760594652393,PC
0.146898724162,0.556091360812,-0.382927300765,0.0526012508896,0.978720942929,-1.21149265991,0.0711080517309,-0.0190943008702,-0.0636249132305,0.0314598800606,-0.181193497237,-0.057869185266,-0.022133628459,AFP
0.222628800662,0.590894182311,-1.43476295623,-0.510953328914,1.03214283984,-0.914801808617,-0.105743882073,0.133091906133,1.26806917636,-0.0595941388473,0.0519210967417,0.202061703514,0.0232580789964,AFP
1.9086066101,1.00609370872,-0.0864157688618,2.72766679106,-2.86915184958,3.8260588536,0.44539339953,-1.72483646245,-1.46039026553,-0.0375996906584,-0.351185946876,-0.0228940565864,0.040422268592,NTP
-0.434646767006,-0.053759720573,-0.893812034609,0.241535040822,0.85342024119,-0.34965661579,-0.0299199713158,-0.499199806259,2.4861578946,-0.122494597494,0.0125571171251,0.0189512441396,-0.0176010495095,AFP
-0.267452986528,-0.0227688859036,-0.703011401931,0.466742977606,0.51901055701,-0.511325848523,-0.0715888076253,0.291696046058,-1.69061357414,0.097993345392,-0.201100618384,-0.291911594884,0.156068698509,PC
0.541508672356,-0.0400194499856,0.548885636722,0.416514384535,1.01424222276,-1.33112037534,0.091834188242,-0.373882497286,0.112687408545,0.0234012740083,-0.508934434472,-0.514302419589,0.00843725434142,AFP
-0.429024722288,0.359763102712,3.19058667362,-0.445936342702,-2.27281479465,-0.770845248652,0.41449476474,0.246185525856,-1.03718070437,0.0869585463948,0.508455862519,0.771131565465,0.074912167345,NTP
0.666993173123,0.216806766074,-0.580515542303,-0.654923989016,0.808538122927,-1.2133708162,-0.0862577537792,0.0585919289893,1.20240276146,-0.0552113457439,-0.0147119650226,0.117768814852,-0.0652243643261,AFP
-0.190865513633,0.596560835147,-0.471675887045,0.264460520335,1.86326219245,0.0496185353702,0.132987909177,0.0930641586877,-1.51502860466,0.0922276098322,0.0892563542634,-0.961854477055,0.00765520158071,AFP
-0.061907000193,-0.084884503444,0.68444345227,-1.05120569057,-2.31346668874,0.129137381972,-0.17152930555,0.54747712362,-0.308299560876,-0.0183201352656,-0.229120522599,-0.39843863575,-0.064013074746,NTP
-1.16993240686,0.838623799458,0.487818280563,-0.117126520429,-1.9175348596,0.151041974631,0.114228676115,0.529384741813,-2.02858558564,0.108619537007,-0.169247048518,-0.243608164379,0.0804097982089,NTP
0.0395927053213,-0.998010634293,-0.300092407752,0.370340109405,-0.00720401087391,-0.502355471515,-0.193074281078,0.107968781673,-0.801981052182,0.0350165081487,-0.193384849958,-0.00455819652415,-0.0258629594899,PC
0.442737578082,0.457742078676,-0.913653992465,-0.446404129721,1.05088123464,-0.993973709327,-0.0463078381124,0.129747972976,0.673122102636,-0.024854252077,0.0292403026917,-0.0482305552312,-0.0172368334627,AFP
0.126282006584,0.268260379988,0.842843675628,0.509511240009,0.827131282124,-1.39884312994,0.237490729079,-0.327627197025,-0.479717752121,0.0694259124243,-0.259365732801,-0.168693815471,-0.0690306382367,AFP
0.275043839994,0.299237423185,2.4614059554,0.484781219867,1.01483040825,-1.82344896341,0.522328526961,-0.338129574926,-0.0135549495519,0.0766870916315,0.482612127233,0.559730601563,0.0167806021771,AFP
0.386088478269,-1.2152361568,-0.639406480641,0.144465938396,0.19526135362,-0.626167832086,-0.294698406477,0.29785291541,-1.06890708872,0.0414368711168,-0.0851984696405,0.12329875686,-0.0055617420566,PC
-0.073987893191,0.510813778981,0.401391575963,0.648771456686,0.916663673113,-1.26079468957,0.217811068617,-0.106492317273,-1.32839825058,0.113885954918,-0.351162921105,-0.350873111963,-0.0721751825481,AFP
-0.555426961189,1.00913225345,-1.91976035578,0.084226088882,1.08226278781,-0.504191260937,-0.0231237583626,0.243086537047,0.0443953137142,0.0129652648005,0.0581809791629,0.134556718245,0.0230244792277,AFP
-1.0762229261,0.575020930174,2.44328192783,0.884805484819,-0.530538858724,-1.00614424711,0.563845026559,-0.202988319266,-1.1162121847,0.127796771063,0.40827840289,0.808553269992,-0.147986839958,AFP
-0.299971415892,0.886251255943,-0.814760794998,0.716378459697,1.24614226193,-0.869320224838,0.0936878903031,0.115042915931,-1.63522592577,0.118671497236,-0.482310666801,-0.615348616436,0.0103969251592,AFP
0.426141989191,-0.185539010095,1.23805748358,-1.63232307733,4.31191908919,3.95631200676,1.20705517894,-0.317073417169,-0.992584455485,-0.0199741442128,0.852623556698,-0.880367794764,-0.00654121727171,AFP
0.223925442274,-0.314094985369,-0.158656897115,-0.0967596570819,0.326336437872,-0.755226099873,-0.0848922924518,-0.131887249176,0.905076119138,-0.0446480556309,-0.168009753341,-0.114249849082,-0.0226705561701,AFP
-0.46908991068,0.105198701342,3.12179532784,0.0944030118526,-1.46142629429,-0.910945671159,0.421038448824,-0.0147918531469,-0.31808042191,0.0613291884386,0.477749831268,0.858206659902,0.0434184210136,NTP
-0.424163529553,0.788171909919,-0.441901560139,0.691040541094,0.902590386514,-0.906894030525,0.152932929114,0.0375361605034,-1.4681880635,0.11313057162,-0.343585497649,-0.318766624196,-0.0803463870632,AFP
-0.226919039707,0.863239550397,-1.5070477057,-0.077190492838,1.1245833843,-0.735727031863,-0.00330900780727,0.163543027701,0.39022771231,-0.00323341319179,0.0336723811107,0.0607929390299,0.0205148070856,AFP
-0.397761317019,-0.619452625556,0.211773915672,-3.97769998256,4.07509840788,4.23116554825,4.4275145534,0.743053340092,-0.310407268529,-0.0106204858153,-0.351126409316,0.365318495854,-0.0784582619551,AFP
0.130311832825,-1.05609106598,-1.49882135463,-0.224394764816,0.0282230757529,-0.243640644703,-0.337037642208,0.285259266156,0.285991972003,-0.0428038523388,0.393213569434,0.807893989764,-0.00793211032994,PC
-0.155094315141,0.404823700007,1.4424094711,1.07023244568,0.989568914804,-1.36641187169,0.368841808351,-0.382323647464,-0.423591210242,0.0849341216116,-0.134429594757,0.124642540911,0.017515413304,AFP
0.680028207997,-0.310895745751,0.942870264485,-0.179215584749,0.159976102176,-1.32293149217,0.0272568947745,-0.0746109611547,-0.184128167861,0.026433234482,-0.27844913399,-0.215259135487,-0.0926627855117,AFP
-0.540212088785,0.18348564998,1.20360735108,-0.527882806277,-2.02196079024,-0.132111276601,0.0750212418258,0.260584948204,-0.607215506776,0.0271848721516,-0.0552877643184,-0.0920574936055,0.12277014549,NTP
0.241778101498,0.132496947264,0.612529819792,0.245096630419,0.941623276406,-1.42317270423,0.185226970105,-0.403155983151,0.514754247329,0.0118110155994,-0.135315686676,-0.0148895588356,0.0141668626965,AFP
0.162672453322,0.385842428394,1.95872053914,0.245595483902,0.896416138163,-1.90828178834,0.518168855728,-0.455163827454,-0.1779806091,0.0808875599741,0.426745839153,0.533583357932,-0.00648887074065,AFP
1.32056966568,0.228226168178,-0.0449417973552,1.27999804277,-2.9026497682,2.82651698373,0.259977395652,-1.55201484939,0.0925874891556,-0.108048954024,-0.184669829881,-0.146974179325,-0.0113564221099,NTP
-0.217874425851,-0.116455793565,-0.368564842288,-1.31958670839,-2.27692608533,0.643230463837,-0.3196400563,0.530709520769,1.17600197962,-0.117196131661,-0.0392368543638,-0.211248468658,-0.0131645090093,NTP
-0.843687287583,1.11586447809,-1.74298977022,-0.26288013656,-0.323549912145,-0.00623547177555,-0.111570486598,0.680538491619,-1.00154685367,0.047012778994,-0.0893059294673,-0.0067226063035,-0.149329425646,AFP
-0.151334717477,0.109157759433,-0.506949866044,0.138480479431,0.931080128284,-0.803855000805,0.0185602862577,-0.344929217973,1.59272938653,-0.0649397201392,-0.0666425336583,-0.00927430658814,0.000445457455618,AFP
-0.248301068552,0.764088710531,2.32323983292,0.703831374258,0.872751523725,-2.08457282213,0.6688336576,-0.496142375025,-0.818911141488,0.135887006701,0.454719586404,0.892118575793,0.0269163506332,AFP
-0.987347199418,-0.0590926566104,0.104697900622,-0.432872301727,-2.25296469313,0.800970281136,-0.151494022204,0.321998122356,0.206691195836,-0.045555138299,-0.203495841594,-0.452215978766,-0.0161126354879,NTP
0.246930360189,0.120299794681,1.97964154715,-0.226102737275,-0.298331479312,-1.62770632279,0.336819995595,-0.273035010657,-0.159312119843,0.0521266304765,0.155817230525,0.4487642994,-0.118266071634,AFP
0.428162934776,0.283878590539,1.96437244081,0.109130803715,0.838174913636,-2.18432344901,0.46506896751,-0.542403148172,0.0943326043536,0.0640367726062,0.242029099388,0.582749613534,0.0311151606508,AFP
-0.496712427541,0.078441760738,3.20638748645,-0.0642249893453,-2.07046844006,-0.148461791806,0.282955284111,0.457676561803,-0.364930776277,0.0414370954786,0.454979421406,0.452890340713,0.0594675423329,NTP
0.434649973131,-0.3948362105,0.931703589136,-0.348518742487,-0.215796330317,-0.800506759041,-0.0778693866378,-0.066461292688,0.27373047998,-0.0131267067479,-0.114112413641,-0.220471052783,-0.211263746551,AFP
0.690550086426,-1.64254278689,0.271547881654,0.185847480483,-0.035533820832,-0.744447987624,-0.256897741098,-0.0545044880495,-0.187834680687,-0.00488811098839,-0.224205742052,-0.00207163938679,-0.0556327734751,PC
-0.0259034243614,-0.731383130376,-1.88994150538,0.626721562289,-0.118459315399,0.661383668012,-0.143317892722,-0.341655410151,0.357478744649,-0.0573910001834,0.568203382159,1.0815051731,0.0120962809316,PC
0.350622111892,0.646952329467,-1.24986009924,-0.393792834962,1.03749771278,-1.01339723873,-0.0786381228944,0.190589388176,0.527111834194,-0.0176111554918,-0.0826433947195,0.0289646191852,-0.000880543201047,AFP
0.298982157619,0.0387350010783,-1.0482915864,-0.478454597153,0.496720809894,-0.64666657919,-0.17710127171,0.136229926548,0.943321411875,-0.0564040600785,0.0631695449833,0.162246666757,0.0822011056612,AFP
0.530355080789,-1.47562976414,-0.0525137900192,0.360606561352,0.138769392203,-0.709057307224,-0.267662528262,0.155177665995,-1.08569129746,0.0455066015917,-0.264748648232,-0.0865178333559,-0.0140690340104,PC
0.0973105300124,0.869015232487,-1.50091996308,-0.341993437024,1.06117337237,-0.939828079388,-0.0634202761062,0.28364482028,0.23961979376,0.000470050007141,-0.0202198632171,0.111832925639,-0.00234887267592,AFP
-0.133661493563,0.693974710717,-1.14359227541,0.0247914593642,1.08664499092,-0.820519985682,0.00907462834753,0.0495962751604,0.382156382483,-0.000873995775819,-0.0585952340787,-0.0247887972639,0.00932731083148,AFP
-0.290760378457,0.265630711267,-0.48481106175,-1.0328008771,-1.94054661476,0.431994224595,-0.25784617341,0.67207457978,-0.0886939308188,-0.0375241808411,-0.172736560648,-0.328202813059,0.116691456354,NTP
-0.634176250958,-0.31992580578,-2.33985253826,0.00125495589385,0.167386821953,-0.0518260774775,-0.295348327377,0.675191241948,-1.08688124036,0.0397809544456,0.477480419681,0.902673614154,-0.00820241302225,PC
0.695232673086,0.575787298177,-0.824355137026,1.30337826505,-3.10147195429,3.34221136531,0.320536118624,-1.75948862884,1.04528983109,-0.163366321746,0.206279386941,0.41487838123,-0.0673244209563,NTP
-0.757834932362,0.30112729285,-0.727433759029,-0.999591857072,-2.003924926,0.714342783375,-0.247749696246,0.638192818443,0.49702497196,-0.0684017895887,-0.00312211827536,-0.212464897795,0.0674955067448,NTP
-0.646120577328,-0.221623958831,2.88120230643,-0.452201160384,-2.46243559067,-0.439073810834,0.326030982107,-0.196313953211,0.150054490628,0.00823346154062,0.351488888422,0.445776436026,0.0241542864082,NTP
0.659879942918,0.144922826429,-0.471549744043,-0.592122925037,0.810680022983,-1.19192032891,-0.0753018619113,0.00555973856263,1.23836846534,-0.05654614521,-0.0215726707768,0.0749905441677,-0.0640354564453,AFP
-0.494823721839,-0.0186989259761,2.83288982756,0.139953950297,-1.37494089065,-0.895172301779,0.401058772816,-0.155442729414,-0.326183241807,0.0581681526529,0.386589663059,0.721106972124,0.0350003977263,NTP
-0.287045610046,-0.021457071826,1.03594900658,-0.750790060033,3.43434708822,2.12098717548,1.21380578562,0.362626465421,-0.996722803376,0.0527738285818,0.943628619323,-1.09245559418,-0.0143036803486,AFP
2.48067646446,0.680102394528,-0.674388768407,0.010372578625,-3.06494316357,2.42876770211,0.199833059098,-1.3043904201,0.556280602677,-0.152539305749,0.285016553291,0.637346206991,-0.0109302911071,NTP
-0.57250621554,0.174992593034,2.33884287517,-0.505650857564,-2.4818095483,-0.360770413213,0.251585858344,0.209495053543,-1.16886471425,0.0712143011401,0.164474068211,0.211999585309,-0.090044179442,NTP
0.0706331944678,0.498087652064,0.30131233624,0.336191004216,1.04571497871,-1.38828586411,0.211703807552,-0.220329479342,-0.290368715241,0.0584329278688,-0.142659153994,-0.0544069511011,0.0248081153847,AFP
-0.651351720344,-0.331986766241,-0.168101997324,-0.939975398181,-2.35992409754,0.906387694298,-0.276566013563,0.294197258532,1.54028307636,-0.133269027519,-0.0547474486954,-0.292152656491,-0.0481414911456,NTP
0.490910218823,0.125678732823,0.32772808736,0.26079011298,0.947425685156,-1.28563908898,0.0682941560835,-0.0701678541382,-0.749876467571,0.0667611173666,-0.419569934597,-0.540217817346,-0.060358079169,AFP
-0.287550743433,0.140686331277,0.633066267807,0.680271664701,0.753603300535,-1.10173091657,0.231438981504,-0.480606366366,0.145325625115,0.034147567639,-0.190699593797,-0.0945233613536,-0.069587880808,AFP
-0.3636698914,-0.0425025380406,-0.303329931952,-1.15027578307,-2.36151478237,0.684225181441,-0.29767476827,0.599360127069,0.53387241555,-0.080543087133,-0.125048547601,-0.319743849548,-0.0891489144572,NTP
0.0282343979694,-0.597020746923,-1.72203412608,0.0423008886713,0.0748372290698,0.0810113113143,-0.223774678612,0.178861341091,-0.0955620601613,-0.0224101127076,0.449617112674,0.765254733053,0.0290833753554,PC
-0.336448493481,1.15707828519,-1.76627505869,-0.0858980014782,1.19069006798,-0.657050418769,0.0261017598406,0.377939767337,-0.427640198833,0.0415317980691,0.0922251381956,-0.00789828389407,-0.011313920417,AFP
-1.43370574755,-0.0381992913554,0.671637265389,1.55462154292,0.770420185497,-0.429609128058,0.342958695662,-0.906688244111,0.966629094343,0.000824135217758,-0.115340491199,-0.155481515468,-0.0632300975502,AFP
-0.884896806022,-0.0612852850681,-0.546654769654,-0.967290952359,-2.37547410704,1.03490751539,-0.279871636452,0.476692131665,1.16214446739,-0.113419275468,0.0329347641815,-0.210955011853,-0.0917725549691,NTP
0.401764362876,-1.30152378614,0.0385006741451,0.272732483706,0.056547868684,-0.598639802887,-0.231090312189,-0.0252264786763,-0.301703698303,0.00457724052683,-0.214387183263,-0.0706790585206,0.0088399916588,PC
-0.116739499265,0.486226065432,-1.31619878907,-0.997439610677,-0.883569834005,0.0401314216676,-0.241208257453,0.662831309401,0.173086923402,-0.0393357046499,0.0825859106305,0.104794583974,-0.0883825876622,NTP
0.305896094927,-0.17179257573,0.0773686003491,-1.75477671847,-2.41038461709,0.224549386947,-0.339874116312,0.737359663061,0.736104604535,-0.0939042659333,-0.0378946861919,-0.187925302256,-0.111282894842,NTP
-0.0782530629241,-0.176300482689,2.64162704858,-0.933012439416,-2.52593052463,-0.574754115966,0.200160068319,0.139780030513,-0.31188615176,0.0193470575986,0.247831994716,0.281850623943,-0.0780757455623,NTP
0.134070528756,0.224491600805,0.268584259076,0.199199267921,0.722559866225,-1.20764304478,0.109665742322,-0.127370275801,-0.248448030598,0.0432739976571,-0.199929221535,-0.136759920206,-0.0764693023292,AFP
0.153798481111,0.473593914801,0.0800442604954,0.194927252449,0.790558840944,-1.27611030984,0.115585984095,-0.0489900269754,-0.564920633368,0.0617736757145,-0.283541648678,-0.170115506482,-0.0841228276015,AFP
0.420639159027,0.643091004578,-1.35738184142,-0.629825807442,1.02701194135,-1.03093224441,-0.099969769437,0.236667256135,0.910422758511,-0.0406842030596,0.0487628144946,0.164387595518,-0.000445640389359,AFP
0.169668256799,-0.648187475795,-0.165049100568,0.817459063759,0.648877591431,-0.426838428594,-0.0899068466871,-0.207632930125,-0.430510191675,0.0250578769126,-0.379593848015,-0.43987301907,0.0492811803408,AFP
-0.00792341541478,0.34599526061,-1.20746025302,-0.208395720558,0.979031960167,-0.716759286282,-0.0695548205634,-0.121712060039,1.71929618094,-0.0822851004409,0.0280665366892,0.126406155183,0.0152493137675,AFP
-0.0447033599958,-0.136652909765,2.35020371052,-0.847315947551,-2.27012402123,-0.593112216289,0.166384071437,0.119114740534,-0.273699441641,0.0168670747115,0.12489492738,0.147313713126,0.0639898974213,NTP
0.916600765879,-0.0275927045699,-0.450716348192,-0.786443165078,0.670329392783,-1.19110924875,-0.143922969542,0.0311882134576,1.48275623941,-0.0783969580453,-0.0784242562411,0.0282301234369,-0.0781292561801,AFP
-0.0792419753357,-0.0500217485634,3.00561202768,-1.05189059006,-2.64178531955,-0.855829925784,0.299741136489,0.117262015457,-0.484795092872,0.0387902015217,0.417925581058,0.60205193498,-0.104666250172,NTP
-1.40362821979,-0.237240319139,-0.212930716579,0.0658981566073,-1.57006364226,1.00036177823,-0.116623591438,-0.0532827162712,1.40731899967,-0.100283462021,-0.115140534583,-0.461135457235,0.142209645973,NTP
-0.0860599747954,0.144956170129,2.55922574684,-0.775944685885,-1.98283658398,-0.997384522585,0.308037830797,0.0300809603435,-0.469916448353,0.0462536928446,0.269705536939,0.461662606574,0.147048058306,NTP
0.216294330398,0.58531801172,-0.889846972009,-0.207896186007,0.996770839052,-1.06378220591,-0.0191596330833,0.0934790630198,0.373875507028,-0.00233204220834,-0.10709018622,-0.00185320362548,-0.0189314799684,AFP
1.63587764694,0.544221672582,0.41566523097,1.52600889964,-2.55368179591,2.85092680303,0.147745775174,-0.595777936932,-1.3968727047,-0.022469910594,-0.368357352425,-0.513403517001,-0.0799617836911,NTP
0.133221858718,0.0898988778363,1.54571925007,-0.0621533922425,4.30091502132,4.27960883057,0.687980003528,0.610295626334,-1.24805790587,0.0105822198154,1.07745232644,-1.18052375781,-0.0016021684649,AFP
1.15518232765,-1.20061114967,0.382548772072,-0.333850911172,0.347168729771,-1.02207595048,-0.251942287019,0.0978484024936,-0.0721213868646,-0.00794547357454,-0.276053630273,-0.446400862207,0.134270760143,PC
-0.229666493489,0.0569149762658,2.41163577861,-0.837152031596,-2.4243514281,-0.583962933764,0.226561367631,0.203616621725,-0.729529981487,0.0456450277323,0.226780180577,0.279943262715,-0.0308739660929,NTP
-0.785682128708,0.924049164438,-1.83465099573,0.244313553377,1.03504583105,-0.386424788962,-0.00778772788596,0.0880910194663,0.499460233665,-0.00948447572218,0.0138780223693,0.0872179275878,-0.0176985375123,AFP
-0.596120861093,-0.179713291882,-0.154131847615,0.89746549629,0.948498733175,-0.44484703539,0.0973969684649,-0.743579450466,1.72764840701,-0.0669458922559,-0.258218577998,-0.332786254993,0.016790030869,AFP
-1.40941285458,0.103990853893,-1.18832592985,1.01473299539,0.875048581394,0.180636111977,0.0634249015205,-0.715480219698,2.31679684428,-0.105036885789,-0.0237378649929,-0.0617075426482,-0.0136425420877,AFP
0.29751702955,0.512463433013,-0.467250758902,0.0601704657019,1.05332551618,-1.232782421,0.0336392369803,-0.000963502669191,-0.117238433248,0.0311154477228,-0.307602781424,-0.204410176272,0.00579738225493,AFP
0.281235942623,0.598852716731,-1.39290117731,-0.557129687276,1.01528385455,-0.979122787995,-0.106305103361,0.173173930181,1.15469255794,-0.0531402827813,0.0396713057197,0.202159340314,0.00832424145505,AFP
0.132895737683,-0.0492214904529,1.35727764506,-0.23567005097,0.364763291244,-0.510664330426,0.0412921377913,-0.0485494293503,-0.224032979693,0.0247704191449,0.311439960593,-0.231416341726,-0.115158992473,AFP
-0.165975260535,-0.703373930215,-1.98595837651,-0.243194916393,0.0732522981296,-0.163182322568,-0.337678722458,0.499613915652,-0.228698374462,-0.0134421837456,0.501996022498,0.961545534168,-0.00490453192232,PC
0.307454428887,-0.656432632899,-1.81309776858,-0.245692672273,-0.00530960597655,-0.0421096744448,-0.271006445262,0.21341257845,0.215708797892,-0.044749573001,0.532683060438,0.993739365338,0.0150842174686,PC
-0.602396329967,0.622230416046,-0.453132460221,0.295358646328,2.16387639151,0.949041610603,-0.241264286325,-0.22400052712,-0.721456769398,0.0225586533454,0.193331510311,-0.632590803366,0.0148469298062,AFP
0.905027786893,0.157067915531,-0.647198298398,-0.649801962297,0.949394140464,-1.29346961239,-0.127896201307,0.0700226172571,1.10224833162,-0.0527468285371,-0.150053236649,-0.027164127431,0.00276017499861,AFP
0.531787252589,-0.884913684267,-1.12282351132,-0.506330240659,0.0151498887818,-0.548863102913,-0.338461309489,0.393628707325,0.0432595937897,-0.0280184871831,0.181450627786,0.483559651053,-0.0250018453043,PC
-0.149391764002,0.359523529884,0.212354498128,0.531105309372,0.952524827057,-1.10264776036,0.186080264558,-0.287713543028,-0.112043516427,0.0442332805929,-0.202606183355,-0.185909295539,-0.0329223998982,AFP
-0.394803623977,-0.326083989337,-2.20365248781,0.254218133749,0.144749306366,0.154779568166,-0.220631311741,0.450598940588,-1.27373352263,0.0450113920443,0.471627560665,0.83732706992,-0.00537183646527,PC
0.336278872169,0.185174478344,0.527740094922,1.15970668846,1.86138989728,0.387661246922,-0.14216135189,0.521856653072,-0.666080969604,0.0435380216458,-0.135688335188,-1.00574448429,0.0059922738642,AFP
-0.040351291079,-0.386135155629,0.664388386785,0.59605731004,0.881470275367,-0.970564752604,0.136103056055,-0.753762485064,1.65776594789,-0.0570728885194,-0.242698253002,-0.25948912393,0.00339859931936,AFP
0.1041509852,0.0495861746674,2.03879506878,0.532587043917,0.833790766278,-1.84163554218,0.460115178822,-0.744400010938,0.560574128835,0.0381492618994,0.15099694015,0.427616696246,0.0339248595856,AFP
0.997053979203,-0.0628970003781,-0.10871177584,-0.182791457205,0.976585812268,-1.26548115189,-0.0843037937629,-0.132813468678,0.56569929542,-0.0212730666081,-0.468198308669,-0.492682395994,-0.0197296455746,AFP
-0.98500032695,1.29001496356,-1.89852700145,0.477506587063,1.14567305815,-0.506393281604,0.0611217321688,0.206415518392,-0.528200710277,0.0558141125062,-0.0788229497236,0.0487534520741,0.0102843176205,AFP
0.298875891489,0.531430682407,-0.464521739629,-0.00719919506494,1.03087435615,-1.221582311,0.0366388069294,0.0145703014393,-0.0753662637616,0.0284693110777,-0.23636218941,-0.146970273068,-0.00633311330458,AFP
-0.15357042626,0.803914774072,2.33405524785,0.504524268095,0.804587444191,-2.26290005998,0.685379184453,-0.512101932939,-0.997468151304,0.14595435348,0.480695378511,0.93985789979,0.00825097692841,AFP
-0.108868468835,0.0713481360523,0.59742217483,0.657109969587,0.871587321229,-1.10469315056,0.203630475373,-0.500459770997,0.337072106947,0.0209649536914,-0.254841730621,-0.22233484009,-0.0386059854148,AFP
-0.267508701294,0.716533996294,0.24462345638,0.826969697327,1.10576081698,-1.21385683324,0.259022259807,-0.111259100304,-1.54824422684,0.131250164346,-0.344164949313,-0.382102395344,-0.0153909283568,AFP
-0.0859904957928,-0.129762453723,2.85667227232,-1.03576833655,-2.60532371426,-0.759281334438,0.25892579405,0.085561698905,-0.227581488644,0.0209413866321,0.369509309518,0.524556679037,-0.0813039661711,NTP
0.821966464624,1.13787484788,-1.35000395882,1.23756537879,-3.1469712274,3.37473816305,0.360235238816,-1.616906077,0.22305686237,-0.122925045563,0.273528368136,0.65435798212,-0.0907281720639,NTP
0.187069845401,0.313822415018,2.02440314639,0.244338572197,0.738440869459,-2.07896694051,0.500976952045,-0.584770670009,0.037042365148,0.0698197255787,0.292204844595,0.653386276129,-0.0137652596101,AFP
0.169399801856,-1.37430613886,-0.147007919346,0.567470188131,0.159464524043,-0.57503760577,-0.216207987048,0.158746061791,-1.34271759744,0.0646019518094,-0.133368171173,0.0532351483611,-0.016404642614,PC
-0.490013917276,0.513403011156,1.86874259315,0.731736022458,0.616731332682,-1.71472605883,0.576798962018,-0.624340941118,-0.431389709814,0.100542590967,0.290155439887,0.640558679302,-0.0652059221383,AFP
-0.390889215349,-0.0736800955503,2.94984377114,-0.673120408863,-2.43190497983,-0.664323656208,0.335491517609,-0.0473898082572,-0.217927969981,0.0296969501313,0.412744331915,0.544295209483,0.0353914186378,NTP
0.460266771314,-1.38550045815,-0.624759867043,0.687043232244,0.0615359965507,-0.0961405266675,-0.229733545536,-0.0956612566115,-0.890525472412,0.0214182972058,-0.100208094121,0.110177944622,-0.0100416840175,PC
1.26717749415,-0.372660078667,0.527155162916,-0.445116029957,0.960957872419,-1.58494108973,-0.0480873804455,-0.274028411447,1.3360265166,-0.0567335256419,-0.316931907144,-0.325063373115,0.00981532986919,AFP
0.64182252041,0.408341213994,-1.05119612228,-0.753053584964,1.06593021777,-1.10597776678,-0.0927400800433,0.141406739977,1.3600347327,-0.0652707227182,0.115460938846,0.129461880775,0.0258321824552,AFP
0.0413648014053,-0.111668647995,0.0429855288439,-1.46447649104,-2.29385710133,0.300576628415,-0.294286173923,0.620052490257,0.725362800898,-0.0873743913973,-0.0768025351646,-0.217760125882,-0.0328300386903,NTP
0.212931068587,-1.36481240354,-0.735875376269,0.605436113517,0.0581576090285,-0.16976309609,-0.253086041803,-0.0169349490636,-0.747335707061,0.0176167021612,-0.0797862999122,0.179954691933,-0.0123172255399,PC
-0.136273254306,-0.501901390696,1.9785184971,-0.685215687495,-2.44505111453,-0.0254160834571,0.00538252923772,0.118087549255,0.150410341499,-0.0261111072629,-0.118925946451,-0.287122068299,-0.0791547733324,NTP
