PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
-0.613403855511,-0.287450335608,-1.95814544315,0.358065914414,0.134200411924,-0.0756486838666,-0.241689040364,0.5546431753,-1.64267010759,0.0740375497124,0.15901652923,0.528683118376,-0.0448557341082,PC
-0.120707085319,-0.336523357881,0.728266185461,-0.64687237839,-2.00830562344,0.212441460401,-0.163788741229,0.252267000125,0.15957758394,-0.0406866431343,-0.378936179276,-0.600911393901,0.117042685625,NTP
0.493684230204,0.284226878558,-1.27939639979,-0.743472691556,0.874598332378,-0.941616392295,-0.164744505076,0.12989106479,1.61795779844,-0.0862765277677,0.121137812159,0.285948563343,0.0256720913626,AFP
0.690606117401,0.133711034103,0.518510146402,0.101299482979,0.952817819766,-1.58449076005,0.09202383964,-0.186442738544,-0.185570610033,0.0412051989981,-0.432793382129,-0.340055043566,-0.0203434107218,AFP
0.348166878462,-1.53568878788,-0.447211024794,0.179345001688,0.0641763443784,-0.55182808572,-0.304795353263,0.126348825139,-0.407025250272,0.00373590585559,-0.0110910948147,0.267102916638,-0.0143266130592,PC
-0.246803008667,0.395422971505,-0.873839667641,-1.2172917296,-1.58214564705,0.297831941999,-0.268840733453,0.673237540212,0.556874029764,-0.0688766335232,-0.0180918536494,-0.112365281939,0.141043355901,NTP
0.507100152917,-0.297994585309,1.13513427941,0.451722072283,0.912615947693,-1.40252617926,0.165074217041,-0.608229651897,0.821689484642,-0.00789811690758,-0.349481915233,-0.310216931575,0.00424713962243,AFP
-0.743336936149,-0.233262526713,-0.529979767626,0.664469927097,0.886109334525,-0.279069479051,0.0374229848329,-0.741882147934,2.57268595127,-0.11870954523,-0.0819320754863,-0.12129078571,0.00578517162708,AFP
-0.382473570365,-0.690057367537,-1.55747355934,0.512045476387,0.17420923293,-0.107740803693,-0.242366967703,0.372994729086,-1.49834936126,0.064871215959,0.0855857433435,0.391299275875,-0.0109042956542,PC
-1.76239729858,0.673052826869,2.23448205637,3.30011542091,1.3604321038,0.320572780626,0.293531239139,0.639912507782,0.0996364092568,0.08017070063,0.0171232536163,0.489192516914,-0.00971301970582,AFP
-0.343662245705,-0.851192617544,-1.36435638641,0.640121187776,0.147787593908,-0.0412720927386,-0.229733019022,0.249157073616,-1.36276155676,0.0566581194612,0.0475211506698,0.312952283006,-0.0160607110332,PC
0.050953814745,0.704633537889,-1.35369247468,-0.298557255767,1.01711476793,-0.878247128291,-0.0454381057253,0.15342023127,0.707807678142,-0.02438282295,0.0173064495487,0.126437340322,-0.00721542775917,AFP
-1.00503140677,0.959833507259,-1.79088531691,0.582179458153,-1.5103698354,1.72520782754,0.0543052773079,-0.175962167002,-0.297051397617,-0.0290089615566,0.176941437529,0.221168385579,0.190601970698,NTP
-0.0455149111107,0.0216919863201,2.52436101333,-0.905019318864,-2.25719983352,-0.78287212885,0.234034322902,0.128490634879,-0.469242354803,0.0350924859601,0.227717393023,0.322958185869,0.0682325025642,NTP
-0.849706105813,0.220808815857,2.55791523941,-0.409523146988,-2.48602995441,-0.335118652026,0.343868498883,0.110542869268,-0.94183874596,0.0681475973372,0.384008227444,0.438034282567,-0.0744370785487,NTP
1.02102901239,-0.898074253426,0.84639806819,-0.796067525374,2.39962275048,1.39452706133,0.52541157558,0.190067603162,-0.831581275476,0.0166110178424,1.09730261652,-1.31692390573,0.0448303698992,AFP
0.093593199122,0.14641849737,-0.737176848807,-1.90583398869,-2.32261649485,0.440137832479,-0.397369384586,0.925115719939,0.853447458281,-0.106196749704,0.0888823580533,-0.0307046152096,-0.0754023499869,NTP
0.71121867505,-0.250646113319,0.375607768869,0.0860111258072,0.966282161212,-1.27018789318,0.0132570956753,-0.41271481182,1.07066425869,-0.037424119438,-0.388786879179,-0.396919327933,0.0116983790536,AFP
1.02011587535,-0.566052520691,0.385289835705,-0.570526891583,0.71293216215,-1.34909238832,-0.0859213856604,-0.35327978454,2.21315891842,-0.109954000658,-0.116852750894,-0.0466135550803,-0.0514095396039,AFP
-0.151795263765,-0.0120427547524,3.31871468678,-2.80299391404,5.924430882,5.51414453427,-3.90828787658,-1.29291319387,-0.834476988819,-0.216089404424,0.114777668942,-0.0342285773986,-0.0318775688727,AFP
-0.11441682189,-0.080457603539,-0.314784636606,-1.47937695588,-2.31639536596,0.51586966864,-0.333084471742,0.657555582586,0.931602441143,-0.103862002213,-0.0222858637201,-0.185184532056,-0.0478560038052,NTP
-0.154207849026,0.466108149419,-1.12278884032,-0.610176446511,-0.248240237705,-0.36630393555,-0.160624653206,0.467945085383,0.0882213457699,-0.0151228627099,-0.00929241218493,0.0952926629823,-0.213809227774,AFP
0.513889709759,0.782513674622,-0.535088786634,2.15830051186,-2.74819293538,3.15491911754,0.398316439432,-1.70541994661,-1.02102372324,-0.0359381828491,-0.370446333607,-0.242730579467,0.0812881433804,NTP
0.31939568254,0.437531017309,-1.11829071264,-0.519803115595,0.91809991907,-0.964054210124,-0.0924762505492,0.088392659981,1.26063620867,-0.0590922627942,0.0356560231697,0.161996411377,-0.0314345108685,AFP
-0.17325080843,0.82517064474,-1.98639625956,-0.208309276306,-1.20291926324,0.91420466176,-0.0933415266279,0.384042420748,-1.1276999463,0.0133125416636,0.294370061328,0.501745589152,0.00307011533104,NTP
1.08825331683,0.918874086438,-1.12705517288,0.282144237543,-3.00136107255,2.57831810289,0.171844433835,-0.985362304915,0.272366724671,-0.119355634205,0.247357361312,0.52990774585,-0.112589797488,NTP
-0.129064792241,0.581032191083,-1.17020026062,-0.28709950872,0.305478536196,-0.527447632066,-0.116305207438,0.441442981356,-0.616961975247,0.0329693645939,-0.0716244952297,-0.0702361062104,-0.101556862369,AFP
-1.17448151218,-0.186223251895,-0.509337566545,-0.559496137953,-2.15703573132,1.14319956945,-0.230037291684,0.175935340368,1.6679210765,-0.133660763954,-0.0199152186322,-0.268013722203,0.0682338124234,NTP
-0.299640681868,-0.838511976157,-1.53548532839,0.461059433361,0.140489883535,0.090978080526,-0.23926946634,0.220891234376,-0.870214476233,0.0251815792569,0.260149309682,0.512410404635,-0.00945192381766,PC
-0.291495543582,0.377351421738,-1.88846297951,-0.353201810819,0.288990864025,-0.295183729609,-0.185029241052,0.552528648,-0.356466779335,0.00971329181891,0.24465772114,0.410824817639,0.196629219057,AFP
-0.351588436668,0.518125953437,-1.43632861208,-0.0103258180615,0.974385426496,-0.551045747089,-0.0479027686219,-0.0865558381381,1.4125442747,-0.0634599803365,0.0266735747101,0.124167674327,-0.00176882601937,AFP
-1.83844830572,0.202072797923,2.03129848407,0.449911148034,-2.29919196926,0.328025970706,0.367999339057,-0.180221407209,-0.560863562823,0.0513036464154,0.233032697395,0.180367495663,0.0254244465816,NTP
-0.441588676371,0.991523922786,-1.35942345417,-0.0994219933414,0.0815373219216,-0.418094562834,-0.0771129482649,0.555205448888,-1.22573640932,0.0682290258132,-0.298809714624,-0.212982321066,-0.125146963796,AFP
-0.178865940002,-0.823114560364,-0.804635489823,0.952327190796,0.364927661378,-0.144290727462,-0.205335478363,0.228753217354,-2.25423682479,0.110721492934,-0.244036033911,-0.209343123198,-0.00481158185018,PC
0.912821165563,0.0778483151119,0.0442017837139,-0.201272848595,1.10485269577,-1.41848012158,-0.0184793155027,-0.0720810417693,0.265370669995,0.00424435647597,-0.367283912288,-0.461048540813,0.0189406984483,AFP
0.692793633813,0.350127641304,-1.02896447354,-0.783382696395,1.00787803846,-1.1535928365,-0.121485974351,0.127863072189,1.45220990716,-0.0717878003144,0.0717596137618,0.173850625107,0.0185253982321,AFP
0.0191844820095,-0.873301855002,-1.4834693907,-0.039754881318,0.0852332475831,-0.315743556704,-0.315192105255,0.400644776683,-0.559886128461,0.00797551298129,0.221229764933,0.604792140653,-0.020074033823,PC
-0.786632972816,0.65361942759,0.738672639768,1.62440726405,1.30231201003,-0.507479006654,0.251257127837,0.0999934442327,-1.21513318889,0.119748483913,-0.186895705203,-0.331775140196,-0.00923532820888,AFP
-0.183189430842,-0.0419225599896,1.87086329922,-1.42493866738,4.70928642869,3.6956630427,0.108688089444,0.30079737104,-1.66066986615,0.0173057714267,1.10794680754,-1.32055119413,-0.0224160114289,AFP
0.607061197325,0.158134476096,0.374466664159,-0.0306188130191,0.940411316869,-1.50602753421,0.0902229984237,-0.213310616764,0.30207246408,0.0137426234202,-0.248950529287,-0.133566718145,-0.00900664677213,AFP
0.631539520511,-0.0730385315027,0.781178770398,-0.24321231167,2.21819703726,0.226131085909,-0.255801898098,-0.0478037345126,-0.598877547509,0.0193511972634,0.26885587543,-1.1377245317,0.00496729029873,AFP
0.201658072755,-0.795149968877,0.00224659114929,0.371824912823,1.36575345414,0.776646909566,-0.227359511243,0.308367697518,-1.89727099752,0.0746803810928,0.428645772878,-0.727823056723,0.0187027708096,PC
-0.204347720221,0.678410537942,1.63593172773,0.497212535842,0.733585955278,-1.94151112806,0.535250476481,-0.451104831381,-0.814425731874,0.119178494938,0.22016405856,0.619972823761,-0.0400131345681,AFP
0.625944733783,0.360632297192,-1.03494977924,-0.714329575143,0.98992342647,-1.15071569609,-0.11988761918,0.090290795609,1.49784060733,-0.0732476680212,0.023805275495,0.183380695743,0.0177659403307,AFP
0.809800507655,0.193786001511,-0.391905226355,-0.502863669266,0.885903916697,-1.3555835607,-0.0730503318815,0.0359905860427,0.79835574971,-0.0305311115734,-0.212297886223,-0.0710362610899,-0.0415973003829,AFP
0.585480310902,-0.0808178476331,0.55929717403,0.801431219811,1.2431154802,-0.568142961049,-0.159267087595,-0.0500229530361,-0.456525983477,0.0351700206881,-0.468793953617,-0.728015340783,0.0159996914538,AFP
-0.267442509987,-0.750107602011,-1.11466156597,0.659724595396,0.321339447357,-0.263144797061,-0.233619651838,0.379736326425,-2.13089360689,0.104160196803,-0.115119565244,0.0146270423479,-0.0177459812611,PC
-0.243360366682,-0.406244510104,-0.0507886285817,-1.54437353051,3.19781686922,2.81143904074,2.68338067711,0.0866837186601,1.65529604334,-0.0999406419065,-0.249304933273,0.415587462731,0.0362506831718,AFP
0.762325040259,0.485962568049,-0.662398388095,1.2890884116,-3.13032540777,3.35794385813,0.312770158076,-1.73016423948,1.00686671257,-0.162391890044,0.1889442917,0.318152167782,-0.114950055681,NTP
-1.93264088774,-0.238809483779,0.43920018235,0.451890793315,-2.37465781884,1.2886442992,-0.0264126859541,-0.0608074652119,0.285472954601,-0.0383651435843,-0.287440262147,-0.638411546328,-0.0962024544224,NTP
-1.06501048198,-1.00214744668,-1.26110356471,2.39649988401,-0.238932069858,1.59334871992,0.0841749424369,-1.25467269659,0.398156028626,-0.049316432754,0.0960877765321,0.40714060656,0.00190130611481,PC
0.17068853952,0.0861374293707,1.59114464249,0.462118165565,0.867806968796,-1.75153688907,0.371780140079,-0.621251538871,0.320107378217,0.0421351867781,-0.00998022055335,0.20843845143,0.0179715930673,AFP
-0.0284565906936,0.361558235489,-1.07001874375,-1.03995384396,-0.741113493387,-0.143744119725,-0.234182880382,0.562323793499,0.628390112785,-0.058687774614,0.0539683775314,0.0649324712903,-0.0996834960973,NTP
2.50473164238,0.254566813825,0.2208356069,0.242997019835,-2.99477664253,2.12486893035,0.158654118407,-1.16056294188,-0.361195853274,-0.0939043901757,-0.205705445013,-0.18034315631,-0.137177916214,NTP
-0.44089325245,0.978559176852,-1.2320310319,0.636662536499,1.23889095236,-0.655099561869,0.0535998608654,0.110963005796,-1.17632488875,0.088233742398,-0.357880202804,-0.448596623047,0.0178209666384,AFP
-0.122430763091,0.087120160655,-1.21761303767,0.319488694769,0.677849328652,-0.617793071979,-0.125348973031,0.30864086248,-1.22770198363,0.0699550246111,-0.201835093711,-0.0760273639533,0.056837378857,AFP
0.840718314329,0.279565717297,-1.42405324129,1.02351241085,0.266867663531,0.909245640009,0.179338561712,-0.9409910242,0.191411437159,-0.0462220800685,0.368526432589,0.526729230727,0.181027024095,AFP
-0.0261460835966,-0.91561041411,-1.27587438007,0.17450716127,0.213077359595,-0.298351826961,-0.299333260434,0.41555737461,-1.21312119367,0.0462675088149,0.133633443028,0.345343538356,-0.014210223502,PC
0.611557245592,0.102366538091,1.91192969869,-0.000865938786956,0.820979766957,-2.14598535105,0.391141610092,-0.545388809891,0.400430452025,0.0400057873942,0.165342128385,0.46875124992,0.0169311627197,AFP
-0.440253565167,0.0548747336052,0.244104291835,-0.823033893321,-2.25416122563,0.419424345526,-0.175354786489,0.511308132107,-0.210904183616,-0.0246604788172,-0.237618260897,-0.415028696037,-0.0374652700747,NTP
-0.0674283884829,0.830302626035,-1.59726436595,-0.110378693322,1.06721126512,-0.575346544995,-0.0175616276019,0.126034682521,0.440333796535,-0.0137097525017,0.0848136936683,0.0746178675451,-0.00294367586779,AFP
0.133097106464,0.49591320291,2.86063095924,0.44670858669,0.771234947276,-2.3063482548,0.655342797887,-0.525828857612,-0.107107929716,0.0977768641117,0.562934281374,1.11435708089,0.0201727128538,AFP
-0.406744041496,-1.30062011444,-0.802029902361,1.24023872855,0.0724084559193,0.304663605693,-0.188180347676,-0.254064026118,-0.760503167569,0.0221435807704,-0.0937234729933,0.114884630597,-0.0115063060804,PC
0.586831315446,0.129919692115,0.0554303311681,-0.298175035083,0.948024226159,-1.42576030112,0.0411435586884,-0.206725035604,1.12500142166,-0.0355479217066,-0.0671547046024,0.0864347022975,0.01999565104,AFP
0.663291613227,-0.396667629016,-0.164912572745,0.207315495977,0.573147308814,-0.750683333603,-0.0954212061854,-0.25166825933,0.399093362727,-0.0225970839066,-0.43970310395,-0.442035740982,0.102978409499,AFP
0.0200967436311,-0.723071522851,-1.22011017348,0.388167076745,0.330347767146,-0.281277898441,-0.239260260434,0.39647074218,-1.83257917737,0.0826785530316,-0.0039237490709,0.0934267100082,-0.0132084019125,PC
0.694929489688,-1.2669821556,-0.776766387563,-0.204656580011,0.145780063754,-0.519294962704,-0.316222003131,0.202165595232,-0.0869839331178,-0.021048274813,0.124250184644,0.320800104572,-0.00466299402275,PC
0.733574831204,-0.261261014035,2.26437301083,-0.848520846144,2.83621896705,1.22508118971,-2.55922996491,-0.401932310063,0.146486550461,-0.116784607232,-0.0375777091322,-0.239884566715,0.0300537528193,AFP
-0.396547471562,0.116948621556,-1.44824610996,0.250321566195,0.436831279485,-0.447738123344,-0.145058426647,0.428185390617,-1.28387241265,0.0695933304787,-0.0599239765554,0.136528090214,0.15825700045,PC
0.200734948758,-0.25919133845,0.518607642354,0.397725648756,1.43452173328,-0.297684530905,0.0955777832253,-0.25127890114,1.01705035172,-0.0369721547834,0.0858790958817,-0.641411844617,0.0106812205719,AFP
-0.562134669339,-0.372435476247,-2.22599640322,0.309282668089,0.0689513809293,0.197610345464,-0.22917079396,0.272162291903,-0.489883486148,0.00379628382459,0.439262785013,0.953937159503,0.00829964904706,PC
-0.914002400475,0.146970339879,-0.365066149614,0.970618650942,0.861595443681,-0.406476195357,0.138871853905,-0.582611865953,1.02014783569,-0.0243083581305,-0.213335861861,-0.226454048208,-0.0444734045406,AFP
0.5889009951,0.440138890016,-1.10217396644,-0.701377384887,0.990360165071,-1.13826493239,-0.118093434794,0.138352820087,1.29284725063,-0.0620039732216,0.0214197392428,0.180818608688,0.0054531112719,AFP
0.296230442362,-0.312233371144,-0.375601900075,-0.196870581792,-1.08068893542,0.183143168644,-0.217158266088,0.360110349657,-1.14456509336,0.0243257697272,-0.360633023861,-0.496716112149,-0.0155712421673,NTP
-0.119028690728,-0.977552240073,-0.296136381748,0.642196456644,0.213335196256,-0.665020855697,-0.146010449787,0.263472936755,-2.01831276256,0.110397154383,-0.106262514834,0.123695562476,-0.0125171870169,PC
1.02635080064,-0.649350842917,0.253144019789,-0.742470724588,-1.58372564034,0.141647514671,-0.271130562875,0.154222475723,0.131397380135,-0.0600530183508,-0.400566817431,-0.535338882333,0.152698838337,NTP
-0.382889125947,0.0813143804607,1.95341830146,0.839166519567,0.791971533838,-1.59029043241,0.511676284733,-0.872431401549,0.653365629725,0.037293209187,0.202642606437,0.461938892543,0.0155889795227,AFP
-0.662182064786,-0.214488778297,3.0710560107,-0.411344872285,-2.53981126088,-0.380966118941,0.337085110974,-0.127100442528,0.0786628131594,0.0130003851269,0.404584909599,0.495758475364,-0.0451463778519,NTP
0.954718833883,-0.430502426158,1.49628857458,-1.12356591184,2.72559850655,0.675290106212,-0.432036434608,-0.244886263006,0.0665500323423,-0.0413553152235,0.606138189003,-1.05152348124,0.0059506762733,AFP
2.24084430137,0.802328256745,-1.01305496632,-0.122296288554,-3.17307397221,2.59969307287,0.194801397672,-1.32144153077,1.18322691134,-0.188675076469,0.486351554932,0.941295698013,-0.060409415813,NTP
-1.14707121878,0.402049090902,1.07220791468,0.519116237633,-0.856320693127,-0.362924887964,0.286952527872,-0.118182730929,-0.92868443985,0.0798333464307,-0.0119112725613,0.0132923865451,-0.0539514288297,NTP
0.161622495924,0.742007262859,-1.58896920944,-0.551352038745,0.945955370051,-0.849812381073,-0.114164554919,0.308248338504,0.664120917589,-0.0293236752331,0.0855749585676,0.205424182242,-0.0438880875552,AFP
-0.106433118581,0.141143663937,1.06943092946,0.228572116207,-0.0734215625496,-1.19457044046,0.216558106976,-0.0732983045476,-1.0755691783,0.0914889397396,-0.0711903859225,0.124174026974,-0.118308949041,AFP
-0.0513059199319,-0.717278933316,-0.308395741012,0.315543267984,-0.620800263787,-0.121061205248,-0.217110572156,0.244139736433,-1.33209642838,0.0506429609919,-0.4297879804,-0.352386280129,-0.231054909507,PC
-0.654993866972,-0.220919248676,1.3869091471,-0.575937754874,-2.03522826118,0.00202413076115,0.0687376304491,-0.0278822781735,0.842281414189,-0.0517677331118,0.139834917231,0.0758012188952,0.148772160591,NTP
0.53158276604,-1.74898294953,-0.0800989087434,0.762561774972,0.0766313698658,-0.180643117147,-0.261518625955,-0.132672696605,-0.475111944909,0.00219209486472,-0.184137559657,-0.018666285004,-0.0122906707796,PC
-0.708284321499,0.204619264682,0.406377651159,1.0192239582,0.936792819938,-0.886489876844,0.273141207478,-0.653482120196,0.486014222108,0.0210635076673,-0.182557948914,-0.11631400308,0.00625854851097,AFP
0.0227918220923,0.205804520592,2.16778574721,0.402227125788,0.755712991523,-2.04124521431,0.542271599486,-0.762142382296,0.430091284158,0.0530139491573,0.319896412884,0.702364820477,0.0204236325224,AFP
-0.256362234232,0.635663714473,-0.294397986992,0.427001193679,1.04659305544,-1.11640845425,0.15859750291,-0.158144427533,-0.191197531017,0.0480449372336,-0.17384144888,-0.0504235566707,0.0192816104593,AFP
-2.18077498571,-0.0922967417619,0.988578311128,2.23334762162,0.837841961023,-0.257706232312,0.509682649704,-1.36034543651,1.30634896583,7.98537613084e-05,-0.0670193201314,-0.0688315467774,0.0119526821871,AFP
-0.803851996806,0.839394765744,-0.336058741122,-0.00160231923583,-0.749807219296,-0.191426733944,0.0418641826968,0.449692745403,-1.53316468824,0.0875107491873,-0.217917568236,-0.239991268521,-0.0655788350107,NTP
-0.882315268614,-0.55430271313,2.11649135062,0.545855083978,-1.97041210143,0.754755120715,0.0260762476097,0.105832884499,0.69327666226,-0.0443918810563,-0.165511424231,-0.400034108993,0.113894949178,NTP
0.324251376771,0.235594172581,2.00628479675,0.258499524273,0.829685902541,-2.12029229388,0.476323058036,-0.622990865547,0.158084098954,0.061639333627,0.193552994898,0.544319529066,0.0376437098705,AFP
0.130577051696,0.191768027705,-0.119884060225,0.122033028372,0.969785360071,-1.06120615123,0.0656348820827,-0.255143427254,0.792122543745,-0.0168211224578,-0.122648997967,-0.106473267401,-0.00825551599115,AFP
0.0783309836958,-1.06871917048,-1.29813300591,-0.116064013137,0.128213203549,-0.273054531852,-0.356793230073,0.299396952584,-0.123321878437,-0.0181876094403,0.306030707624,0.617646727803,-0.00396379447663,PC
1.97295020698,0.751853601036,-0.63515200913,0.109128820405,-3.06069305858,2.35929297523,0.171087820752,-1.0372819825,-0.119165354309,-0.107015186433,0.107959447086,0.33221469087,-0.129459856556,NTP
-0.151224779859,-0.0477695625552,2.59436318397,1.19467620251,0.883274063933,-1.38427717722,0.420544921199,-0.495430223044,1.12714224256,0.013254181012,0.182493802848,0.621743464184,0.0194450459662,AFP
-0.446799162274,0.14333918564,2.12680976141,0.847632194589,0.79247826135,-1.67591033598,0.567918863216,-0.901143695818,0.643408305783,0.0439607908974,0.306319687661,0.605448260218,0.0289320096767,AFP
0.317557223452,-0.239142445302,0.860311622054,-0.677320071502,-1.72884053271,-0.158396766178,-0.1690188878,0.412821198473,-0.777570588208,0.013556864503,-0.541236441388,-0.786491480768,0.121559260109,NTP
0.62958652237,-0.801020195045,-1.43432415208,-0.982371024716,0.164710881281,-0.690272949074,-0.380964168355,0.502181672291,0.83324549411,-0.071134347035,0.455337035539,0.805402458513,0.0619250696375,PC
0.248158522532,-0.0706084986682,0.0917987054686,-1.46263536168,-1.85058819601,0.0412665317343,-0.257128887266,0.555589347131,0.842382231665,-0.0854260055621,-0.0259396634564,-0.207478727044,0.135931396902,NTP
-0.607722393173,1.02365538952,-1.08117218461,0.554418963229,1.1143787938,-0.77407215221,0.112800951398,0.123960774761,-1.03635877566,0.0878456828163,-0.205758073436,-0.187861284319,-0.0168312337208,AFP
-1.528375778,0.980942969351,-1.87047859957,0.301529346462,-0.102186735502,0.387308224837,-0.047025347091,0.339041816707,-0.249800686281,0.0141382608363,-0.0193820828909,-0.041011909963,-0.152451150194,AFP
-1.07211165808,-0.301941871117,1.09771849516,1.65087671918,0.746565714186,-0.559353269082,0.349956369872,-1.11589167866,1.07898801499,-0.00688908320824,-0.287811667321,-0.297145227671,-0.0458624326628,AFP
-0.554826931051,0.448263700655,-1.84649723716,0.43773582766,0.768748159703,-0.115619000373,-0.0549217434861,0.157662303664,-0.524015322402,0.0301625041334,0.143865407624,0.24428585557,0.0137651617437,AFP
0.585142812025,-0.460819964012,0.89214087117,-1.32669285156,-2.20503112502,-0.0587341671849,-0.267669573191,0.475035983099,0.323692605493,-0.0615256715218,-0.373470106119,-0.612200147819,0.00627261573095,NTP
-0.0247775585867,0.78537362372,-1.4294717165,-0.215620122069,1.07985077047,-0.874593689586,-0.0336644592578,0.154199476556,0.583691724195,-0.0156024185414,-0.00750661022816,0.114633165747,0.025515755989,AFP
-1.72340007982,0.25608219453,-0.84159663009,1.39389393051,1.0153156693,0.108415081621,0.161080726473,-0.636691734502,1.35809212771,-0.0386380553647,-0.0893663825421,-0.244001891252,-0.00290580956993,AFP
0.580687188845,-0.151876205374,1.04807411458,-0.305273942906,-0.234061543808,-1.16701291439,0.0343588753654,-0.00144319319771,-0.282529649905,0.0273437372456,-0.318834739558,-0.29780920494,-0.138681965718,AFP
1.35475064668,-0.392141334954,0.346209051664,-3.55803943157,3.72601734959,6.20956787949,5.58501909239,-0.645916125353,0.103201849073,-0.090540852864,-0.816903894574,1.47841581289,-0.0404461391696,AFP
-0.471679320574,0.576316985934,0.324925140007,1.80560077807,1.46553479091,-0.109294572723,0.106904820339,0.271243150025,-1.31746895323,0.108220831983,-0.435803858691,-0.7842515543,0.00223513668539,AFP
0.746384027812,-1.30907400743,-1.17486939002,-0.485537268799,0.00441217596514,-0.288886659169,-0.341735152755,0.1843624105,0.648111346,-0.0711245528661,0.48455625539,0.781464346726,-0.017890774795,PC
0.828846444403,-0.0501797064301,1.2067155191,-0.0788908755703,0.888039701931,-1.88087554638,0.193530243451,-0.39546945431,0.516115356796,0.0136751767079,-0.160762535279,0.0247335052823,0.00860007613002,AFP
0.574437241139,0.307116822368,-0.318307228722,-0.246458489315,1.01865723427,-1.33248586648,0.000920750997715,-0.0417929720653,0.563045976241,-0.0094410609447,-0.190490987326,-0.091503438615,0.0131837834957,AFP
-2.45522645482,0.0069804375264,-0.453371912165,2.52123069318,1.01524864089,0.613020207194,0.270491167494,-1.07950923167,1.12254210971,-0.017008225451,-0.377656058733,-0.643503749996,0.00280319535941,AFP
2.25129934122,0.754504992897,-0.136825800295,0.651252273025,-2.92000324472,2.31168487435,0.251044767771,-1.09822205993,-1.63052168667,-0.0218653135656,-0.277294891085,-0.259439112002,-0.130116574012,NTP
-0.565548108283,1.17744006153,-1.83841911284,1.26852278992,-2.37694247108,2.94724204565,0.257997425631,-0.947757813782,-0.229162202126,-0.0651359328499,0.326694538177,0.505082758135,0.149967329991,NTP
-0.164435040744,0.598618723451,1.37266687922,0.565339928027,0.929393104747,-1.79426668055,0.469643609489,-0.463400775671,-0.57921990651,0.101055572689,0.123534933167,0.40097294143,0.0295936117464,AFP
-0.747865378214,0.885276541076,-2.0101388426,0.1074317999,0.48613219244,-0.232361627011,-0.0825849350109,0.431752051415,-0.676081773355,0.040102155342,0.0265218133396,0.212076739601,0.088658746808,AFP
0.699467339243,0.410643300227,-1.03116744188,-0.679946392439,1.03559448824,-1.15900030875,-0.126847317241,0.14169119628,1.09963620111,-0.0526315653046,-0.0275487992638,0.0779532374082,0.0202301907465,AFP
0.634017825303,-1.06682797231,-1.27879437445,-0.629613702876,0.0924791262023,-0.649607584652,-0.389962509979,0.445223752527,0.188413538607,-0.0381126175553,0.299041778827,0.715031414563,0.00329241146986,PC
-0.090181009207,0.647380846642,0.67898009507,1.71581318424,2.32894610466,1.04962034175,-0.190161469277,1.32656777968,-1.33706971061,0.0866530905358,0.0143832725325,-1.01767667039,-0.00368034853403,AFP
0.0508770200072,-1.15090788856,-0.920084101997,0.300203026801,0.0595535234025,-0.249929759586,-0.266247537687,0.0880372778761,-0.271891249205,-0.00487258383787,0.0265914832385,0.304592900758,0.00236498891084,PC
0.902388708998,-0.272080166361,0.122468765506,0.08928921084,0.987240477786,-1.13664271487,-0.0458686552693,-0.372315161326,0.945649241792,-0.040017133938,-0.498677486846,-0.559920898802,0.0129134975451,AFP
-0.309442949825,0.50131417152,0.25986036472,1.45657175086,1.71196578233,0.137430238504,0.0429137174064,0.19736120046,-1.49644075919,0.105588186043,-0.184145976903,-1.05060377196,0.00743838555758,AFP
0.534451088605,0.314884543416,-0.237244170397,0.126313064892,1.11267371015,-1.2710365663,0.00218550423718,-0.0286200247532,-0.318067109854,0.039016657494,-0.48065170448,-0.509784953495,0.0115644342841,AFP
0.00146980180722,-0.10452845321,2.80352116324,-1.07302981903,-2.41450398493,-0.743908051773,0.256820954872,0.124817242745,-0.188658197705,0.019019095309,0.430375142697,0.452947072481,-0.00389417553114,NTP
0.136208026499,-1.13652994424,-1.26927076196,0.128306574431,0.0804723446423,-0.0867393939319,-0.291567199538,0.172997888414,-0.246940675749,-0.0139761100382,0.299902761563,0.566369780753,-0.00785526123007,PC
-0.348502874851,0.543029350046,-0.874735423097,-1.26481642418,-1.72463468607,0.415010045464,-0.239068253675,0.816337305654,0.0732748460312,-0.0436537557937,0.0532845995103,-0.1697435579,0.12160857462,NTP
0.51249264475,0.361177403119,-1.03206908613,-0.650233725557,1.01325375219,-1.02661101794,-0.088503097075,0.0860367475513,1.45819955965,-0.0702626295744,0.101940300127,0.132502099695,0.00345378217752,AFP
0.564874106897,0.184240679731,0.0913466662331,-0.310059611044,0.800828340945,-1.43153138978,0.0483746619784,-0.124164833249,0.760515349508,-0.0164420326004,-0.086256409305,0.103212741344,-0.0528166531631,AFP
-0.565766182902,0.0258327328535,-1.05511325692,0.285843077208,0.836436287993,-0.24012094008,-0.0290185922798,-0.474942370812,2.43383413427,-0.120533756253,0.0425295606363,0.0462163564043,-0.0304281245993,AFP
-0.220828302603,-0.0483799662592,-0.093850993313,-1.35150530518,-2.40638506749,0.468409302178,-0.286605217495,0.632711734621,0.613677437922,-0.0818991335044,-0.0588180135151,-0.18200898902,-0.102334404068,NTP
0.494519895901,0.213632071043,-0.75330019234,-0.328772958282,0.988445344449,-1.04090165706,-0.0733660841007,-0.0989894477191,1.34852855658,-0.0620321165088,-0.120705120444,-0.0280321895545,0.0168554625206,AFP
